hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
dry,maiz,USA,34,20,10.163046748458274,0.0,0.3425630832143193,0.1585365291355885
dry,maiz,USA,35,16,1.8094707881458962,0.0822876643153771,0.34621300928829696,0.33343863792129447
dry,maiz,USA,36,21,2.4286814022293832,0.3577489917662996,0.5095509527781913,0.2774493503898581
dry,maiz,USA,37,23,7.055856517544589,0.0,0.6043663683507072,0.6465486024523323
dry,maiz,USA,38,23,5.794072541038472,1.286370596887355,1.9162715031366298,0.6113637004366848
dry,maiz,USA,39,22,5.931836334632453,0.0,1.5888974284774144,0.6261608692838974
dry,maiz,USA,4,23,1.7181072715747818,0.0,0.18822407411060385,0.1990520669786455
dry,maiz,USA,40,16,3.3542520182821507,1.860809527754029,0.3672605279462733,0.32144666212924755
dry,maiz,USA,41,22,1.948944993009006,0.6159139272413835,0.38516582187081866,0.31602587087843215
dry,maiz,USA,42,19,9.452007841455378,1.902522934799384,1.7027421907518372,1.2589043487302494
dry,maiz,USA,45,22,10.951840505254864,0.0,0.9114306161987233,0.8343056020932891
dry,maiz,USA,46,21,5.21623432851858,0.2704148891664023,1.9289709733074152,0.8575200678385438
dry,maiz,USA,47,22,6.306484160271075,0.0,0.47464903420503535,0.27798350144889283
dry,maiz,USA,48,12,6.20953501119893,5.481510032191485,0.5453487053776312,0.47072008451037184
dry,maiz,USA,49,14,0.9563869882341175,0.0,0.9935591430597602,0.9030864597954205
dry,maiz,USA,5,9,4.175170595875753,1.7874354098849847,0.05264975826949985,0.0221145385340828
dry,maiz,USA,51,22,11.589427810092287,1.2665714571878601,0.5738725724305439,0.4041714066594184
dry,maiz,USA,53,23,1.0857344114852412,0.0612372641055818,0.07544485335255705,0.0603447953086458
dry,maiz,USA,54,21,7.767603876393663,0.0,2.0759300565797574,0.756647354349034
dry,maiz,USA,55,21,4.086745674879321,1.1803563529010237,1.090032442834551,0.6194238770728453
dry,maiz,USA,56,14,3.367544221147063,0.01607986280389105,0.38146619881213556,0.28659674670414004
dry,maiz,USA,6,18,1.305852834177806,0.0,0.025930786005076097,0.0148770835201372
dry,maiz,USA,8,18,1.7048189664237128,0.0,0.47510353393686144,0.14607192724037085
dry,maiz,VNM,11,4,1.7858529891152095,1.0823440280893246,0.10281841554406528,0.0
dry,maiz,VNM,12,8,1.8898609275560927,0.0,3.5698419113267246,1.8989239027811744
dry,maiz,VNM,14,1,1.8904593636877367,1.8904593636877367,0.0,0.0
dry,maiz,VNM,15,5,3.7429319242102537,0.0,0.5439374065404949,0.0003727292402842
dry,maiz,VNM,19,10,2.247143751277107,0.23015194810934764,0.01782117678786173,0.0
dry,maiz,VNM,2,1,6.831189632925273,6.831189632925273,0.0,0.0
dry,maiz,VNM,21,14,2.475070216468335,0.0,0.5226804674546621,0.380611003053417
dry,maiz,VNM,22,12,0.6733181111408905,0.0290163416278906,0.027034442577506337,0.00016012864107015
dry,maiz,VNM,25,5,0.7592971396899408,0.0,0.3124358738279738,0.0
dry,maiz,VNM,26,1,0.0,0.0,0.0,0.0
dry,maiz,VNM,32,13,5.417890798662098,0.0,1.3658846912262546,1.322466981955886
dry,maiz,VNM,34,13,0.9858199785413331,0.0,0.1406845289233789,0.0
dry,maiz,VNM,35,14,1.0842794097145154,0.0,0.31059105258360337,0.00044765064205240003
dry,maiz,VNM,36,1,0.7087190349659453,0.7087190349659453,0.0,0.0
dry,maiz,VNM,38,4,1.5451000656113456,1.515916787762008,0.0216991744159355,0.0
dry,maiz,VNM,41,3,0.10478010265376349,0.0,0.15041624384519967,0.0422505957699192
dry,maiz,VNM,43,3,9.910683944632142,10.713221983606283,0.31557015490079204,0.0648837747385487
dry,maiz,VNM,45,2,0.0,0.0,0.0,0.0
dry,maiz,VNM,46,12,3.0137475122053594,0.0992731258474307,0.17024886830394614,0.00806678022115565
dry,maiz,VNM,47,4,0.02793771741757175,0.0,0.0730793821668608,0.0
dry,maiz,VNM,48,3,12.515377526717629,16.408103053704405,0.31908857113526135,0.0
dry,maiz,VNM,5,13,2.7973660234162643,2.212338464220334,0.16784432675607905,0.1244573340880314
dry,maiz,VNM,50,5,4.496867829894448,3.901037284939045,0.0,0.0
dry,maiz,VNM,52,16,3.1561124376452776,0.0,0.32881698366336476,0.16889546558436552
dry,maiz,VNM,55,12,1.5340091374704583,0.0,0.00499541566968655,0.0
dry,maiz,VNM,56,2,5.111597974370786,5.111597974370786,0.0250276628014956,0.0250276628014956
dry,maiz,VNM,57,12,0.9212474180137131,0.0,0.006665121364063033,0.0
dry,maiz,VNM,60,11,0.6878269095251864,0.0,0.004133497919083528,0.0
dry,maiz,VNM,63,14,0.45207754480490514,0.01339415570828235,0.16097583840003296,0.0
dry,maiz,VNM,8,1,0.0,0.0,0.0,0.0
dry,maiz,VNM,9,2,14.581911218199226,14.581911218199226,0.8874382189243981,0.8874382189243981
dry,rice,ARG,14,13,10.994373585407732,0.0,0.5181138237253683,0.009242251651894
dry,rice,ARG,21,24,5.573871143954837,0.0,0.6448319378939517,0.42313227122286984
dry,rice,ARG,4,13,4.997593558032174,0.0,0.7921507038121481,0.7122456294924542
dry,rice,ARG,8,9,4.788097633582851,1.6175201182911607,0.5785987814674348,0.0
dry,rice,BOL,1,12,2.5540427437895414,2.2675054372470393,0.059880959043083985,0.0
dry,rice,BOL,2,2,8.894786151691262,8.894786151691262,0.0,0.0
dry,rice,BOL,3,5,4.191355470197041,4.1104779252299615,0.12633673401362622,0.067966796941143
dry,rice,BOL,4,15,3.419133757804436,2.4572478092528995,0.14643038905379874,0.007664678987489
dry,rice,BOL,6,1,0.0,0.0,0.0,0.0
dry,rice,BOL,8,7,13.836581976969411,10.995940238071974,0.3234274249068645,0.3196481903588513
dry,rice,BOL,9,13,2.8272334627480125,0.2571926852427994,1.5881254509143508,1.258528207193656
dry,rice,BRA,1,15,2.7889001368543798,0.6645593507832078,1.4575178356276175,0.2511890877022233
dry,rice,BRA,10,25,10.756298388012274,3.1217033401655416,1.7763370642688971,1.38401977782344
dry,rice,BRA,11,11,3.669683626866614,0.0342125566954268,0.927470255686421,0.9033406401643492
dry,rice,BRA,12,6,9.491384405653116,7.365145895576882,0.4678639872444473,0.5012698871489976
dry,rice,BRA,13,20,3.5154372722234193,0.0,1.1772513234768827,0.6037919219036512
dry,rice,BRA,14,9,2.404901313055803,1.3265704955085018,0.28724040385884214,0.2799316053168875
dry,rice,BRA,15,21,23.69364141720531,21.11357889105737,1.8935995738580622,0.4988525443311734
dry,rice,BRA,16,22,3.999509482783111,0.3022002787759245,1.5934670585716846,1.180995770052862
dry,rice,BRA,17,21,2.5200700437769075,0.0,1.265704166127582,0.303845938172079
dry,rice,BRA,18,27,17.457780835742923,5.904316150011484,4.446703899407099,3.2531798545973407
dry,rice,BRA,19,15,3.213461534959021,0.0,1.6496056132476595,1.1997560839074788
dry,rice,BRA,2,13,7.1162065450309,4.048723000518947,0.8383446729977688,0.4977117140390495
dry,rice,BRA,20,24,13.813481121753542,3.295484910956107,3.263802524667001,2.2362454155306195
dry,rice,BRA,22,21,2.654736576872272,1.2638542935394423,0.6296156299806059,0.398287487887565
dry,rice,BRA,23,21,4.902442068135546,0.0,4.671796142651025,4.003080427075354
dry,rice,BRA,24,12,0.9589992779273692,0.0,1.8257030324567023,1.5907457529290863
dry,rice,BRA,25,7,8.807458158980475,0.0,0.9431664929480502,0.8117743382797635
dry,rice,BRA,26,15,3.0772122754963447,0.0,2.205312585487803,0.8309441933090401
dry,rice,BRA,27,13,6.677876564398496,5.731503673349891,0.6259423002449366,0.3705789617496927
dry,rice,BRA,3,8,2.9466128127344775,0.0,0.805477907809306,0.42248692409561284
dry,rice,BRA,4,10,2.5282831676798105,0.0,0.41705549270736864,0.28639786545237533
dry,rice,BRA,5,30,8.306440526457955,0.0,1.3377620471171747,0.7307011644484852
dry,rice,BRA,6,24,7.86991418260066,4.657750255235575,6.024991426539379,4.2101321226647155
dry,rice,BRA,7,7,15.86805649445203,14.097416798615422,3.677622031179456,3.809399927399887
dry,rice,BRA,8,20,2.38279801968466,0.0,4.327116058242766,4.042382508296346
dry,rice,BRA,9,9,10.529988200539094,6.808114696683056,1.0180026443876162,0.6213668535978571
dry,rice,CHN,54,6,18.742308688967338,4.317211187486985,0.0059021269835530495,0.0
dry,rice,COL,11,2,0.6642919203748875,0.6642919203748875,0.0,0.0
dry,rice,COL,12,3,5.244516898305591,7.2985996749624835,0.0,0.0
dry,rice,COL,13,3,2.2764589870636622,1.2413384813009334,3.935434747718554,2.832219507051009
dry,rice,COL,17,1,0.0,0.0,0.1119746182088502,0.1119746182088502
dry,rice,COL,19,3,2.8398527534937728,2.60989399264888,0.378769291669588,0.46478751867063
dry,rice,COL,2,5,2.451740797462662,0.0,0.8482329194361868,1.2494469982242171
dry,rice,COL,20,2,0.6252926474936736,0.6252926474936736,1.2247535051710423,1.2247535051710423
dry,rice,COL,21,4,3.892930729997898,0.0,0.00173235291126805,0.0
dry,rice,COL,22,1,5.233034983979894,5.233034983979894,1.7496132851458606,1.7496132851458606
dry,rice,COL,27,2,8.714369616500312,8.714369616500312,1.1507139276205596,1.1507139276205596
dry,rice,COL,28,3,5.15711421658419,4.51197404225104,0.0,0.0
dry,rice,COL,29,1,0.7119837910445153,0.7119837910445153,0.014910020511616,0.014910020511616
dry,rice,COL,30,1,3.4808945850246875,3.4808945850246875,3.008385692214685e-05,3.008385692214685e-05
dry,rice,COL,5,1,0.0,0.0,0.0,0.0
dry,rice,ECU,12,2,23.58738121522981,23.58738121522981,0.0,0.0
dry,rice,ECU,13,1,1.7935258362474984,1.7935258362474984,0.0,0.0
dry,rice,ECU,14,5,11.273528285967945,13.597610935201264,0.2780962633781571,0.0
dry,rice,ECU,15,2,26.4238994428268,26.4238994428268,0.0,0.0
dry,rice,ECU,17,4,9.756299885652123,1.7027273214027114,0.399717363256878,0.33791958952575907
dry,rice,ECU,19,3,20.826766803450703,0.0,0.0,0.0
dry,rice,ECU,22,3,12.03251807645127,0.0,1.4562810818030087,1.2007216801091656
dry,rice,ECU,7,6,5.284682501939156,0.8697291644794678,0.09429647871334645,0.0
dry,rice,ECU,8,2,16.902825503262612,16.902825503262612,0.0832866524895579,0.0832866524895579
dry,rice,ESP,ES2,20,4.100178325490942,0.0,0.061184709894409425,0.03341580231946345
dry,rice,ESP,ES4,20,3.179171614462432,0.0,0.0,0.0
dry,rice,ESP,ES5,18,2.8250925545166563,1.0029080348551105,0.0,0.0
dry,rice,ESP,ES6,16,2.1602332070540067,0.6401988145021006,0.0,0.0
dry,rice,FRA,FR8,7,1.6393706017296164,0.0,0.0,0.0
dry,rice,HUN,HU3,5,3.5168055590112943,0.0,0.0,0.0
dry,rice,IDN,13,7,0.47645526019773066,0.1162124637668468,0.21340427312792826,0.108524428148451
dry,rice,IDN,15,7,1.3968902120898077,0.2760795681107619,0.1970301064283158,0.1415492153721385
dry,rice,IDN,16,1,0.0,0.0,3.160164830645084,3.160164830645084
dry,rice,IDN,21,2,1.0524005215327192,1.0524005215327192,1.4509879458102348,1.4509879458102348
dry,rice,IDN,28,1,6.398308820168003,6.398308820168003,0.1972970788331122,0.1972970788331122
dry,rice,IDN,9,2,1.310481728828468,1.310481728828468,0.0,0.0
dry,rice,ITA,ITC,9,0.5399164373297052,0.0,0.0018907440934546882,0.0001094234212846
dry,rice,ITA,ITF,11,4.914789609381932,0.0,0.006642005834191517,0.0043750649290807
dry,rice,ITA,ITG,16,1.6760505085574684,0.0,0.0,0.0
dry,rice,KHM,11,10,5.853932843565008,0.0,0.2384162917559102,0.0
dry,rice,KHM,13,16,7.231621981658522,1.758146933631261,1.3472517168035414,0.0
dry,rice,KHM,14,11,8.06554864298226,0.0,0.5666707865942731,0.3761028463972356
dry,rice,KHM,17,11,3.3886980681187424,0.0,0.9837111047531145,0.8037025459357215
dry,rice,KHM,18,13,4.35945427460017,0.0,0.6980875549334848,0.4308216378903108
dry,rice,KHM,2,9,10.262686784255996,5.723768652685138,0.455037617889664,0.0508694226617143
dry,rice,KHM,20,13,6.813591349847266,4.1379633972313,0.8650652205551211,0.2337799382613071
dry,rice,KHM,21,8,5.926519415874844,3.410005014143334,0.25599747965726394,0.23896958097955984
dry,rice,KHM,22,13,8.114024313384398,0.0,0.530855100529398,0.0
dry,rice,KHM,24,1,0.0,0.0,0.0,0.0
dry,rice,KHM,3,8,7.285644685346536,1.3632192872356954,1.3260534234362078,1.0909108502770708
dry,rice,KHM,5,5,9.61765175488658,4.746092677495938,0.16197014969491424,0.0019434383609686
dry,rice,KHM,8,7,2.0650383876489395,0.0,0.4580555686320177,0.0
dry,rice,KHM,9,14,3.3787790081992557,2.153363367977284,0.8790516878671915,0.2839332276180385
dry,rice,LAO,1,1,0.0,0.0,0.2284166461563778,0.2284166461563778
dry,rice,LKA,11,13,2.7168025103069784,0.0,0.0002095215102702077,0.0
dry,rice,LKA,12,12,1.3779660813505414,0.0,0.1326683963788398,0.0
dry,rice,LKA,23,4,2.3078832406241876,1.7596222248280715,0.027301812769699726,0.016866251328175402
dry,rice,LKA,6,6,0.7247055811358026,0.07777356467478505,0.0,0.0
dry,rice,LKA,9,11,6.31113968054446,0.0,0.0,0.0
dry,rice,MMR,11,6,0.24757511975726273,0.0,0.09019631741959983,0.0018572415718637
dry,rice,MMR,12,9,1.0637978106887307,0.0,0.16963214015520836,0.0714644824996066
dry,rice,MMR,13,5,1.0618715863374741,0.0,0.00010175570565019068,0.0
dry,rice,MMR,14,12,0.7526009113288689,0.0,0.6760420789469661,0.7041934170837469
dry,rice,MMR,3,8,1.167741287663697,0.45717250103612245,0.209499432599838,0.07752360492144235
dry,rice,MMR,4,8,1.6221095418301983,0.6109013721425274,0.5866625567061879,0.10311301509609534
dry,rice,MMR,5,10,2.8726860580452294,0.47245625950480863,0.1917957532859896,7.290971405145654e-05
dry,rice,MMR,6,5,0.38999108093121404,0.0501994574156617,0.2178059434163683,0.0
dry,rice,MMR,7,1,0.0,0.0,0.0,0.0
dry,rice,MMR,8,10,2.206292493982417,0.0,0.4279441679658863,0.14969966250087235
dry,rice,MMR,9,2,1.102038622156238,1.102038622156238,0.0,0.0
dry,rice,MYS,1,1,0.0,0.0,0.1800540715916645,0.1800540715916645
dry,rice,MYS,13,8,3.619908911919016,0.0,1.0923178921660723,1.1266853721064904
dry,rice,MYS,14,5,4.03108473480828,0.0,0.14323317347637074,0.0620954964644823
dry,rice,MYS,15,2,6.420285814538882,6.420285814538882,2.351001124739328,2.351001124739328
dry,rice,MYS,2,7,1.1408361847168265,0.0,2.324559263765586,0.0008865278053562
dry,rice,MYS,7,4,16.47434419422281,14.135064232880104,1.5910156186888578,1.2838573065996934
dry,rice,MYS,8,2,2.4349463378439995,2.4349463378439995,0.22513239758135506,0.22513239758135506
dry,rice,MYS,9,1,0.0,0.0,0.0,0.0
dry,rice,NGA,13,1,0.0,0.0,0.0,0.0
dry,rice,NGA,15,1,0.0,0.0,0.0,0.0
dry,rice,NGA,16,2,9.178916561196433,9.178916561196433,0.26745053937846863,0.26745053937846863
dry,rice,NGA,18,1,32.061525150474154,32.061525150474154,0.0,0.0
dry,rice,NGA,2,4,0.8274554237581012,0.0,0.0985601643334503,0.01293210684260385
dry,rice,NGA,22,1,0.0,0.0,0.0,0.0
dry,rice,NGA,23,1,2.870447368832412,2.870447368832412,2.529244774828696,2.529244774828696
dry,rice,NGA,24,3,12.06711210355878,0.0,0.0,0.0
dry,rice,NGA,26,2,5.706714554304566,5.706714554304566,0.0,0.0
dry,rice,NGA,27,4,0.0,0.0,0.0,0.0
dry,rice,NGA,29,1,0.0,0.0,0.0448218694501038,0.0448218694501038
dry,rice,NGA,32,4,10.130577740470999,4.727273309077848,0.0,0.0
dry,rice,NGA,34,4,4.723731424523381,3.4396951573428516,0.0,0.0
dry,rice,NGA,35,3,16.964133281837167,18.869086637127243,0.26713574750887775,0.0664922783721555
dry,rice,NGA,36,1,0.0,0.0,0.0,0.0
dry,rice,NGA,37,2,7.290851944092678,7.290851944092678,0.0,0.0
dry,rice,NGA,5,2,0.0,0.0,0.0,0.0
dry,rice,NGA,7,1,0.0,0.0,0.0,0.0
dry,rice,NGA,8,2,2.879937017980708,2.879937017980708,0.3078253163265185,0.3078253163265185
dry,rice,PHL,1,3,6.619176208551312,4.274345748635822,0.469352160548928,0.0
dry,rice,PHL,10,8,1.2062646068993998,0.2646314232275301,1.6826861276682425,0.0
dry,rice,PHL,13,9,1.9216105734656084,1.309530664423337,1.5598943438539274,0.0
dry,rice,PHL,16,8,2.7082030288333714,2.035010433849346,0.054176632615323135,0.0
dry,rice,PHL,18,7,2.3964165962681205,0.0,1.0885542415021219,0.7545585186673611
dry,rice,PHL,2,4,0.8097368920739094,0.2614931605573193,0.0072530177352636005,0.00531700701185445
dry,rice,PHL,22,9,1.9642812175918805,1.5814198042664436,0.26916279411280836,0.0
dry,rice,PHL,23,4,3.523767895616374,3.079408063020743,0.0,0.0
dry,rice,PHL,24,7,2.5085618078878062,0.0,1.2396421756027658,0.0
dry,rice,PHL,25,5,3.541917397364306,0.0,0.14475748247545656,0.0
dry,rice,PHL,27,7,1.5094772944980621,0.2326282662142549,0.0,0.0
dry,rice,PHL,29,9,1.8369806444672194,0.0,0.0008318071138612229,0.0
dry,rice,PHL,33,6,5.287199157770956,0.03136905280145015,0.0047316211951608,0.0
dry,rice,PHL,34,4,4.176311120694502,1.3340059997982137,0.6348175181795507,0.19881442528701426
dry,rice,PHL,37,3,0.0,0.0,1.8499951596999862,0.0
dry,rice,PHL,38,7,3.381998208608807,0.0668640398309672,0.22698720179411244,0.0
dry,rice,PHL,4,4,3.0015641272401345,1.3387693224608153,0.05955118890761605,0.01215871248812215
dry,rice,PHL,40,3,2.079081700193574,0.1549790425262067,0.0,0.0
dry,rice,PHL,41,7,1.7202651930819997,0.0,0.0,0.0
dry,rice,PHL,42,2,0.0,0.0,0.0,0.0
dry,rice,PHL,43,9,2.9824785539977707,1.9173226335324445,0.008573485564207842,0.0015842183236783
dry,rice,PHL,44,3,5.789796258064335,0.0,0.5791089482016483,0.0
dry,rice,PHL,46,1,0.1269546772888047,0.1269546772888047,0.0,0.0
dry,rice,PHL,51,11,1.9184364363496942,0.0,0.30234140336795323,0.0
dry,rice,PHL,52,2,1.0812778866152835,1.0812778866152835,0.0,0.0
dry,rice,PHL,53,8,1.3024142134336012,0.0,0.0,0.0
dry,rice,PHL,56,2,4.736089415299946,4.736089415299946,0.0,0.0
dry,rice,PHL,57,4,2.876354244135146,2.844153189460732,0.044252642971912524,0.0496983491068611
dry,rice,PHL,58,5,3.401324514989107,3.768546131588028,0.022487410670597265,0.0092148911435495
dry,rice,PHL,59,3,0.921356111755463,0.0,0.5510760227272796,0.0
dry,rice,PHL,60,5,0.9727387777854191,0.2257648299316856,7.816710642203189e-06,0.0
dry,rice,PHL,61,13,1.8694354995581055,0.0,1.3773196910303225,0.0
dry,rice,PHL,63,1,0.0,0.0,0.0312603254038107,0.0312603254038107
dry,rice,PHL,64,3,0.0,0.0,0.00022049305841233334,0.0001016189163607
dry,rice,PHL,70,3,1.038918847481106,0.2891558542956076,0.0,0.0
dry,rice,PHL,72,6,0.9595886443380394,0.25082180758087347,0.0,0.0
dry,rice,PHL,78,6,2.115761135826275,0.0,2.110473226689386,0.0
dry,rice,PHL,79,1,2.620449019456144,2.620449019456144,0.0,0.0
dry,rice,PHL,80,3,0.8408219797861224,0.0,0.27852164195382145,0.001238010436875
dry,rice,PRT,PT1,16,3.1888833500997027,0.0,0.00011120931223211115,0.0
dry,rice,ROU,RO4,3,4.974116521553323,0.0,0.0,0.0
dry,rice,THA,12,2,7.755411585769309,7.755411585769309,0.0,0.0
dry,rice,THA,13,14,3.9272935773915245,2.8008058890111256,2.8790585703970057,1.8340409192372966
dry,rice,THA,16,2,0.4952326136577252,0.4952326136577252,0.01036970224395745,0.01036970224395745
dry,rice,THA,17,1,3.9163817208115113,3.9163817208115113,0.0,0.0
dry,rice,THA,19,1,21.23626750592025,21.23626750592025,0.0,0.0
dry,rice,THA,20,1,25.377634664820704,25.377634664820704,0.0,0.0
dry,rice,THA,21,5,12.482555355466655,4.646412987221464,1.8743353929458604,1.0619520327511034
dry,rice,THA,26,1,12.066154594328724,12.066154594328724,0.0,0.0
dry,rice,THA,28,1,0.0,0.0,0.0,0.0
dry,rice,THA,29,1,0.0,0.0,0.0,0.0
dry,rice,THA,3,1,0.0,0.0,0.0,0.0
dry,rice,THA,31,9,1.0721316030582893,0.0,1.54650728580627,0.7978653850056139
dry,rice,THA,33,7,2.122362810508544,0.2821430589978641,14.464853628378352,13.586336373057268
dry,rice,THA,38,9,0.3734891521608885,0.0,2.5409241589360962,1.9615743249915392
dry,rice,THA,40,8,2.0239912858225555,0.0,1.667849881237053,0.0
dry,rice,THA,41,1,35.65589532827973,35.65589532827973,0.0,0.0
dry,rice,THA,42,2,16.941919319947413,16.941919319947413,0.10809176425595235,0.10809176425595235
dry,rice,THA,43,2,1.083998466193862,1.083998466193862,0.2961500182088836,0.2961500182088836
dry,rice,THA,45,5,7.602998501837121,9.249315552997402,1.2763327480621867,0.2517379255621017
dry,rice,THA,5,1,1.5731231369471816,1.5731231369471816,0.0,0.0
dry,rice,THA,50,3,5.322033025400554,0.0,0.03994892228904683,0.0
dry,rice,THA,52,2,1.8595863949158968,1.8595863949158968,0.23751240919154334,0.23751240919154334
dry,rice,THA,54,2,2.4197539978006763,2.4197539978006763,0.0,0.0
dry,rice,THA,60,2,0.31178305740457485,0.31178305740457485,0.0,0.0
dry,rice,THA,62,1,6.410229326005068,6.410229326005068,0.0,0.0
dry,rice,THA,64,8,1.0695204550964723,0.0,1.0952218175620676,0.33175425993926
dry,rice,THA,67,11,3.971827741984774,0.8963787918943508,1.142348321123526,0.0
dry,rice,THA,68,1,5.130140292445032,5.130140292445032,0.0,0.0
dry,rice,THA,69,4,0.9893219882137712,0.0,0.0,0.0
dry,rice,THA,75,2,1.8128813690000356,1.8128813690000356,0.0,0.0
dry,rice,THA,76,11,2.5933870040266083,0.0,1.9061455315571934,0.9953240595829684
dry,rice,THA,8,1,0.0,0.0,0.0,0.0
dry,rice,THA,9,1,0.0,0.0,0.0940128071792817,0.0940128071792817
dry,rice,TZA,1,2,7.908871719312274,7.908871719312274,0.48334256093537964,0.48334256093537964
dry,rice,TZA,10,3,26.604291919226398,33.767161772083504,0.759770839372455,0.4496194820263611
dry,rice,TZA,11,2,21.700914603897367,21.700914603897367,0.8968258899500561,0.8968258899500561
dry,rice,TZA,12,2,51.640045740124094,51.640045740124094,4.668655991053014,4.668655991053014
dry,rice,TZA,13,4,18.286505986672903,15.75093311974784,0.9882465645232538,0.9046893059897237
dry,rice,TZA,14,4,10.507046040466502,9.30264145261465,0.5665430713190112,0.3862461567728147
dry,rice,TZA,15,3,20.318814073758322,20.82107423292385,1.2777476185671197,0.7907224841715287
dry,rice,TZA,16,4,10.699852681801296,10.083860031192412,1.5484005887308427,0.9326724529001502
dry,rice,TZA,20,3,25.878815523393868,17.309536167843277,3.8059480432182773,5.200632387352399
dry,rice,TZA,21,4,16.55829238859574,11.040917633177605,0.9068801484552793,0.8316231679691769
dry,rice,TZA,22,4,12.550753335938916,11.847261435315566,2.5040623776018793,2.6986766651485388
dry,rice,TZA,23,2,20.442285696913927,20.442285696913927,0.9234796436958639,0.9234796436958639
dry,rice,TZA,25,3,36.581588946192305,37.57253941672931,0.37853064096087374,0.1023987607396688
dry,rice,TZA,26,2,0.0,0.0,1.0038684931863002,1.0038684931863002
dry,rice,TZA,27,2,17.595700063398617,17.595700063398617,2.6794715612690276,2.6794715612690276
dry,rice,TZA,3,2,14.204758914519175,14.204758914519175,0.8952601615819189,0.8952601615819189
dry,rice,TZA,5,4,15.005574713850834,10.146607779135225,1.9905883297614835,1.8096263417758918
dry,rice,TZA,6,1,14.299315447459277,14.299315447459277,2.451803396093141,2.451803396093141
dry,rice,TZA,8,3,36.13478045684007,35.42504466958621,0.391231523495168,0.3123677833042586
dry,rice,VNM,11,4,1.374069439914809,0.0,0.0,0.0
dry,rice,VNM,2,1,0.0,0.0,0.0,0.0
dry,rice,VNM,22,4,0.6092136495265941,0.1970552076627607,2.2409834021988506,1.5814388328409155
dry,rice,VNM,25,5,1.8874271154537834,0.0,0.42747257276785666,0.0023628256029493
dry,rice,VNM,32,11,1.5413709572193013,0.0,2.5001366690398963,2.444628137493545
dry,rice,VNM,34,4,0.8168985537984649,0.0,0.0,0.0
dry,rice,VNM,35,5,0.9337731415351218,0.0,0.0033886470882347397,0.0
dry,rice,VNM,36,1,2.270708523638503,2.270708523638503,0.0,0.0
dry,rice,VNM,41,5,3.083282934844539,3.111459571043728,0.26268679347171314,0.1254034986614462
dry,rice,VNM,46,4,6.463345790980473,3.1358298172606935,0.08359430774939924,0.0131971062563461
dry,rice,VNM,47,3,0.3727633010598232,0.0,0.09542755365599807,0.127121144885425
dry,rice,VNM,48,5,0.4060080581776752,0.0,0.0,0.0
dry,rice,VNM,5,2,2.970892791560914,2.970892791560914,0.29178203809873576,0.29178203809873576
dry,rice,VNM,50,2,10.16631998004092,10.16631998004092,0.0,0.0
dry,rice,VNM,52,5,1.9419090015684142,0.6036809443130636,0.030038486778749478,0.0051376308638984
dry,rice,VNM,55,3,0.0,0.0,0.013083922384802766,0.0
dry,rice,VNM,56,4,1.967624991383199,1.7850574299948705,0.02089140582524425,0.0092284884480643
dry,rice,VNM,57,9,0.941815981055083,0.0,0.4315490923250275,0.0372751357527827
dry,rice,VNM,60,2,0.2205772282936995,0.2205772282936995,0.0,0.0
dry,rice,VNM,63,5,2.273965288566813,0.0,0.11839566262235195,0.0
dry,rice,VNM,8,1,0.0,0.0,0.0,0.0
dry,soyb,ARG,1,26,5.338959984876256,0.0,1.2392287417632866,0.9513855278235078
dry,soyb,ARG,10,14,9.907641294629908,0.0,0.5556462489820456,0.5131569878823178
dry,soyb,ARG,11,23,9.252204742290767,5.684516787599223,0.8643195209884749,0.9010185535280476
dry,soyb,ARG,17,27,12.149457106232205,0.0,0.38505414651673425,0.3524264175035184
dry,soyb,ARG,19,9,6.997116169754495,0.0,1.7623836042544505,1.0793244912963522
dry,soyb,ARG,2,24,6.412886462275178,0.0,0.6110594342155372,0.4125453606424733
dry,soyb,ARG,21,27,5.893489550335944,0.0,0.5035570879255845,0.462563254877103
dry,soyb,ARG,22,25,12.851609196078982,5.371124712875698,0.387352382889867,0.2267083509425394
dry,soyb,ARG,24,22,8.819747515055973,0.5403826277685942,0.4961373101897953,0.3340427590319135
dry,soyb,ARG,3,24,9.925542389591703,0.0,1.8426654490638745,1.2946470914817514
dry,soyb,ARG,4,28,11.541991355676515,3.6310810989823477,0.40715613598112255,0.31108501301633046
dry,soyb,ARG,7,15,12.518734828077974,8.677520765794831,0.3537664337803984,0.0344887091392133
dry,soyb,ARG,8,18,9.969024617199667,1.3326705166165045,0.362434904386804,0.15488186796237496
dry,soyb,ARG,9,19,10.240805049965774,0.0,0.2787323570178046,0.1649091119566735
dry,soyb,AUT,AT1,12,5.875201421629136,0.9675437368514404,5.442911857296287,3.512037298632687
dry,soyb,AUT,AT2,12,5.15226480706504,0.9758341273712982,1.1374170728847364,0.6735648083798549
dry,soyb,AUT,AT3,8,1.0035481294552226,0.0,4.334135790455445,2.321449387761642
dry,soyb,BOL,1,18,1.393552851796416,0.0,0.34540834531823916,0.14456198848811425
dry,soyb,BOL,3,1,2.354835565809018,2.354835565809018,0.0,0.0
dry,soyb,BOL,8,14,3.816321165911731,0.5537699692021255,0.40239860191764354,0.3214691782379066
dry,soyb,BOL,9,20,3.1511072927041335,0.0,0.5576917765419795,0.3242686947118443
