crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
maiz,NGA,2,-0.23686340805117556,12,1314.7511583333335,1487.643805536785,172.8926472034515,21.19707307944939
maiz,NGA,20,0.7198277985907238,12,1657.3342499999999,22.537620735151943,-1634.7966292648482,-98.70737948393257
maiz,NGA,21,0.40923179603592463,12,1041.3338875,859.320754207753,-182.01313329224692,-18.17583776925746
maiz,NGA,22,-0.1720684516731364,12,1267.7578333333336,1382.358808731836,114.60097539850251,18.828575842930118
maiz,NGA,23,-0.1385042112068059,12,1567.4371666666668,163.5411658303906,-1403.8960008362758,-88.7051510124465
maiz,NGA,24,0.2329999465238679,12,1320.8418541666665,21.310099475183222,-1299.5317546914835,-98.34521845676356
maiz,NGA,26,-0.21541062622725976,12,1777.3058333333336,72.11435446451802,-1705.1914788688155,-95.8795577439452
maiz,NGA,27,-0.04715430881285337,12,1267.7451083333333,94.16671530046516,-1173.5783930328682,-92.24195143775971
maiz,NGA,28,0.16141884337797932,12,1351.9779250000001,941.0426136006612,-410.9353113993387,-30.395268309633295
maiz,NGA,29,-0.17199124553580336,12,2008.4712916666667,3786.3135674316873,1777.8422757650203,89.13696758825786
maiz,NGA,3,-0.27562936698357954,12,1275.0802083333333,2575.2197279654442,1300.1395196321107,106.5529993577375
maiz,NGA,30,0.3894856966837091,12,1640.3687583333333,2855.9661913669606,1215.5974330336273,73.90169619017705
maiz,NGA,31,0.09710376620290131,12,1564.3341333333335,529.1778574905005,-1035.1562758428329,-65.91569203443568
maiz,NGA,32,0.412513316447931,12,1980.9997166666662,13.83655572616194,-1967.163160940505,-99.29282950533936
maiz,NGA,33,-0.021597888545767267,12,1654.7606916666666,3886.9217096896623,2232.161018022995,135.6215466472174
maiz,NGA,34,0.004526476816725342,12,1195.8221108333335,2103.1886107179203,907.3664998845867,79.1072819901858
maiz,NGA,35,-0.1971543544672196,12,2844.583166666667,2209.7470242191807,-634.8361424474865,19.8122593444885
maiz,NGA,36,0.36844979137225475,12,751.3435533333333,353.60436299116367,-397.7391903421697,-46.66241360802882
maiz,NGA,37,0.14007761661863077,12,1125.2788208333332,50.433380082910425,-1074.845440750423,-95.37532666972278
maiz,NGA,4,0.2891476526838634,12,2175.2585166666668,601.1490047145745,-1574.1095119520924,-73.53128734512514
maiz,NGA,5,-0.22539327540948695,12,1503.8317083333334,223.25360199943063,-1280.578106333903,-84.25185277447558
maiz,NGA,6,0.14041573932025317,12,1216.103483333333,1281.7411546276999,65.63767129436668,5.40126830267392
maiz,NGA,7,0.39544474002540153,12,1253.9180299999998,244.3362144682653,-1009.5818155317347,-81.3517963751665
maiz,NGA,8,-0.5017246593800163,12,1453.4015166666666,175.46429755492375,-1277.9372191117427,-87.78318039153186
maiz,NGA,9,0.2828740116226975,12,1775.7988333333333,3099.5166336195903,1323.7178002862568,75.75101817826423
maiz,NIC,1,0.34646272172804904,11,1099.1035464376034,3750.831434350625,2651.7278879130204,290.60786957866316
maiz,NIC,11,0.00595046777529186,10,1493.310981196668,5519.646655447656,4026.3356742509873,286.439247004701
maiz,NIC,13,,10,812.4862390185666,0.0,-812.4862390185666,-100.0
maiz,NIC,15,0.15759792056001995,10,1820.2627625233447,7132.731378157694,5312.4686156343505,304.87076235427827
maiz,NIC,16,-0.468969186873823,10,2845.632310420323,8039.95199898885,5194.319688568527,189.7268005298777
maiz,NIC,17,0.019971547068431166,11,1015.9530721929722,4805.721086622448,3789.768014429476,380.9336388781106
maiz,NIC,18,-0.19868154894938916,10,1678.624581048248,5089.458451545415,3410.833870497166,221.0787886664154
maiz,NIC,2,0.0025051258543919907,11,931.8571163757828,3919.971508237899,2988.1143918621165,330.1572729506721
maiz,NIC,3,-0.5019186289534406,10,1044.3450710802042,6977.895521077518,5933.550449997313,582.1965503276709
maiz,NIC,4,-0.02428481490640717,10,1940.5324371632032,6531.341363621973,4590.808926458771,251.4914438094589
maiz,NIC,5,-0.2848373432310896,10,1215.6487217155113,5673.657455038863,4458.008733323351,451.79021552898
maiz,NIC,6,-0.8360902497444446,10,1111.9289857520969,6477.389444407802,5365.460458655705,505.51257069215
maiz,NIC,7,0.08289977661537823,10,1031.0195957610115,8507.394395729025,7476.374799968013,876.3502466105808
maiz,NIC,9,0.11189857584729045,10,1800.9219695809638,5878.294118638061,4077.372149057096,228.25553318933876
maiz,NLD,NL1,,17,9648.185135591735,0.0,-9648.185135591735,-100.0
maiz,NLD,NL2,0.3101249859811009,17,9720.754240259517,1447.4604605649567,-8273.29377969456,-84.00816292341398
maiz,NLD,NL3,0.04405551945507443,17,9495.900210379425,2052.895771825438,-7443.004438553988,-76.61172067778585
maiz,NLD,NL4,0.5185321866907342,17,9867.075809387956,4336.5337442813,-5530.542065106659,-53.9608598574322
maiz,PHL,1,0.08332215005929493,29,1361.413072068966,4459.93452154134,3098.521449472373,283.1353269240649
maiz,PHL,10,-0.04684400345416623,27,3117.0448022222226,4494.400413175758,1377.3556109535364,155.09470005972832
maiz,PHL,12,-0.02492247147619465,29,1403.694481724138,1703.1731821370588,299.4787004129208,48.826942477916475
maiz,PHL,13,-0.18126411269586548,29,871.3820396551723,3671.76158381232,2800.379544157148,330.2127251133017
maiz,PHL,15,,29,799.6453731034482,0.0,-799.6453731034482,-100.0
maiz,PHL,16,-0.1797818055123268,29,2927.2876034482756,2796.86218009145,-130.4254233568263,9.707512554199095
maiz,PHL,18,0.0017808925404229293,29,2481.8735689655164,2995.2641771577355,513.390608192218,46.435503349290904
maiz,PHL,19,,29,1161.262777586207,0.0,-1161.262777586207,-100.0
maiz,PHL,2,-0.0015297919848304916,29,1393.834412413793,3290.5730281486776,1896.7386157348844,167.56168334045827
maiz,PHL,20,,29,1953.833564137931,0.0,-1953.833564137931,-100.0
maiz,PHL,22,-0.30469845013462876,29,1766.3288662068967,3719.232007752847,1952.9031415459501,172.1815998015763
maiz,PHL,23,0.15641876057913362,29,609.8130751724137,3861.939206774694,3252.1261316022797,639.7958394346265
maiz,PHL,24,0.056287473414288906,29,1366.7858662068968,4249.485012262373,2882.699146055476,255.14127564380874
maiz,PHL,25,-0.2211005312436751,29,638.522315862069,3954.8129459393094,3316.2906300772406,562.0467480602858
maiz,PHL,27,0.04775443323547817,29,1202.2960137931034,1846.0797659438563,643.7837521507528,71.86493074591513
maiz,PHL,28,,29,1180.6557089655173,0.0,-1180.6557089655173,-100.0
maiz,PHL,29,0.2982510458608177,29,891.7496520689657,2073.9059219674714,1182.1562698985056,148.0177468692899
maiz,PHL,3,,29,1803.57581,0.0,-1803.57581,-100.0
maiz,PHL,31,,27,1446.1213851851849,0.0,-1446.1213851851849,-100.0
maiz,PHL,33,-0.06476757492108344,29,2737.1375724137934,3048.7647268175456,311.62715440375246,37.06036426059316
maiz,PHL,34,0.008065659285893246,29,2923.1154731034476,3264.927465413781,341.81199231033264,124.62376468719222
maiz,PHL,36,,29,2084.4636486206896,0.0,-2084.4636486206896,-100.0
maiz,PHL,37,-0.07224626429998086,29,2966.281882758621,3267.498045208845,301.2161624502246,28.949006940129152
maiz,PHL,38,-0.043115711852872905,29,2945.403822068965,2288.834334654504,-656.5694874144622,0.9886446674259564
maiz,PHL,4,-0.02160798278837887,29,1049.6997451724137,1004.0975998529426,-45.602145319471155,22.666579861520987
maiz,PHL,40,-0.13394989306124808,29,1904.0853172413792,3536.5642765853777,1632.4789593439978,99.27014141334458
maiz,PHL,41,0.050237192430189516,29,1778.4574862068964,3923.09281897912,2144.635332772223,128.71494632271163
maiz,PHL,42,0.14268692710857392,29,2197.406596551724,3864.9462544459707,1667.5396578942461,79.6060109233891
maiz,PHL,43,0.17276223033723798,29,1042.9650506896553,1957.5027614238531,914.5377107341984,102.37437710185105
maiz,PHL,44,-0.08881379131370891,29,2177.3681827586206,3652.283378289984,1474.9151955313632,79.06220244039179
maiz,PHL,46,0.053973484146174866,29,573.6027551724138,4123.281307148886,3549.678551976472,702.7123578868665
maiz,PHL,48,-0.14125415416387144,29,1247.3388651724138,3186.23105645091,1938.8921912784965,191.22333145507773
maiz,PHL,5,,29,1654.037578275862,0.0,-1654.037578275862,-100.0
maiz,PHL,51,0.0465132074796612,29,1018.6369410344826,3471.504179817182,2452.867238782699,334.110020222784
maiz,PHL,52,-0.02554010693413267,29,715.142767586207,3415.9543322612894,2700.8115646750825,385.3964824627722
maiz,PHL,53,-0.5673696085815197,29,2451.417693103448,3716.3541471666995,1264.9364540632516,55.4152450802994
maiz,PHL,55,-0.05158542973123004,29,1869.6868437931037,3265.328309584152,1395.6414657910486,158.34105776019302
maiz,PHL,56,0.07270408869343661,29,3033.072824137931,2953.1569021053165,-79.91592203261416,15.580658198810829
maiz,PHL,57,0.38307459727585624,29,2480.6835434482755,3318.8292420973776,838.1456986491016,85.66816565621656
maiz,PHL,58,-0.10431950502483187,29,1278.8407186206898,3553.031569833885,2274.190851213195,290.06880586318897
maiz,PHL,59,0.005966909894583077,29,2137.135325517241,1292.4719566380713,-844.6633688791699,-36.21739209876682
maiz,PHL,60,-0.14350160624096725,29,3091.2165172413793,4234.701910957715,1143.4853937163355,67.03527970310063
maiz,PHL,61,-0.04329850343176141,29,3474.4134482758623,4650.750047076551,1176.3365988006897,92.49940055314076
maiz,PHL,62,0.20339578134069208,29,1344.2839493103443,1569.2239836418537,224.94003433150866,24.34238615914733
maiz,PHL,63,-0.07806640028410337,29,3162.0961034482757,3469.087872934419,306.9917694861429,16.057889973405096
maiz,PHL,64,0.07883777061392719,29,1427.8651131034485,3034.2733522152253,1606.4082391117765,210.63199688568776
maiz,PHL,66,,29,1030.5707341379311,0.0,-1030.5707341379311,-100.0
maiz,PHL,70,-0.2764358471399391,29,2302.521427586207,4610.495074855336,2307.9736472691284,104.91119139160955
maiz,PHL,72,-0.07418078580912553,29,2165.275579310345,3328.3639534609583,1163.0883741506132,61.9620609313018
maiz,PHL,75,,29,1295.2763565517241,0.0,-1295.2763565517241,-100.0
maiz,PHL,78,-0.12233943393085749,29,1926.6838244827586,4610.048087535005,2683.364263052246,399.9736020671568
maiz,PHL,79,0.03475074444295045,29,961.66391,2511.1429012016633,1549.4789912016633,171.10731025311517
maiz,PHL,80,0.34957429991529493,29,1148.7870520689655,3419.7633480917752,2270.9762960228104,234.78596242569824
maiz,POL,PL1,0.31052850756825284,13,5265.508275013197,4049.9625652017808,-1215.5457098114168,-22.27436043151513
maiz,POL,PL2,-0.21150391180504663,13,5640.196436029681,2110.09138819881,-3530.1050478308707,-61.97748180966372
maiz,POL,PL3,0.18310841356009414,13,5127.1598269868155,4934.556742721912,-192.60308426490337,-3.3291139322876435
maiz,POL,PL4,0.665575673613014,13,5514.066451522732,5374.608222968912,-139.4582285538211,-1.4613577527048844
maiz,POL,PL5,0.5280147480256808,13,5914.410063533942,4843.774490328616,-1070.635573205324,-17.08006770699206
maiz,POL,PL6,0.8106184207540644,13,5124.480673125983,2798.2561278528974,-2326.2245452730854,-45.0472660636071
maiz,PRT,PT1,-0.5217824398400783,24,4165.1769959123185,6890.069377745091,2724.8923818327717,90.15362442238033
maiz,ROU,RO1,0.2538929931208624,15,3471.569071075218,5944.048694961424,2472.4796238862054,75.23324094175481
maiz,ROU,RO2,0.3509844329210787,15,2939.122493788563,4012.24044969415,1073.1179559055868,51.098765087401276
maiz,ROU,RO3,0.4770681274286734,15,3232.391865778568,5342.1748230758485,2109.78295729728,103.37230639675552
maiz,ROU,RO4,0.7438444020631636,15,3314.0183895436617,7456.938872227071,4142.920482683409,147.900455831155
maiz,SVK,SK0,0.7351280885768262,15,5523.926465491586,7012.079873103491,1488.1534076119046,32.95391412985538
maiz,SVN,SI0,-0.5381513134640272,3,7565.065545022953,6130.923018383313,-1434.1425266396398,-18.858928276560622
maiz,SYR,1,0.13267542908894778,28,2644.7320499999996,12623.274621625194,9978.542571625192,564.1045895823613
maiz,SYR,10,-0.20712110063259678,24,1820.5286958333334,15196.667135829739,13376.138439996406,858.166302983021
maiz,SYR,13,0.05467228940097688,29,3526.6788620689654,8149.526680495035,4622.84781842607,198.95569496616127
maiz,SYR,2,-0.01727145334704578,29,3105.4786103448278,14772.828992378452,11667.350382033621,464.5294549062832
maiz,SYR,3,0.5753348974589958,29,3936.4823586206894,11722.742897278162,7786.260538657476,227.6115766673814
maiz,SYR,6,0.39826050105436445,17,2222.259388235294,8300.245232439269,6077.985844203977,365.9650697472873
maiz,SYR,7,0.5383407659090608,29,3096.816463448276,8672.918935245292,5576.102471797012,216.78057834734167
maiz,SYR,8,0.12005657457226532,29,3209.182893103448,11869.91107152344,8660.728178419991,288.3605009769938
maiz,SYR,9,-0.3588139835833044,28,2076.458303571428,9654.629091823159,7578.170788251732,393.9202701975992
maiz,TZA,1,0.33476997088420724,8,1436.239869766969,4057.825219667568,2621.585349900599,213.89721493948386
maiz,TZA,10,0.6585928760877569,8,891.8827914425235,6474.618382042759,5582.735590600234,765.2010804756655
maiz,TZA,11,-0.5894990334515393,8,1272.8820999278178,5690.319108893304,4417.437008965486,412.56602167794716
maiz,TZA,12,0.06857233666900468,8,2099.223458690569,4205.042525475661,2105.819066785092,135.51165363845416
maiz,TZA,13,0.1275431109515285,8,1505.9538367064579,5192.091718585557,3686.1378818790995,258.86663472300364
maiz,TZA,14,0.26984369611202524,8,1309.6011751405158,5384.642306087933,4075.0411309474166,358.20150034663675
maiz,TZA,15,-0.12083546657993031,8,1053.739977289777,7261.749317354339,6208.009340064562,811.0529029898992
maiz,TZA,16,0.2771030334748098,8,1011.797676340692,5163.269777951443,4151.4721016107505,427.1340190838075
maiz,TZA,20,0.27877761060212536,8,1451.3280794488721,6554.654192033162,5103.326112584289,583.987686480955
maiz,TZA,21,-0.13582126952996568,8,1630.8853133731368,4343.583925555989,2712.698612182852,178.19070277749933
maiz,TZA,22,-0.12581618783177542,8,1676.9777645499469,7322.993949345492,5646.016184795546,353.6949804023351
maiz,TZA,23,-0.08627932106329973,8,761.478498831951,6618.915258178163,5857.436759346211,976.9908874815519
maiz,TZA,25,0.09501375668054908,8,1146.6407690494661,6677.218618476162,5530.577849426696,686.6884287524782
maiz,TZA,26,-0.5922596941804802,8,969.871010539943,6825.762100412519,5855.891089872577,735.2730066284519
maiz,TZA,27,0.4276681265841312,8,1257.3707838629184,5421.059874031388,4163.689090168469,402.2101142385814
maiz,TZA,3,0.35237116827519543,8,871.9635603618301,5951.267360444057,5079.303800082227,801.8674571739618
maiz,TZA,5,0.44553256499060795,8,1463.4443314627401,4859.308839058171,3395.86450759543,240.98853018313804
maiz,TZA,6,-0.0758536996763699,8,1065.0272979711033,3355.9014864495703,2290.8741884784667,747.009527550669
maiz,TZA,8,0.2016768412906371,8,1145.1951292484832,4743.333975876296,3598.138846627813,316.93317250160874
maiz,TZA,9,0.11126064380863268,8,1741.8859143303393,4871.689106763295,3129.8031924329566,206.81540118973203
maiz,USA,1,0.14285066913721103,29,5007.818853468723,8226.454889731716,3218.636036262992,79.70073366372546
maiz,USA,10,-0.4764843459451328,29,6828.367758106544,4232.404420495146,-2595.9633376113984,-33.70839353777582
maiz,USA,12,-0.27627451337032893,29,4830.482522366142,7927.62083253794,3097.138310171796,71.20699254167073
maiz,USA,13,-0.40279275726540065,29,5981.085614030238,9872.459201759386,3891.37358772915,80.90833857089675
maiz,USA,16,0.257288277127855,29,8843.960307004876,3181.061516455885,-5662.898790548993,-63.38494091903159
maiz,USA,17,0.180397342893199,29,8471.72151154927,8078.821859494047,-392.8996520552232,-0.64177045265127
maiz,USA,18,0.13671270719012357,29,8133.40694192249,8171.092870417596,37.68592849510703,4.205531091062837
maiz,USA,19,0.09027746735683928,29,8508.383863912753,7882.227233096014,-626.1566308167401,-3.3635642484927555
maiz,USA,20,0.10929321538938715,29,8068.7206648498895,7224.1985491396645,-844.5221157102233,-9.270042454525491
maiz,USA,21,-0.17513964991877426,29,6976.676386611591,3859.809690399422,-3116.8666962121683,-41.17453613518799
maiz,USA,22,0.301393470582365,29,7062.96987884611,6665.839693484188,-397.1301853619212,0.15454423886265667
maiz,USA,24,-0.37164999137146276,29,6748.867158200073,4739.14626369256,-2009.7208945075124,-24.468743597093063
maiz,USA,26,0.05345455133136864,29,7022.120959512261,4752.024009132765,-2270.096950379495,-30.67448691788278
maiz,USA,27,-0.07735289330754,29,8036.099280368599,6289.881834962885,-1746.2174454057147,-17.726043877116084
maiz,USA,28,-0.02669943812976048,29,5897.637344622498,7918.14481155456,2020.507466932062,53.10605184166292
maiz,USA,29,-0.07359192662193713,29,6908.681026554835,7112.54526398535,203.86423743051617,10.350181808145377
maiz,USA,30,0.3681417028354127,29,7517.078205264041,3551.1747025564046,-3965.903502707636,-51.082261005443094
maiz,USA,31,-0.014042076843326244,29,8224.56149878516,6201.023036808494,-2023.538461976668,-22.830749119421174
maiz,USA,34,-0.44837939924950604,29,6535.673582658397,6621.494475212206,85.82089255380997,10.037568356363613
maiz,USA,35,0.18220941246799557,29,10159.489512301278,5049.554825193968,-5109.934687107309,-49.23761264940941
maiz,USA,36,0.007710331432393439,29,6604.64626452512,784.8698757640534,-5819.776388761067,-87.94646638474299
maiz,USA,37,-0.16909789643077208,29,5643.059349809587,8215.985814258287,2572.9264644487025,52.72031543765995
maiz,USA,38,0.3525409087169857,29,5728.049602704618,5464.269896488819,-263.77970621580033,1.9365821919026376
maiz,USA,39,0.6225419836283888,29,7825.357653338808,8210.713297436621,385.35564409781495,7.872244895369497
maiz,USA,4,0.16858193205429192,29,10422.222760154678,5213.833605963126,-5208.389154191552,-49.10763266154832
maiz,USA,40,0.1297065343641511,29,7584.979825114252,5679.847844723654,-1905.131980390599,-23.294891534003103
maiz,USA,41,0.17686438735192955,29,10317.112880090725,3340.7470430348085,-6976.365837055915,-67.19431885424667
maiz,USA,42,0.2984265479205233,29,6474.994465264651,3997.4358219419887,-2477.5586433226645,-36.10770733447351
maiz,USA,45,-0.15009010216126162,29,4824.022262939623,9465.15843711929,4641.136174179664,116.2934941916784
maiz,USA,46,0.010861934357102735,29,5703.664089055782,6226.526954700995,522.8628656452131,17.00387451957063
maiz,USA,47,-0.07926045201230876,29,6371.7400325463395,5557.539073589334,-814.2009589570042,-6.347428836928192
maiz,USA,48,0.3250579454031619,29,7184.7870157165435,6360.058287014119,-824.7287287024251,-10.189112454441423
maiz,USA,49,-0.16241384949351648,29,8470.637805000246,2351.8251128217144,-6118.812692178532,-71.68038583459217
maiz,USA,5,-0.3273102707559671,29,7291.6837906180535,5723.424077923743,-1568.25971269431,-11.655264305016393
maiz,USA,51,-0.34725788162570836,29,5965.484720528614,6071.433748368747,105.9490278401319,12.02382803028327
maiz,USA,53,0.31609339888116966,29,11094.316144834376,3444.410999670953,-7649.905145163423,-68.58374678834781
maiz,USA,54,0.07536040817436128,29,6289.217163888052,6273.277611767401,-15.939552120648873,3.635243550553285
maiz,USA,55,-0.13429492843556384,29,7528.38284649809,3019.1532785022314,-4509.229567995859,-58.73659778150673
maiz,USA,56,0.11156523854557568,29,7311.529823512308,3505.4294059701074,-3806.1004175422,-51.265222686340614
maiz,USA,6,-0.5021466687179867,29,10003.609483213942,5879.700824310706,-4123.908658903238,-40.5403395946969
maiz,USA,8,-0.023319144575878362,29,8783.535695548162,3837.1191419767456,-4946.4165535714155,-55.936689218473596
maiz,VNM,10,-0.01312119659525741,20,1810.2628499999998,3612.8580413781237,1802.5951913781232,118.18755404082219
maiz,VNM,11,0.2757596517912976,20,2900.22235,4012.6314829889125,1112.4091329889125,52.0313707978141
maiz,VNM,12,0.3234121858419679,20,4452.266589999999,1965.7578889066729,-2486.508701093328,-51.02261508931825
maiz,VNM,13,0.6760414956149956,20,4282.500005,3792.4295780552748,-490.0704269447252,2.0368175812767455
maiz,VNM,14,0.44518544431914636,20,3097.2916649999997,5758.291667132357,2661.0000021323576,93.18469732528013
maiz,VNM,15,-0.03666871351132967,20,2877.445035,5161.52495082417,2284.0799158241703,91.94620644912702
maiz,VNM,17,-0.5552208123228459,20,3233.811325,242.86080868411196,-2990.9505163158874,-92.34097564552675
maiz,VNM,18,-0.13098160281648352,20,3136.6666649999997,3788.3125963088446,651.6459313088436,24.922054943771
maiz,VNM,19,0.17890822224919417,20,2603.59933,4130.924800151157,1527.3254701511578,64.40162312122766
maiz,VNM,2,-0.10534920707170885,20,4648.153855,3740.467993052995,-907.6858619470053,-13.072327203686822
maiz,VNM,20,0.9169339778534467,20,4214.408280000001,3765.014670614454,-449.39360938554574,-8.295560108911094
maiz,VNM,21,-0.8426679822982275,20,3099.141925,4165.384637114298,1066.2427121142987,52.52748333728338
maiz,VNM,22,-0.2827949731558404,20,2189.911865,3020.044191550746,830.1323265507457,50.86033346588427
maiz,VNM,23,0.5862293482620428,20,3836.5904100000007,4599.365918749663,762.7755087496639,23.81887417561812
maiz,VNM,25,0.7433683927446301,20,2655.5405149999997,3027.801861459968,372.2613464599682,16.726048334163288
maiz,VNM,26,0.040038591516923946,20,3126.562045,3811.397713048472,684.8356680484719,26.054328291924605
maiz,VNM,29,0.5533374320160646,20,4246.088855,5608.670062456315,1362.5812074563141,35.807362029854836
maiz,VNM,3,0.8785806958854339,20,5924.258575,3899.7429332682163,-2024.515641731783,-30.002027160920772
maiz,VNM,30,,20,4091.6796299999996,0.0,-4091.6796299999996,-100.0
maiz,VNM,32,0.18808043405366803,20,1643.1135600000002,4316.707590949538,2673.5940309495377,178.21912418840688
maiz,VNM,33,0.3979402762884368,8,3375.0,3881.9847916596345,506.9847916596343,67.4903119911922
maiz,VNM,34,0.12135055008536194,20,3126.093195,3964.6545426369476,838.5613476369483,34.05484316236281
maiz,VNM,35,0.14051507979478356,20,2448.08267,3742.0932851387975,1294.0106151387968,67.59145166983078
maiz,VNM,36,-0.44674828810606376,20,4201.627345,3761.9991237718546,-439.6282212281458,-8.122311288630089
maiz,VNM,38,0.6539633070228005,20,3951.397624999999,5317.305504296564,1365.9078792965643,42.71748979811845
maiz,VNM,39,0.5957832300239583,20,4842.02845,3898.319915207685,-943.708534792315,-14.960874684672273
maiz,VNM,41,-0.38572512849573803,20,2998.0812849999998,3799.7668690136284,801.6855840136291,40.196684687359
maiz,VNM,43,0.8763356358170332,20,2513.7029050000006,4476.029166114975,1962.3262611149753,110.68764119534062
maiz,VNM,45,0.3320630088932022,20,1875.6400829999995,244.97911850124478,-1630.6609644987552,-79.17651350539435
maiz,VNM,46,-0.39928437642004566,20,3615.6537449999996,3246.7833054916805,-368.87043950831975,-1.821246661839077
maiz,VNM,47,-0.7066644353968449,20,3563.3881950000005,3277.0434052045994,-286.34478979540006,1.9888615736383308
maiz,VNM,48,0.6812781690823615,20,4067.400225,2705.7841853931204,-1361.6160396068797,-25.38527438235787
maiz,VNM,49,,20,3136.263195,0.0,-3136.263195,-100.0
maiz,VNM,5,-0.43716208971031767,20,4405.357275,4543.624187257685,138.2669122576859,9.32806816249419
maiz,VNM,50,0.7875994187655685,20,1906.6662650000003,2728.992972496861,822.326707496861,53.99521984396499
maiz,VNM,52,-0.04999536829281873,20,3081.5581250000005,4656.448225459348,1574.890100459348,61.96917102381225
maiz,VNM,53,-0.09784109596257627,20,4376.117175,3835.316946540553,-540.8002284594468,-5.7094856998030235
maiz,VNM,55,0.20160658298170603,20,3475.5136450000005,4215.148669289911,739.6350242899103,26.54862598461052
maiz,VNM,56,-0.5821498725692986,20,2949.7840850000002,3352.606872537604,402.82278753760386,26.971884225543697
maiz,VNM,57,-0.16063979812520487,20,3389.0657,2990.1128683881925,-398.9528316118077,-7.546806902684996
maiz,VNM,58,0.8852616648927915,20,2912.403115,3895.5660475306495,983.1629325306507,37.88593445053755
maiz,VNM,59,0.8781115780839124,20,3868.3375869999995,3888.3885256066083,20.05093860660877,46.14172624068068
maiz,VNM,60,0.40796599677791634,20,3675.517430000001,3228.652101527264,-446.8653284727355,-8.473988524628606
maiz,VNM,63,0.38905202189652177,20,2346.056985,4172.606312332974,1826.5493273329746,85.95131119219624
maiz,VNM,7,-0.7689039587419696,20,6262.605265,2775.537566082841,-3487.067698917159,-40.73271550183803
maiz,VNM,8,-0.217070236503282,20,3825.7586349999997,3624.552226792054,-201.2064082079462,-2.765524161384346
maiz,VNM,9,-0.33118711752970775,20,4263.68636,2764.3619865474557,-1499.3243734525438,-31.117050303085016
rice,ARG,14,-0.2465219794748957,25,2889.2612184866307,2263.9543088322753,-625.3069096543554,-4.3915534700277
rice,ARG,17,0.5288187118711476,8,2491.071425,3391.9589233863244,900.8874983863243,38.440213117832045
rice,ARG,21,-0.05407538737391298,33,4083.1591352339965,2418.776152772088,-1664.3829824619081,-32.948153475389105
rice,ARG,4,-0.7100811036781359,34,4711.102078800547,1153.3690904388022,-3557.7329883617444,-72.57361612216422
rice,ARG,7,-0.14765153251856553,30,4604.747428315337,218.25794635048362,-4386.4894819648525,-94.81190885989015
rice,ARG,8,0.05460044666063704,34,5652.537643375946,821.2244207664448,-4831.3132226095,-84.74545587573661
rice,ARG,9,-0.012638634202142444,29,4496.95462593407,1984.155253832485,-2512.799372101584,-51.87496109550939
rice,BGR,BG4,,2,5556.76525,2067.978128189052,-3488.787121810948,-62.6643795832226
rice,BOL,1,0.15802967879094254,30,1297.6572333333331,466.51670128214624,-831.1405320511872,-63.4796845398248
rice,BOL,2,-0.19008543170881548,30,1519.0293353333332,1547.9935083080725,28.964172974739153,5.2940605793011555
rice,BOL,3,0.27550138696458354,30,1818.537953333333,5215.800010509779,3397.262057176445,195.23892745146514
rice,BOL,4,0.028428962128796042,30,1526.24867,698.2357071101818,-828.0129628898181,-51.79002400562747
rice,BOL,6,0.24985911670825314,30,1606.3651966666664,835.7737451683123,-770.5914514983541,-46.994489802942404
rice,BOL,8,-0.026075027174975576,30,2419.9283933333336,3269.0587364746625,849.13034314133,40.65632615226885
rice,BOL,9,-0.099128033129333,30,1440.3296666666663,2171.9627385471185,731.6330718804516,52.74560947078331
rice,BRA,1,0.2204944892879229,36,1378.977855697085,1171.8553102235398,-207.12254547354507,-14.171173923770704
rice,BRA,10,-0.1888356252581958,36,1203.0890647763963,2332.111147101392,1129.022082324996,112.71297321691256
rice,BRA,11,-0.03006128640311722,36,3281.194717447765,4905.544399308412,1624.3496818606484,115.43651447974483
rice,BRA,12,0.32770233039886904,36,2085.24066361112,4225.080572795797,2139.8399091846773,133.90496982004774
rice,BRA,13,-0.3583721989038387,36,1846.0704021705747,6496.874955914894,4650.804553744319,268.1137632068094
rice,BRA,14,0.14836319662718134,36,1614.045949966134,2830.041027059072,1215.995077092938,85.37857368103394
rice,BRA,15,0.2135591738851292,36,1289.2462732203096,4094.811186664172,2805.5649134438613,409.55890158785627
rice,BRA,16,-0.495047200683486,36,2622.6285118701576,4801.768403421946,2179.139891551788,124.09652580121923
rice,BRA,17,0.22020728518539917,36,4593.731619622027,2648.0187733859148,-1945.7128462361143,-38.720688001929965
rice,BRA,18,0.5751913550009254,36,1104.128260319987,2937.784796664504,1833.6565363445163,213.66555614508047
rice,BRA,19,-0.12055223367533624,36,3227.16653517718,5674.0646775829055,2446.8981424057256,77.82019384242469
rice,BRA,2,-0.3044802513923946,36,3839.64915623108,2571.7050182006187,-1267.9441380304613,-25.303330288582337
rice,BRA,20,0.10228931979739915,36,2394.8536938789557,2982.040315817863,587.1866219389073,114.86746466396075
rice,BRA,21,0.1492896797668365,36,5441.196716682909,918.4166996271568,-4522.780017055752,-82.35082420679026
rice,BRA,22,0.6797203272306519,36,1869.5029244355,2521.460095732308,651.9571712968077,40.65774797244395
rice,BRA,23,-0.19676445916394825,35,3507.4796544543888,4073.2171680716447,565.7375136172564,68.53778322098465
rice,BRA,24,-0.6623403082904605,36,5247.572627429738,1297.2373059514118,-3950.3353214783256,-72.01325554689643
