lat,lon,rid,iso,adm1_id,adm2_id
55.75,-97.25,6029.0,CAN,3,__NA__
55.75,-96.75,6029.0,CAN,3,__NA__
55.75,-96.25,6029.0,CAN,3,__NA__
55.75,-95.75,6029.0,CAN,3,__NA__
55.75,-95.25,6029.0,CAN,3,__NA__
55.75,-94.75,6029.0,CAN,3,__NA__
55.75,-94.25,6029.0,CAN,3,__NA__
55.75,-93.75,6029.0,CAN,3,__NA__
55.75,-93.25,6029.0,CAN,3,__NA__
55.75,-92.75,6029.0,CAN,3,__NA__
55.75,-92.25,6029.0,CAN,3,__NA__
55.75,-91.75,6029.0,CAN,3,__NA__
55.75,-91.25,6029.0,CAN,3,__NA__
55.75,-90.75,6037.0,CAN,9,__NA__
55.75,-90.25,6037.0,CAN,9,__NA__
55.75,-89.75,6037.0,CAN,9,__NA__
55.75,-89.25,6037.0,CAN,9,__NA__
55.75,-88.75,6037.0,CAN,9,__NA__
55.75,-88.25,6037.0,CAN,9,__NA__
55.75,-87.75,6037.0,CAN,9,__NA__
55.75,-87.25,6037.0,CAN,9,__NA__
55.75,-86.75,6037.0,CAN,9,__NA__
55.75,-76.75,6039.0,CAN,11,__NA__
55.75,-76.25,6039.0,CAN,11,__NA__
55.75,-75.75,6039.0,CAN,11,__NA__
55.75,-75.25,6039.0,CAN,11,__NA__
55.75,-74.75,6039.0,CAN,11,__NA__
55.75,-74.25,6039.0,CAN,11,__NA__
55.75,-73.75,6039.0,CAN,11,__NA__
55.75,-73.25,6039.0,CAN,11,__NA__
55.75,-72.75,6039.0,CAN,11,__NA__
55.75,-72.25,6039.0,CAN,11,__NA__
55.75,-71.75,6039.0,CAN,11,__NA__
55.75,-71.25,6039.0,CAN,11,__NA__
55.75,-70.75,6039.0,CAN,11,__NA__
55.75,-70.25,6039.0,CAN,11,__NA__
55.75,-69.75,6039.0,CAN,11,__NA__
55.75,-69.25,6039.0,CAN,11,__NA__
55.75,-68.75,6039.0,CAN,11,__NA__
55.75,-68.25,6039.0,CAN,11,__NA__
55.75,-67.75,6039.0,CAN,11,__NA__
55.75,-67.25,6039.0,CAN,11,__NA__
55.75,-66.75,6039.0,CAN,11,__NA__
55.75,-66.25,6039.0,CAN,11,__NA__
55.75,-65.75,6039.0,CAN,11,__NA__
55.75,-65.25,6039.0,CAN,11,__NA__
55.75,-64.75,6039.0,CAN,11,__NA__
55.75,-64.25,6039.0,CAN,11,__NA__
55.75,-63.75,6039.0,CAN,11,__NA__
55.75,-63.25,6031.0,CAN,5,__NA__
55.75,-62.75,6031.0,CAN,5,__NA__
55.75,-62.25,6031.0,CAN,5,__NA__
55.75,-61.75,6031.0,CAN,5,__NA__
55.75,-61.25,6031.0,CAN,5,__NA__
55.75,-6.25,9025.0,GBR,UKM,UKM6
55.75,-4.75,9073.0,GBR,UKM,UKM3
55.75,-4.25,9073.0,GBR,UKM,UKM3
55.75,-3.75,9073.0,GBR,UKM,UKM3
55.75,-3.25,9024.0,GBR,UKM,UKM2
55.75,-2.75,9024.0,GBR,UKM,UKM2
55.75,-2.25,9024.0,GBR,UKM,UKM2
55.75,8.25,9085.0,DNK,DK0,DK03
55.75,8.75,9085.0,DNK,DK0,DK03
55.75,9.25,9085.0,DNK,DK0,DK03
55.75,9.75,9153.0,DNK,DK0,DK04
55.75,11.75,9092.0,DNK,DK0,DK02
55.75,12.25,9074.0,DNK,DK0,DK01
55.75,13.25,9145.0,SWE,SE2,SE22
55.75,13.75,9145.0,SWE,SE2,SE22
55.75,21.25,9111.0,LTU,LT0,LT00
55.75,21.75,9111.0,LTU,LT0,LT00
55.75,22.25,9111.0,LTU,LT0,LT00
55.75,22.75,9111.0,LTU,LT0,LT00
55.75,23.25,9111.0,LTU,LT0,LT00
55.75,23.75,9111.0,LTU,LT0,LT00
55.75,24.25,9111.0,LTU,LT0,LT00
55.75,24.75,9111.0,LTU,LT0,LT00
55.75,25.25,9111.0,LTU,LT0,LT00
55.75,25.75,9111.0,LTU,LT0,LT00
55.75,26.25,9111.0,LTU,LT0,LT00
55.75,26.75,9135.0,LVA,LV0,LV00
55.25,-129.75,6028.0,CAN,2,__NA__
55.25,-129.25,6028.0,CAN,2,__NA__
55.25,-128.75,6028.0,CAN,2,__NA__
55.25,-128.25,6028.0,CAN,2,__NA__
55.25,-127.75,6028.0,CAN,2,__NA__
55.25,-127.25,6028.0,CAN,2,__NA__
55.25,-126.75,6028.0,CAN,2,__NA__
55.25,-126.25,6028.0,CAN,2,__NA__
55.25,-125.75,6028.0,CAN,2,__NA__
55.25,-125.25,6028.0,CAN,2,__NA__
55.25,-124.75,6028.0,CAN,2,__NA__
55.25,-124.25,6028.0,CAN,2,__NA__
55.25,-123.75,6028.0,CAN,2,__NA__
55.25,-123.25,6028.0,CAN,2,__NA__
55.25,-122.75,6028.0,CAN,2,__NA__
55.25,-122.25,6028.0,CAN,2,__NA__
55.25,-121.75,6028.0,CAN,2,__NA__
55.25,-121.25,6028.0,CAN,2,__NA__
55.25,-120.75,6028.0,CAN,2,__NA__
55.25,-120.25,6028.0,CAN,2,__NA__
55.25,-119.75,6027.0,CAN,1,__NA__
55.25,-119.25,6027.0,CAN,1,__NA__
55.25,-118.75,6027.0,CAN,1,__NA__
55.25,-118.25,6027.0,CAN,1,__NA__
55.25,-117.75,6027.0,CAN,1,__NA__
55.25,-117.25,6027.0,CAN,1,__NA__
55.25,-116.75,6027.0,CAN,1,__NA__
55.25,-116.25,6027.0,CAN,1,__NA__
55.25,-115.75,6027.0,CAN,1,__NA__
55.25,-115.25,6027.0,CAN,1,__NA__
55.25,-114.75,6027.0,CAN,1,__NA__
55.25,-114.25,6027.0,CAN,1,__NA__
55.25,-113.75,6027.0,CAN,1,__NA__
55.25,-113.25,6027.0,CAN,1,__NA__
55.25,-112.75,6027.0,CAN,1,__NA__
55.25,-112.25,6027.0,CAN,1,__NA__
55.25,-111.75,6027.0,CAN,1,__NA__
55.25,-111.25,6027.0,CAN,1,__NA__
55.25,-110.75,6027.0,CAN,1,__NA__
55.25,-110.25,6027.0,CAN,1,__NA__
55.25,-109.75,6040.0,CAN,12,__NA__
55.25,-109.25,6040.0,CAN,12,__NA__
55.25,-108.75,6040.0,CAN,12,__NA__
55.25,-108.25,6040.0,CAN,12,__NA__
55.25,-107.75,6040.0,CAN,12,__NA__
55.25,-107.25,6040.0,CAN,12,__NA__
55.25,-106.75,6040.0,CAN,12,__NA__
55.25,-106.25,6040.0,CAN,12,__NA__
55.25,-105.75,6040.0,CAN,12,__NA__
55.25,-105.25,6040.0,CAN,12,__NA__
55.25,-104.75,6040.0,CAN,12,__NA__
55.25,-104.25,6040.0,CAN,12,__NA__
55.25,-103.75,6040.0,CAN,12,__NA__
55.25,-103.25,6040.0,CAN,12,__NA__
55.25,-102.75,6040.0,CAN,12,__NA__
55.25,-102.25,6040.0,CAN,12,__NA__
55.25,-101.75,6029.0,CAN,3,__NA__
55.25,-101.25,6029.0,CAN,3,__NA__
55.25,-100.75,6029.0,CAN,3,__NA__
55.25,-100.25,6029.0,CAN,3,__NA__
55.25,-99.75,6029.0,CAN,3,__NA__
55.25,-99.25,6029.0,CAN,3,__NA__
55.25,-98.75,6029.0,CAN,3,__NA__
55.25,-98.25,6029.0,CAN,3,__NA__
55.25,-97.75,6029.0,CAN,3,__NA__
55.25,-97.25,6029.0,CAN,3,__NA__
55.25,-96.75,6029.0,CAN,3,__NA__
55.25,-96.25,6029.0,CAN,3,__NA__
55.25,-95.75,6029.0,CAN,3,__NA__
55.25,-95.25,6029.0,CAN,3,__NA__
55.25,-94.75,6029.0,CAN,3,__NA__
55.25,-94.25,6029.0,CAN,3,__NA__
55.25,-93.75,6029.0,CAN,3,__NA__
55.25,-93.25,6029.0,CAN,3,__NA__
55.25,-92.75,6029.0,CAN,3,__NA__
55.25,-92.25,6029.0,CAN,3,__NA__
55.25,-91.75,6029.0,CAN,3,__NA__
55.25,-91.25,6037.0,CAN,9,__NA__
55.25,-90.75,6037.0,CAN,9,__NA__
55.25,-90.25,6037.0,CAN,9,__NA__
55.25,-89.75,6037.0,CAN,9,__NA__
55.25,-89.25,6037.0,CAN,9,__NA__
55.25,-88.75,6037.0,CAN,9,__NA__
55.25,-88.25,6037.0,CAN,9,__NA__
55.25,-87.75,6037.0,CAN,9,__NA__
55.25,-87.25,6037.0,CAN,9,__NA__
55.25,-86.75,6037.0,CAN,9,__NA__
55.25,-86.25,6037.0,CAN,9,__NA__
55.25,-85.75,6037.0,CAN,9,__NA__
55.25,-85.25,6037.0,CAN,9,__NA__
55.25,-84.25,6037.0,CAN,9,__NA__
55.25,-83.75,6037.0,CAN,9,__NA__
55.25,-77.75,6039.0,CAN,11,__NA__
55.25,-77.25,6039.0,CAN,11,__NA__
55.25,-76.75,6039.0,CAN,11,__NA__
55.25,-76.25,6039.0,CAN,11,__NA__
55.25,-75.75,6039.0,CAN,11,__NA__
55.25,-75.25,6039.0,CAN,11,__NA__
55.25,-74.75,6039.0,CAN,11,__NA__
55.25,-74.25,6039.0,CAN,11,__NA__
55.25,-73.75,6039.0,CAN,11,__NA__
55.25,-73.25,6039.0,CAN,11,__NA__
55.25,-72.75,6039.0,CAN,11,__NA__
55.25,-72.25,6039.0,CAN,11,__NA__
55.25,-71.75,6039.0,CAN,11,__NA__
55.25,-71.25,6039.0,CAN,11,__NA__
55.25,-70.75,6039.0,CAN,11,__NA__
55.25,-70.25,6039.0,CAN,11,__NA__
55.25,-69.75,6039.0,CAN,11,__NA__
55.25,-69.25,6039.0,CAN,11,__NA__
55.25,-68.75,6039.0,CAN,11,__NA__
55.25,-68.25,6039.0,CAN,11,__NA__
55.25,-67.75,6039.0,CAN,11,__NA__
55.25,-67.25,6039.0,CAN,11,__NA__
55.25,-66.75,6039.0,CAN,11,__NA__
55.25,-66.25,6039.0,CAN,11,__NA__
55.25,-65.75,6039.0,CAN,11,__NA__
55.25,-65.25,6039.0,CAN,11,__NA__
55.25,-64.75,6039.0,CAN,11,__NA__
55.25,-64.25,6039.0,CAN,11,__NA__
55.25,-63.75,6039.0,CAN,11,__NA__
55.25,-63.25,6031.0,CAN,5,__NA__
55.25,-62.75,6031.0,CAN,5,__NA__
55.25,-62.25,6031.0,CAN,5,__NA__
55.25,-61.75,6031.0,CAN,5,__NA__
55.25,-61.25,6031.0,CAN,5,__NA__
55.25,-60.75,6031.0,CAN,5,__NA__
55.25,-59.75,6031.0,CAN,5,__NA__
55.25,-59.25,6031.0,CAN,5,__NA__
55.25,-7.75,9033.0,IRL,IE0,IE01
55.25,-7.25,9033.0,IRL,IE0,IE01
55.25,-4.75,9073.0,GBR,UKM,UKM3
55.25,-4.25,9073.0,GBR,UKM,UKM3
55.25,-3.75,9073.0,GBR,UKM,UKM3
55.25,-3.25,9073.0,GBR,UKM,UKM3
55.25,-2.75,9024.0,GBR,UKM,UKM2
55.25,-2.25,9093.0,GBR,UKC,UKC2
55.25,-1.75,9093.0,GBR,UKC,UKC2
55.25,8.75,9085.0,DNK,DK0,DK03
55.25,9.25,9085.0,DNK,DK0,DK03
55.25,10.25,9085.0,DNK,DK0,DK03
55.25,10.75,9085.0,DNK,DK0,DK03
55.25,11.25,9092.0,DNK,DK0,DK02
55.25,11.75,9092.0,DNK,DK0,DK02
55.25,12.25,9092.0,DNK,DK0,DK02
55.25,14.75,9074.0,DNK,DK0,DK01
55.25,21.75,9111.0,LTU,LT0,LT00
55.25,22.25,9111.0,LTU,LT0,LT00
55.25,22.75,9111.0,LTU,LT0,LT00
55.25,23.25,9111.0,LTU,LT0,LT00
55.25,23.75,9111.0,LTU,LT0,LT00
55.25,24.25,9111.0,LTU,LT0,LT00
55.25,24.75,9111.0,LTU,LT0,LT00
55.25,25.25,9111.0,LTU,LT0,LT00
55.25,25.75,9111.0,LTU,LT0,LT00
55.25,26.25,9111.0,LTU,LT0,LT00
54.75,-130.25,6028.0,CAN,2,__NA__
54.75,-129.75,6028.0,CAN,2,__NA__
54.75,-129.25,6028.0,CAN,2,__NA__
54.75,-128.75,6028.0,CAN,2,__NA__
54.75,-128.25,6028.0,CAN,2,__NA__
54.75,-127.75,6028.0,CAN,2,__NA__
54.75,-127.25,6028.0,CAN,2,__NA__
54.75,-126.75,6028.0,CAN,2,__NA__
54.75,-126.25,6028.0,CAN,2,__NA__
54.75,-125.75,6028.0,CAN,2,__NA__
54.75,-125.25,6028.0,CAN,2,__NA__
54.75,-124.75,6028.0,CAN,2,__NA__
54.75,-124.25,6028.0,CAN,2,__NA__
54.75,-123.75,6028.0,CAN,2,__NA__
54.75,-123.25,6028.0,CAN,2,__NA__
54.75,-122.75,6028.0,CAN,2,__NA__
54.75,-122.25,6028.0,CAN,2,__NA__
54.75,-121.75,6028.0,CAN,2,__NA__
54.75,-121.25,6028.0,CAN,2,__NA__
54.75,-120.75,6028.0,CAN,2,__NA__
54.75,-120.25,6028.0,CAN,2,__NA__
54.75,-119.75,6027.0,CAN,1,__NA__
54.75,-119.25,6027.0,CAN,1,__NA__
54.75,-118.75,6027.0,CAN,1,__NA__
54.75,-118.25,6027.0,CAN,1,__NA__
54.75,-117.75,6027.0,CAN,1,__NA__
54.75,-117.25,6027.0,CAN,1,__NA__
54.75,-116.75,6027.0,CAN,1,__NA__
54.75,-116.25,6027.0,CAN,1,__NA__
54.75,-115.75,6027.0,CAN,1,__NA__
54.75,-115.25,6027.0,CAN,1,__NA__
54.75,-114.75,6027.0,CAN,1,__NA__
54.75,-114.25,6027.0,CAN,1,__NA__
54.75,-113.75,6027.0,CAN,1,__NA__
54.75,-113.25,6027.0,CAN,1,__NA__
54.75,-112.75,6027.0,CAN,1,__NA__
54.75,-112.25,6027.0,CAN,1,__NA__
54.75,-111.75,6027.0,CAN,1,__NA__
54.75,-111.25,6027.0,CAN,1,__NA__
54.75,-110.75,6027.0,CAN,1,__NA__
54.75,-110.25,6027.0,CAN,1,__NA__
54.75,-109.75,6040.0,CAN,12,__NA__
54.75,-109.25,6040.0,CAN,12,__NA__
54.75,-108.75,6040.0,CAN,12,__NA__
54.75,-108.25,6040.0,CAN,12,__NA__
54.75,-107.75,6040.0,CAN,12,__NA__
54.75,-107.25,6040.0,CAN,12,__NA__
54.75,-106.75,6040.0,CAN,12,__NA__
54.75,-106.25,6040.0,CAN,12,__NA__
54.75,-105.75,6040.0,CAN,12,__NA__
54.75,-105.25,6040.0,CAN,12,__NA__
54.75,-104.75,6040.0,CAN,12,__NA__
54.75,-104.25,6040.0,CAN,12,__NA__
54.75,-103.75,6040.0,CAN,12,__NA__
54.75,-103.25,6040.0,CAN,12,__NA__
54.75,-102.75,6040.0,CAN,12,__NA__
54.75,-102.25,6040.0,CAN,12,__NA__
54.75,-101.75,6029.0,CAN,3,__NA__
54.75,-101.25,6029.0,CAN,3,__NA__
54.75,-100.75,6029.0,CAN,3,__NA__
54.75,-100.25,6029.0,CAN,3,__NA__
54.75,-99.75,6029.0,CAN,3,__NA__
54.75,-99.25,6029.0,CAN,3,__NA__
54.75,-98.75,6029.0,CAN,3,__NA__
54.75,-98.25,6029.0,CAN,3,__NA__
54.75,-97.75,6029.0,CAN,3,__NA__
54.75,-97.25,6029.0,CAN,3,__NA__
54.75,-96.75,6029.0,CAN,3,__NA__
54.75,-96.25,6029.0,CAN,3,__NA__
54.75,-95.75,6029.0,CAN,3,__NA__
54.75,-95.25,6029.0,CAN,3,__NA__
54.75,-94.75,6029.0,CAN,3,__NA__
54.75,-94.25,6029.0,CAN,3,__NA__
54.75,-93.75,6029.0,CAN,3,__NA__
54.75,-93.25,6029.0,CAN,3,__NA__
54.75,-92.75,6029.0,CAN,3,__NA__
54.75,-92.25,6029.0,CAN,3,__NA__
54.75,-91.75,6037.0,CAN,9,__NA__
54.75,-91.25,6037.0,CAN,9,__NA__
54.75,-90.75,6037.0,CAN,9,__NA__
54.75,-90.25,6037.0,CAN,9,__NA__
54.75,-89.75,6037.0,CAN,9,__NA__
54.75,-89.25,6037.0,CAN,9,__NA__
54.75,-88.75,6037.0,CAN,9,__NA__
54.75,-88.25,6037.0,CAN,9,__NA__
54.75,-87.75,6037.0,CAN,9,__NA__
54.75,-87.25,6037.0,CAN,9,__NA__
54.75,-86.75,6037.0,CAN,9,__NA__
54.75,-86.25,6037.0,CAN,9,__NA__
54.75,-85.75,6037.0,CAN,9,__NA__
54.75,-85.25,6037.0,CAN,9,__NA__
54.75,-84.75,6037.0,CAN,9,__NA__
54.75,-84.25,6037.0,CAN,9,__NA__
54.75,-83.75,6037.0,CAN,9,__NA__
54.75,-83.25,6037.0,CAN,9,__NA__
54.75,-82.75,6037.0,CAN,9,__NA__
54.75,-82.25,6037.0,CAN,9,__NA__
54.75,-79.25,6039.0,CAN,11,__NA__
54.75,-78.75,6039.0,CAN,11,__NA__
54.75,-78.25,6039.0,CAN,11,__NA__
54.75,-77.75,6039.0,CAN,11,__NA__
54.75,-77.25,6039.0,CAN,11,__NA__
54.75,-76.75,6039.0,CAN,11,__NA__
54.75,-76.25,6039.0,CAN,11,__NA__
54.75,-75.75,6039.0,CAN,11,__NA__
54.75,-75.25,6039.0,CAN,11,__NA__
54.75,-74.75,6039.0,CAN,11,__NA__
54.75,-74.25,6039.0,CAN,11,__NA__
54.75,-73.75,6039.0,CAN,11,__NA__
54.75,-73.25,6039.0,CAN,11,__NA__
54.75,-72.75,6039.0,CAN,11,__NA__
54.75,-72.25,6039.0,CAN,11,__NA__
54.75,-71.75,6039.0,CAN,11,__NA__
54.75,-71.25,6039.0,CAN,11,__NA__
54.75,-70.75,6039.0,CAN,11,__NA__
54.75,-70.25,6039.0,CAN,11,__NA__
54.75,-69.75,6039.0,CAN,11,__NA__
54.75,-69.25,6039.0,CAN,11,__NA__
54.75,-68.75,6039.0,CAN,11,__NA__
54.75,-68.25,6039.0,CAN,11,__NA__
54.75,-67.75,6039.0,CAN,11,__NA__
54.75,-67.25,6039.0,CAN,11,__NA__
54.75,-66.25,6031.0,CAN,5,__NA__
54.75,-65.75,6031.0,CAN,5,__NA__
54.75,-65.25,6031.0,CAN,5,__NA__
54.75,-64.75,6039.0,CAN,11,__NA__
54.75,-64.25,6039.0,CAN,11,__NA__
54.75,-63.75,6031.0,CAN,5,__NA__
54.75,-63.25,6031.0,CAN,5,__NA__
54.75,-62.75,6031.0,CAN,5,__NA__
54.75,-62.25,6031.0,CAN,5,__NA__
54.75,-61.75,6031.0,CAN,5,__NA__
54.75,-61.25,6031.0,CAN,5,__NA__
54.75,-60.75,6031.0,CAN,5,__NA__
54.75,-60.25,6031.0,CAN,5,__NA__
54.75,-59.75,6031.0,CAN,5,__NA__
54.75,-59.25,6031.0,CAN,5,__NA__
54.75,-58.75,6031.0,CAN,5,__NA__
54.75,-58.25,6031.0,CAN,5,__NA__
54.75,-8.25,9033.0,IRL,IE0,IE01
54.75,-7.75,9033.0,IRL,IE0,IE01
54.75,-7.25,9101.0,GBR,UKN,UKN0
54.75,-6.75,9101.0,GBR,UKN,UKN0
54.75,-6.25,9101.0,GBR,UKN,UKN0
54.75,-5.75,9101.0,GBR,UKN,UKN0
54.75,-3.25,9075.0,GBR,UKD,UKD1
54.75,-2.75,9075.0,GBR,UKD,UKD1
54.75,-2.25,9102.0,GBR,UKC,UKC1
54.75,-1.75,9102.0,GBR,UKC,UKC1
54.75,8.75,9120.0,DEU,DEF,DEF0
54.75,9.25,9120.0,DEU,DEF,DEF0
54.75,9.75,9120.0,DEU,DEF,DEF0
54.75,11.25,9092.0,DNK,DK0,DK02
54.75,11.75,9092.0,DNK,DK0,DK02
54.75,17.75,9112.0,POL,PL6,PL63
54.75,18.25,9112.0,POL,PL6,PL63
54.75,23.25,9111.0,LTU,LT0,LT00
54.75,23.75,9111.0,LTU,LT0,LT00
54.75,24.25,9111.0,LTU,LT0,LT00
54.75,24.75,9111.0,LTU,LT0,LT00
54.75,25.25,9111.0,LTU,LT0,LT00
54.25,-130.25,6028.0,CAN,2,__NA__
54.25,-129.75,6028.0,CAN,2,__NA__
54.25,-129.25,6028.0,CAN,2,__NA__
54.25,-128.75,6028.0,CAN,2,__NA__
54.25,-128.25,6028.0,CAN,2,__NA__
54.25,-127.75,6028.0,CAN,2,__NA__
54.25,-127.25,6028.0,CAN,2,__NA__
54.25,-126.75,6028.0,CAN,2,__NA__
54.25,-126.25,6028.0,CAN,2,__NA__
54.25,-125.75,6028.0,CAN,2,__NA__
54.25,-125.25,6028.0,CAN,2,__NA__
54.25,-124.75,6028.0,CAN,2,__NA__
54.25,-124.25,6028.0,CAN,2,__NA__
54.25,-123.75,6028.0,CAN,2,__NA__
54.25,-123.25,6028.0,CAN,2,__NA__
54.25,-122.75,6028.0,CAN,2,__NA__
54.25,-122.25,6028.0,CAN,2,__NA__
54.25,-121.75,6028.0,CAN,2,__NA__
54.25,-121.25,6028.0,CAN,2,__NA__
54.25,-120.75,6028.0,CAN,2,__NA__
54.25,-120.25,6028.0,CAN,2,__NA__
54.25,-119.75,6027.0,CAN,1,__NA__
54.25,-119.25,6027.0,CAN,1,__NA__
54.25,-118.75,6027.0,CAN,1,__NA__
54.25,-118.25,6027.0,CAN,1,__NA__
54.25,-117.75,6027.0,CAN,1,__NA__
54.25,-117.25,6027.0,CAN,1,__NA__
54.25,-116.75,6027.0,CAN,1,__NA__
54.25,-116.25,6027.0,CAN,1,__NA__
54.25,-115.75,6027.0,CAN,1,__NA__
54.25,-115.25,6027.0,CAN,1,__NA__
54.25,-114.75,6027.0,CAN,1,__NA__
54.25,-114.25,6027.0,CAN,1,__NA__
54.25,-113.75,6027.0,CAN,1,__NA__
54.25,-113.25,6027.0,CAN,1,__NA__
54.25,-112.75,6027.0,CAN,1,__NA__
54.25,-112.25,6027.0,CAN,1,__NA__
54.25,-111.75,6027.0,CAN,1,__NA__
54.25,-111.25,6027.0,CAN,1,__NA__
54.25,-110.75,6027.0,CAN,1,__NA__
54.25,-110.25,6027.0,CAN,1,__NA__
54.25,-109.75,6040.0,CAN,12,__NA__
54.25,-109.25,6040.0,CAN,12,__NA__
54.25,-108.75,6040.0,CAN,12,__NA__
54.25,-108.25,6040.0,CAN,12,__NA__
54.25,-107.75,6040.0,CAN,12,__NA__
54.25,-107.25,6040.0,CAN,12,__NA__
54.25,-106.75,6040.0,CAN,12,__NA__
54.25,-106.25,6040.0,CAN,12,__NA__
54.25,-105.75,6040.0,CAN,12,__NA__
54.25,-105.25,6040.0,CAN,12,__NA__
54.25,-104.75,6040.0,CAN,12,__NA__
54.25,-104.25,6040.0,CAN,12,__NA__
54.25,-103.75,6040.0,CAN,12,__NA__
54.25,-103.25,6040.0,CAN,12,__NA__
54.25,-102.75,6040.0,CAN,12,__NA__
54.25,-102.25,6040.0,CAN,12,__NA__
54.25,-101.75,6029.0,CAN,3,__NA__
54.25,-101.25,6029.0,CAN,3,__NA__
54.25,-100.75,6029.0,CAN,3,__NA__
54.25,-100.25,6029.0,CAN,3,__NA__
54.25,-99.75,6029.0,CAN,3,__NA__
54.25,-99.25,6029.0,CAN,3,__NA__
54.25,-98.75,6029.0,CAN,3,__NA__
54.25,-98.25,6029.0,CAN,3,__NA__
54.25,-97.75,6029.0,CAN,3,__NA__
54.25,-97.25,6029.0,CAN,3,__NA__
54.25,-96.75,6029.0,CAN,3,__NA__
54.25,-96.25,6029.0,CAN,3,__NA__
54.25,-95.75,6029.0,CAN,3,__NA__
54.25,-95.25,6029.0,CAN,3,__NA__
54.25,-94.75,6029.0,CAN,3,__NA__
54.25,-94.25,6029.0,CAN,3,__NA__
54.25,-93.75,6029.0,CAN,3,__NA__
54.25,-93.25,6029.0,CAN,3,__NA__
54.25,-92.75,6037.0,CAN,9,__NA__
54.25,-92.25,6037.0,CAN,9,__NA__
54.25,-91.75,6037.0,CAN,9,__NA__
54.25,-91.25,6037.0,CAN,9,__NA__
54.25,-90.75,6037.0,CAN,9,__NA__
54.25,-90.25,6037.0,CAN,9,__NA__
54.25,-89.75,6037.0,CAN,9,__NA__
54.25,-89.25,6037.0,CAN,9,__NA__
54.25,-88.75,6037.0,CAN,9,__NA__
54.25,-88.25,6037.0,CAN,9,__NA__
54.25,-87.75,6037.0,CAN,9,__NA__
54.25,-87.25,6037.0,CAN,9,__NA__
54.25,-86.75,6037.0,CAN,9,__NA__
54.25,-86.25,6037.0,CAN,9,__NA__
54.25,-85.75,6037.0,CAN,9,__NA__
54.25,-85.25,6037.0,CAN,9,__NA__
54.25,-84.75,6037.0,CAN,9,__NA__
54.25,-84.25,6037.0,CAN,9,__NA__
54.25,-83.75,6037.0,CAN,9,__NA__
54.25,-83.25,6037.0,CAN,9,__NA__
54.25,-82.75,6037.0,CAN,9,__NA__
54.25,-79.25,6039.0,CAN,11,__NA__
54.25,-78.75,6039.0,CAN,11,__NA__
54.25,-78.25,6039.0,CAN,11,__NA__
54.25,-77.75,6039.0,CAN,11,__NA__
54.25,-77.25,6039.0,CAN,11,__NA__
54.25,-76.75,6039.0,CAN,11,__NA__
54.25,-76.25,6039.0,CAN,11,__NA__
54.25,-75.75,6039.0,CAN,11,__NA__
54.25,-75.25,6039.0,CAN,11,__NA__
54.25,-74.75,6039.0,CAN,11,__NA__
54.25,-74.25,6039.0,CAN,11,__NA__
54.25,-73.75,6039.0,CAN,11,__NA__
54.25,-73.25,6039.0,CAN,11,__NA__
54.25,-72.75,6039.0,CAN,11,__NA__
54.25,-72.25,6039.0,CAN,11,__NA__
54.25,-71.75,6039.0,CAN,11,__NA__
54.25,-71.25,6039.0,CAN,11,__NA__
54.25,-70.75,6039.0,CAN,11,__NA__
54.25,-70.25,6039.0,CAN,11,__NA__
54.25,-69.75,6039.0,CAN,11,__NA__
54.25,-69.25,6039.0,CAN,11,__NA__
54.25,-68.75,6039.0,CAN,11,__NA__
54.25,-68.25,6039.0,CAN,11,__NA__
54.25,-67.75,6039.0,CAN,11,__NA__
54.25,-67.25,6031.0,CAN,5,__NA__
54.25,-66.75,6031.0,CAN,5,__NA__
54.25,-66.25,6031.0,CAN,5,__NA__
54.25,-65.75,6031.0,CAN,5,__NA__
54.25,-65.25,6031.0,CAN,5,__NA__
54.25,-64.75,6031.0,CAN,5,__NA__
54.25,-64.25,6031.0,CAN,5,__NA__
54.25,-63.75,6031.0,CAN,5,__NA__
54.25,-63.25,6031.0,CAN,5,__NA__
54.25,-62.75,6031.0,CAN,5,__NA__
54.25,-62.25,6031.0,CAN,5,__NA__
54.25,-61.75,6031.0,CAN,5,__NA__
54.25,-61.25,6031.0,CAN,5,__NA__
54.25,-60.75,6031.0,CAN,5,__NA__
54.25,-60.25,6031.0,CAN,5,__NA__
54.25,-59.75,6031.0,CAN,5,__NA__
54.25,-59.25,6031.0,CAN,5,__NA__
54.25,-58.75,6031.0,CAN,5,__NA__
54.25,-58.25,6031.0,CAN,5,__NA__
54.25,-9.75,9033.0,IRL,IE0,IE01
54.25,-9.25,9033.0,IRL,IE0,IE01
54.25,-8.75,9033.0,IRL,IE0,IE01
54.25,-8.25,9033.0,IRL,IE0,IE01
54.25,-7.75,9101.0,GBR,UKN,UKN0
54.25,-7.25,9101.0,GBR,UKN,UKN0
54.25,-6.75,9101.0,GBR,UKN,UKN0
54.25,-6.25,9101.0,GBR,UKN,UKN0
54.25,-5.75,9101.0,GBR,UKN,UKN0
54.25,-3.25,9075.0,GBR,UKD,UKD1
54.25,-2.75,9075.0,GBR,UKD,UKD1
54.25,-2.25,9119.0,GBR,UKE,UKE2
54.25,-1.75,9119.0,GBR,UKE,UKE2
54.25,-1.25,9119.0,GBR,UKE,UKE2
54.25,-0.75,9119.0,GBR,UKE,UKE2
54.25,9.25,9120.0,DEU,DEF,DEF0
54.25,9.75,9120.0,DEU,DEF,DEF0
54.25,10.25,9120.0,DEU,DEF,DEF0
