hazard,crop,iso,adm1_id,spatial_r,n_years,obs_mean_loss_pct,sim_mean_loss_pct
dry,rice,BOL,1,0.10492539705962502,12,2.5540427437895414,0.059880959043083985
dry,rice,BOL,2,,2,8.894786151691262,0.0
dry,rice,BOL,3,-0.3360787050800526,5,4.191355470197041,0.12633673401362622
dry,rice,BOL,4,-0.33396260198990546,15,3.4191337578044365,0.14643038905379874
dry,rice,BOL,6,,1,0.0,0.0
dry,rice,BOL,8,0.17504178708591822,7,13.836581976969411,0.3234274249068645
dry,rice,BOL,9,0.017064980653848573,13,2.827233462748013,1.5881254509143508
dry,rice,BRA,1,-0.17560542638182602,15,2.7889001368543798,1.4575178356276175
dry,rice,BRA,10,0.6673650883548147,25,10.756298388012276,1.7763370642688971
dry,rice,BRA,11,0.04320646856113622,11,3.6696836268666146,0.927470255686421
dry,rice,BRA,12,-0.1232480247207723,6,9.491384405653118,0.4678639872444473
dry,rice,BRA,13,0.403068774369394,20,3.5154372722234193,1.1772513234768827
dry,rice,BRA,14,-0.007776094389984926,9,2.4049013130558023,0.2872404038588422
dry,rice,BRA,15,0.017985935419834464,21,23.693641417205313,1.8935995738580627
dry,rice,BRA,16,0.08059510484881952,22,3.9995094827831106,1.5934670585716846
dry,rice,BRA,17,-0.026321960513865213,21,2.520070043776907,1.2657041661275823
dry,rice,BRA,18,0.6539210705570421,27,17.457780835742923,4.446703899407099
dry,rice,BRA,19,0.5280743535975907,15,3.213461534959021,1.6496056132476595
dry,rice,BRA,2,-0.2804582982016368,13,7.1162065450309,0.8383446729977688
dry,rice,BRA,20,0.09801387460734694,24,13.813481121753545,3.263802524667001
dry,rice,BRA,22,0.006875303768973282,21,2.654736576872272,0.6296156299806059
dry,rice,BRA,23,-0.15218447630495874,21,4.902442068135547,4.671796142651025
dry,rice,BRA,24,0.05199694470957647,12,0.9589992779273692,1.8257030324567027
dry,rice,BRA,25,0.30938779913832315,7,8.807458158980475,0.9431664929480502
dry,rice,BRA,26,-0.07133407861192968,15,3.0772122754963447,2.2053125854878024
dry,rice,BRA,27,0.6510587821710822,13,6.677876564398496,0.6259423002449366
dry,rice,BRA,3,0.09848609206891049,8,2.946612812734478,0.8054779078093061
dry,rice,BRA,4,0.19715344905152313,10,2.5282831676798105,0.41705549270736864
dry,rice,BRA,5,0.034337519072491884,30,8.306440526457953,1.3377620471171747
dry,rice,BRA,6,0.16494270530282307,24,7.86991418260066,6.024991426539379
dry,rice,BRA,7,0.525457211070473,7,15.86805649445203,3.677622031179456
dry,rice,BRA,8,0.30876352041683947,20,2.3827980196846603,4.327116058242766
dry,rice,BRA,9,0.7098631096046881,9,10.529988200539096,1.0180026443876162
dry,rice,CHN,54,0.9929349269382518,6,18.742308688967338,0.0059021269835530495
dry,rice,COL,11,,2,0.6642919203748875,0.0
dry,rice,COL,12,,3,5.244516898305592,0.0
dry,rice,COL,13,-0.7268396980774182,3,2.2764589870636622,3.935434747718554
dry,rice,COL,17,,1,0.0,0.1119746182088502
dry,rice,COL,19,0.9413255003702641,3,2.8398527534937728,0.37876929166958795
dry,rice,COL,2,0.6288677705326866,5,2.451740797462662,0.8482329194361871
dry,rice,COL,20,,2,0.6252926474936736,1.2247535051710423
dry,rice,COL,21,-0.3333333333333333,4,3.892930729997898,0.00173235291126805
dry,rice,COL,22,,1,5.233034983979894,1.7496132851458606
dry,rice,COL,27,,2,8.714369616500312,1.1507139276205596
dry,rice,COL,28,,3,5.15711421658419,0.0
dry,rice,COL,29,,1,0.7119837910445153,0.014910020511616
dry,rice,COL,30,,1,3.4808945850246875,3.008385692214685e-05
dry,rice,COL,5,,1,0.0,0.0
dry,rice,ECU,12,,2,23.58738121522981,0.0
dry,rice,ECU,13,,1,1.7935258362474984,0.0
dry,rice,ECU,14,-0.5773319586834184,5,11.273528285967945,0.2780962633781571
dry,rice,ECU,15,,2,26.4238994428268,0.0
dry,rice,ECU,17,0.032358333196903136,4,9.756299885652123,0.399717363256878
dry,rice,ECU,19,,3,20.826766803450703,0.0
dry,rice,ECU,22,-0.788507660117324,3,12.03251807645127,1.4562810818030087
dry,rice,ECU,7,-0.28359656472496764,6,5.284682501939156,0.09429647871334645
dry,rice,ECU,8,,2,16.902825503262612,0.0832866524895579
dry,rice,ESP,ES2,-0.25361496705279896,20,4.100178325490942,0.061184709894409425
dry,rice,ESP,ES4,,20,3.179171614462432,0.0
dry,rice,ESP,ES5,,18,2.8250925545166563,0.0
dry,rice,ESP,ES6,,16,2.1602332070540067,0.0
dry,rice,FRA,FR8,,7,1.6393706017296164,0.0
dry,rice,HUN,HU3,,5,3.5168055590112948,0.0
dry,rice,IDN,13,0.41135610341468676,7,0.47645526019773066,0.21340427312792828
dry,rice,IDN,15,-0.39783064985616456,7,1.3968902120898077,0.19703010642831578
dry,rice,IDN,16,,1,0.0,3.160164830645084
dry,rice,IDN,21,,2,1.0524005215327192,1.4509879458102348
dry,rice,IDN,28,,1,6.398308820168003,0.1972970788331122
dry,rice,IDN,9,,2,1.310481728828468,0.0
dry,rice,ITA,ITC,-0.2385550178973018,9,0.5399164373297052,0.0018907440934546882
dry,rice,ITA,ITF,-0.18925739930270552,11,4.914789609381932,0.006642005834191517
dry,rice,ITA,ITG,,16,1.6760505085574684,0.0
dry,rice,KHM,11,0.8665371370173828,10,5.8539328435650075,0.2384162917559102
dry,rice,KHM,13,0.380104850529097,16,7.231621981658522,1.3472517168035414
dry,rice,KHM,14,0.9160544563690771,11,8.06554864298226,0.5666707865942731
dry,rice,KHM,17,-0.26414797548937974,11,3.388698068118743,0.9837111047531145
dry,rice,KHM,18,-0.13936144821298038,13,4.35945427460017,0.6980875549334848
dry,rice,KHM,2,-0.3996850463125168,9,10.262686784255996,0.4550376178896639
dry,rice,KHM,20,0.7804271388826761,13,6.813591349847266,0.8650652205551214
dry,rice,KHM,21,0.5454328647943573,8,5.926519415874843,0.255997479657264
dry,rice,KHM,22,0.5033760103415408,13,8.114024313384398,0.530855100529398
dry,rice,KHM,24,,1,0.0,0.0
dry,rice,KHM,3,-0.5884810352100897,8,7.285644685346536,1.3260534234362078
dry,rice,KHM,5,-0.3427156922913307,5,9.61765175488658,0.16197014969491422
dry,rice,KHM,8,-0.11867272693451937,7,2.0650383876489395,0.4580555686320177
dry,rice,KHM,9,-0.12700833627410388,14,3.3787790081992553,0.8790516878671915
dry,rice,LAO,1,,1,0.0,0.2284166461563778
dry,rice,LKA,11,0.30756399752323316,13,2.7168025103069784,0.0002095215102702077
dry,rice,LKA,12,-0.14524577409509581,12,1.3779660813505414,0.1326683963788398
dry,rice,LKA,23,0.7173288124374245,4,2.3078832406241876,0.02730181276969973
dry,rice,LKA,6,,6,0.7247055811358026,0.0
dry,rice,LKA,9,,11,6.31113968054446,0.0
dry,rice,MMR,11,0.6149722126792279,6,0.24757511975726273,0.09019631741959983
dry,rice,MMR,12,0.03484015843272032,9,1.063797810688731,0.16963214015520833
dry,rice,MMR,13,0.9632791137202069,5,1.0618715863374741,0.00010175570565019068
dry,rice,MMR,14,-0.045806958070319925,12,0.7526009113288689,0.6760420789469661
dry,rice,MMR,3,0.33899089668078997,8,1.167741287663697,0.209499432599838
dry,rice,MMR,4,-0.07965870761974042,8,1.6221095418301983,0.5866625567061878
dry,rice,MMR,5,-0.1465313362786567,10,2.872686058045229,0.1917957532859896
dry,rice,MMR,6,0.7022605119019397,5,0.38999108093121404,0.2178059434163683
dry,rice,MMR,7,,1,0.0,0.0
dry,rice,MMR,8,-0.4011147687370912,10,2.206292493982417,0.4279441679658863
dry,rice,MMR,9,,2,1.102038622156238,0.0
dry,rice,MYS,1,,1,0.0,0.1800540715916645
dry,rice,MYS,13,0.187591280662956,8,3.619908911919016,1.0923178921660723
dry,rice,MYS,14,0.9210844546484346,5,4.03108473480828,0.14323317347637074
dry,rice,MYS,15,,2,6.420285814538882,2.351001124739328
dry,rice,MYS,2,-0.12448726635165779,7,1.1408361847168265,2.324559263765586
dry,rice,MYS,7,0.022367768236200302,4,16.47434419422281,1.5910156186888578
dry,rice,MYS,8,,2,2.4349463378439995,0.22513239758135506
dry,rice,MYS,9,,1,0.0,0.0
dry,rice,NGA,13,,1,0.0,0.0
dry,rice,NGA,15,,1,0.0,0.0
dry,rice,NGA,16,,2,9.178916561196433,0.26745053937846863
dry,rice,NGA,18,,1,32.061525150474154,0.0
dry,rice,NGA,2,-0.3644499419303326,4,0.8274554237581012,0.0985601643334503
dry,rice,NGA,22,,1,0.0,0.0
dry,rice,NGA,23,,1,2.870447368832412,2.529244774828696
dry,rice,NGA,24,,3,12.06711210355878,0.0
dry,rice,NGA,26,,2,5.706714554304566,0.0
dry,rice,NGA,27,,4,0.0,0.0
dry,rice,NGA,29,,1,0.0,0.0448218694501038
dry,rice,NGA,32,,4,10.130577740470999,0.0
dry,rice,NGA,34,,4,4.723731424523381,0.0
dry,rice,NGA,35,0.19207763302027048,3,16.964133281837167,0.26713574750887775
dry,rice,NGA,36,,1,0.0,0.0
dry,rice,NGA,37,,2,7.290851944092678,0.0
dry,rice,NGA,5,,2,0.0,0.0
dry,rice,NGA,7,,1,0.0,0.0
dry,rice,NGA,8,,2,2.879937017980708,0.3078253163265185
dry,rice,PHL,1,-0.26661818455985664,3,6.619176208551312,0.469352160548928
dry,rice,PHL,10,-0.2931764451767704,8,1.2062646068994,1.6826861276682425
dry,rice,PHL,13,-0.3070452874189122,9,1.9216105734656088,1.5598943438539274
dry,rice,PHL,16,-0.37276492582974885,8,2.7082030288333714,0.054176632615323135
dry,rice,PHL,18,-0.36232643524049685,7,2.3964165962681205,1.0885542415021219
dry,rice,PHL,2,-0.2498602050209658,4,0.8097368920739094,0.0072530177352636
dry,rice,PHL,22,-0.0007559262032912277,9,1.9642812175918805,0.26916279411280836
dry,rice,PHL,23,,4,3.523767895616374,0.0
dry,rice,PHL,24,-0.24845377494513704,7,2.5085618078878062,1.2396421756027658
dry,rice,PHL,25,-0.31304810551380813,5,3.541917397364306,0.14475748247545656
dry,rice,PHL,27,,7,1.5094772944980621,0.0
dry,rice,PHL,29,-0.15581949207346613,9,1.8369806444672194,0.0008318071138612229
dry,rice,PHL,33,-0.30305488047216783,6,5.287199157770956,0.0047316211951608
dry,rice,PHL,34,-0.11848618686642169,4,4.176311120694502,0.6348175181795507
dry,rice,PHL,37,,3,0.0,1.8499951596999862
dry,rice,PHL,38,-0.27152037273753415,7,3.381998208608807,0.22698720179411244
dry,rice,PHL,4,0.9362651996866197,4,3.0015641272401345,0.05955118890761605
dry,rice,PHL,40,,3,2.079081700193574,0.0
dry,rice,PHL,41,,7,1.7202651930819997,0.0
dry,rice,PHL,42,,2,0.0,0.0
dry,rice,PHL,43,-0.4681431236471531,9,2.9824785539977707,0.008573485564207842
dry,rice,PHL,44,-0.5,3,5.789796258064335,0.5791089482016483
dry,rice,PHL,46,,1,0.1269546772888047,0.0
dry,rice,PHL,51,0.21034133248169096,11,1.9184364363496942,0.30234140336795323
dry,rice,PHL,52,,2,1.0812778866152835,0.0
dry,rice,PHL,53,,8,1.3024142134336012,0.0
dry,rice,PHL,56,,2,4.736089415299946,0.0
dry,rice,PHL,57,0.8923421292018334,4,2.876354244135146,0.044252642971912524
dry,rice,PHL,58,0.1404149557240576,5,3.401324514989107,0.022487410670597265
dry,rice,PHL,59,1.0,3,0.921356111755463,0.5510760227272796
dry,rice,PHL,60,0.15490801149041553,5,0.9727387777854191,7.816710642203189e-06
dry,rice,PHL,61,-0.13251691843188465,13,1.8694354995581055,1.3773196910303225
dry,rice,PHL,63,,1,0.0,0.0312603254038107
dry,rice,PHL,64,,3,0.0,0.00022049305841233334
dry,rice,PHL,70,,3,1.038918847481106,0.0
dry,rice,PHL,72,,6,0.9595886443380394,0.0
dry,rice,PHL,78,-0.1897069976465765,6,2.115761135826275,2.110473226689386
dry,rice,PHL,79,,1,2.620449019456144,0.0
dry,rice,PHL,80,-0.4988858786826254,3,0.8408219797861224,0.27852164195382145
dry,rice,PRT,PT1,-0.21206964471037043,16,3.1888833500997027,0.00011120931223211116
dry,rice,ROU,RO4,,3,4.974116521553323,0.0
dry,rice,THA,12,,2,7.755411585769309,0.0
dry,rice,THA,13,0.6226292561314422,14,3.9272935773915245,2.8790585703970057
dry,rice,THA,16,,2,0.4952326136577252,0.01036970224395745
dry,rice,THA,17,,1,3.9163817208115113,0.0
dry,rice,THA,19,,1,21.23626750592025,0.0
dry,rice,THA,20,,1,25.377634664820704,0.0
dry,rice,THA,21,-0.4498773334701958,5,12.482555355466655,1.8743353929458604
dry,rice,THA,26,,1,12.066154594328724,0.0
dry,rice,THA,28,,1,0.0,0.0
dry,rice,THA,29,,1,0.0,0.0
dry,rice,THA,3,,1,0.0,0.0
dry,rice,THA,31,-0.2619901024420461,9,1.0721316030582893,1.54650728580627
dry,rice,THA,33,-0.530325829268366,7,2.122362810508544,14.464853628378352
dry,rice,THA,38,-0.18795749678635973,9,0.3734891521608885,2.540924158936096
dry,rice,THA,40,0.04432085580978853,8,2.0239912858225555,1.667849881237053
dry,rice,THA,41,,1,35.65589532827973,0.0
dry,rice,THA,42,,2,16.941919319947413,0.10809176425595235
dry,rice,THA,43,,2,1.083998466193862,0.2961500182088836
dry,rice,THA,45,-0.518736248061899,5,7.602998501837121,1.2763327480621867
dry,rice,THA,5,,1,1.5731231369471816,0.0
dry,rice,THA,50,-0.5000000000000001,3,5.322033025400554,0.03994892228904683
dry,rice,THA,52,,2,1.8595863949158968,0.23751240919154334
dry,rice,THA,54,,2,2.4197539978006763,0.0
dry,rice,THA,60,,2,0.31178305740457485,0.0
dry,rice,THA,62,,1,6.410229326005068,0.0
dry,rice,THA,64,0.3186925199388448,8,1.0695204550964723,1.0952218175620676
dry,rice,THA,67,-0.09029256287070381,11,3.971827741984774,1.142348321123526
dry,rice,THA,68,,1,5.130140292445032,0.0
dry,rice,THA,69,,4,0.9893219882137712,0.0
dry,rice,THA,75,,2,1.8128813690000356,0.0
dry,rice,THA,76,-0.32652000813017573,11,2.5933870040266083,1.9061455315571934
dry,rice,THA,8,,1,0.0,0.0
dry,rice,THA,9,,1,0.0,0.0940128071792817
dry,rice,TZA,1,,2,7.908871719312274,0.48334256093537964
dry,rice,TZA,10,0.8189032745142224,3,26.604291919226398,0.759770839372455
dry,rice,TZA,11,,2,21.700914603897367,0.8968258899500561
dry,rice,TZA,12,,2,51.640045740124094,4.668655991053014
dry,rice,TZA,13,0.07064574409108408,4,18.286505986672903,0.9882465645232538
dry,rice,TZA,14,-0.4651353911455597,4,10.507046040466502,0.5665430713190112
dry,rice,TZA,15,-0.7507098378647908,3,20.318814073758322,1.2777476185671197
dry,rice,TZA,16,-0.1751869718567381,4,10.699852681801296,1.5484005887308425
dry,rice,TZA,20,0.7354566971069751,3,25.878815523393868,3.8059480432182773
dry,rice,TZA,21,-0.0024715830652411934,4,16.55829238859574,0.9068801484552792
dry,rice,TZA,22,-0.06578994728456727,4,12.550753335938916,2.5040623776018793
dry,rice,TZA,23,,2,20.442285696913927,0.9234796436958639
dry,rice,TZA,25,0.8227409680130584,3,36.581588946192305,0.37853064096087374
dry,rice,TZA,26,,2,0.0,1.0038684931863002
dry,rice,TZA,27,,2,17.595700063398617,2.6794715612690276
dry,rice,TZA,3,,2,14.204758914519175,0.8952601615819189
dry,rice,TZA,5,-0.23976096186946308,4,15.005574713850834,1.9905883297614833
dry,rice,TZA,6,,1,14.299315447459277,2.451803396093141
dry,rice,TZA,8,-0.9818978442283068,3,36.13478045684007,0.391231523495168
dry,rice,VNM,11,,4,1.374069439914809,0.0
dry,rice,VNM,2,,1,0.0,0.0
dry,rice,VNM,22,-0.4716954406476786,4,0.6092136495265941,2.240983402198851
dry,rice,VNM,25,-0.26867357037712064,5,1.8874271154537834,0.42747257276785666
dry,rice,VNM,32,0.63802435121525,11,1.5413709572193013,2.5001366690398963
dry,rice,VNM,34,,4,0.8168985537984649,0.0
dry,rice,VNM,35,-0.2797519318519617,5,0.9337731415351218,0.0033886470882347397
dry,rice,VNM,36,,1,2.270708523638503,0.0
dry,rice,VNM,41,-0.13819623144658105,5,3.083282934844539,0.26268679347171314
dry,rice,VNM,46,0.9573404464882751,4,6.463345790980473,0.08359430774939926
dry,rice,VNM,47,-0.9817247884014272,3,0.3727633010598232,0.09542755365599807
dry,rice,VNM,48,,5,0.4060080581776752,0.0
dry,rice,VNM,5,,2,2.970892791560914,0.29178203809873576
dry,rice,VNM,50,,2,10.16631998004092,0.0
dry,rice,VNM,52,0.6188728444603794,5,1.9419090015684144,0.030038486778749478
dry,rice,VNM,55,,3,0.0,0.013083922384802766
dry,rice,VNM,56,-0.4025450012930744,4,1.967624991383199,0.02089140582524425
dry,rice,VNM,57,-0.3354847205087089,9,0.9418159810550831,0.4315490923250275
dry,rice,VNM,60,,2,0.2205772282936995,0.0
dry,rice,VNM,63,-0.38991364788679916,5,2.273965288566813,0.11839566262235195
dry,rice,VNM,8,,1,0.0,0.0
dry,soyb,ARG,1,0.5187821220087401,26,5.338959984876256,1.2392287417632866
dry,soyb,ARG,10,0.4059555897047978,14,9.907641294629908,0.5556462489820456
dry,soyb,ARG,11,0.1117338651568795,23,9.252204742290767,0.8643195209884749
dry,soyb,ARG,17,0.011582633072437858,27,12.149457106232203,0.38505414651673425
dry,soyb,ARG,19,-0.1756306996034763,9,6.997116169754495,1.7623836042544507
dry,soyb,ARG,2,0.34998500298106044,24,6.412886462275178,0.6110594342155372
dry,soyb,ARG,21,0.04641177975504669,27,5.893489550335946,0.5035570879255846
dry,soyb,ARG,22,0.23585695674219295,25,12.85160919607898,0.387352382889867
dry,soyb,ARG,24,0.3095761036224234,22,8.819747515055974,0.4961373101897953
dry,soyb,ARG,3,0.07663175396190404,24,9.925542389591701,1.8426654490638745
dry,soyb,ARG,4,0.1175545108751727,28,11.541991355676513,0.4071561359811225
dry,soyb,ARG,7,0.7929800056796348,15,12.518734828077973,0.3537664337803984
dry,soyb,ARG,8,-0.14029641545673824,18,9.969024617199665,0.3624349043868039
dry,soyb,ARG,9,-0.014273193085796785,19,10.240805049965775,0.2787323570178046
dry,soyb,AUT,AT1,0.6558182087036792,12,5.875201421629136,5.442911857296287
dry,soyb,AUT,AT2,0.07962890069350954,12,5.15226480706504,1.1374170728847364
dry,soyb,AUT,AT3,-0.3606126208017542,8,1.0035481294552226,4.334135790455445
dry,soyb,BOL,1,-0.12087867583282215,18,1.3935528517964162,0.3454083453182391
dry,soyb,BOL,3,,1,2.354835565809018,0.0
dry,soyb,BOL,8,0.20773647703874065,14,3.816321165911731,0.40239860191764354
dry,soyb,BOL,9,-0.2180473856253276,20,3.1511072927041335,0.5576917765419795
dry,soyb,BRA,10,0.48523878929652636,9,19.237176484753448,0.4296218484467404
dry,soyb,BRA,11,0.02308906228795832,10,4.88863213456252,0.2370355303472925
dry,soyb,BRA,13,-0.880790227365127,6,9.607508335759551,0.2939991441390664
dry,soyb,BRA,14,-0.30132750717446855,13,3.9657949032186366,0.49942860795223376
dry,soyb,BRA,16,0.26528474161055043,17,6.498398158067654,0.9485370867738334
dry,soyb,BRA,18,0.02256469452805211,9,14.848805968187214,0.3253252771337086
dry,soyb,BRA,21,-0.2714599713084334,17,17.103059332607778,0.2604556563313866
dry,soyb,BRA,22,,1,0.0,0.0364032431843756
dry,soyb,BRA,23,,1,0.7092197437251578,0.0
dry,soyb,BRA,24,-0.08399702450645115,20,7.337773627407853,0.6986248639177555
dry,soyb,BRA,25,-0.44548204154027776,6,2.095150101246397,0.7155921019318837
dry,soyb,BRA,27,-0.41375706663670453,5,5.174282131515203,0.08933957820899299
dry,soyb,BRA,4,0.3301051031394854,4,0.4343928633908806,0.3498072664034946
dry,soyb,BRA,5,0.6696382832197342,14,12.650923434469094,0.4006562920798706
dry,soyb,BRA,6,0.9491854750587154,5,1.2737250561058293,2.475758525800418
dry,soyb,BRA,7,-0.2170833975260033,6,6.643071543681432,0.5598674103266109
dry,soyb,CAN,11,0.07986286068243212,20,3.4464228567637454,2.047221114701162
dry,soyb,CAN,3,-0.05966397360563197,7,2.364793389246717,4.204561514154409
dry,soyb,CAN,4,,1,0.0,0.6295507054172007
dry,soyb,CAN,7,,1,3.727838569060971,6.235707285542962
dry,soyb,CAN,9,0.3422929970820715,24,4.432247721024418,1.8294930044433226
dry,soyb,COL,17,0.13043585160049884,7,1.564544906787432,0.1561440880140466
dry,soyb,COL,25,-0.2758760275451836,4,14.80665624765872,0.1255531260300968
dry,soyb,COL,29,,2,4.432293469249265,0.01524600141588375
dry,soyb,CZE,CZ0,0.4360887088926965,6,11.573924208367401,8.162815694544209
dry,soyb,ECU,13,,2,6.557270378320182,0.0
dry,soyb,ESP,ES4,-0.14315227476004844,7,11.00126662858651,1.0179445412515509
dry,soyb,ESP,ES6,-0.2609413280208527,6,6.473898411641358,1.086917869345699
dry,soyb,FRA,FR1,-0.4857607325737649,4,2.272727272727273,0.6806626859749482
dry,soyb,FRA,FR2,0.804771666016976,11,5.635366605679991,2.592978678955912
dry,soyb,FRA,FR4,0.9844028796788153,13,5.0401821072382145,1.952797712063652
dry,soyb,FRA,FR5,0.06829386494845678,13,6.071944088779423,2.5794892160233385
dry,soyb,FRA,FR6,0.6076315400909491,10,3.0412240779779123,1.9500045347589405
dry,soyb,FRA,FR7,0.8771817386790041,8,3.797720733640825,0.8853448084675127
dry,soyb,FRA,FR8,0.4697689205518059,8,1.5351416826243791,0.8303596046848623
dry,soyb,HUN,HU2,0.7849696915098008,9,9.43043866457727,4.936794319493039
dry,soyb,HUN,HU3,0.9270754566429676,8,8.60244841484105,4.203208175816921
dry,soyb,IDN,10,0.05787944886062312,11,0.5175808052793267,0.0011064564946723658
dry,soyb,IDN,11,-0.20523536769777564,10,2.503887392165212,0.011850917618832345
dry,soyb,IDN,12,0.3938416296742827,10,0.6146633947450406,0.1504128116647419
dry,soyb,IDN,13,0.47837532437750335,11,1.3566730009558292,0.13817667580187462
dry,soyb,IDN,14,0.311153713642499,11,0.8019019234612785,1.5333081855166333
dry,soyb,IDN,15,0.008172885755178168,11,0.6606052685250391,0.3992243942150307
dry,soyb,IDN,16,-0.2064175655899798,10,2.427728373538428,1.1781278747822446
dry,soyb,IDN,2,,1,2.433149595472848,0.0
dry,soyb,IDN,21,-0.32479697821825804,9,0.18000384675899336,0.6528773348589659
dry,soyb,IDN,23,-0.15033232959948206,16,2.036387633032995,0.3012014716545745
dry,soyb,IDN,24,-0.06987997685929737,11,0.45958449179801203,0.953749870143715
dry,soyb,IDN,25,,5,1.2124702781283765,0.0
dry,soyb,IDN,27,0.011218131168426033,13,0.9441345744758526,0.058145731646634065
dry,soyb,IDN,28,0.5012940293287019,9,1.1483411235714245,0.18681469871780557
dry,soyb,IDN,29,-0.29626783227816833,10,4.527026864681295,0.8771487437953617
dry,soyb,IDN,30,-0.35974655431710606,7,2.0186169059006778,9.401092432911428e-05
dry,soyb,IDN,32,0.008367193915579205,10,1.0061989156982332,1.5317541196664692
dry,soyb,ITA,ITC,-0.1290440608589183,16,2.1023130551523503,0.16378232666203252
dry,soyb,ITA,ITF,-0.3139131000917116,11,6.534421658589938,0.05423656410715112
dry,soyb,ROU,RO1,0.7127563113170281,5,23.496081113777933,10.015126768987889
dry,soyb,ROU,RO2,0.6535693496257132,8,14.150547735134849,2.160363952321446
dry,soyb,ROU,RO3,-0.6502776972721707,4,34.30195712111117,3.8514076260202836
dry,soyb,ROU,RO4,0.9216170029843205,9,12.619338286901634,5.393052538220978
dry,soyb,SVK,SK0,0.8611719316416101,9,8.288255318824124,7.360390104878978
dry,soyb,SYR,1,0.6574906164785939,6,24.226287520818072,1.265915444644645
dry,soyb,USA,1,0.3309549271009612,23,8.725961751156994,0.8544903412390675
dry,soyb,USA,10,-0.15201566470630692,19,8.803661402946608,0.2407873959557638
dry,soyb,USA,12,0.2802212290392734,17,7.749472907976597,0.6068784143741494
dry,soyb,USA,13,0.23981988296117956,22,8.522400899904046,1.3454046239239121
dry,soyb,USA,17,0.7661287894132324,18,4.207006225612872,1.8376919463024295
dry,soyb,USA,18,0.7974653346057446,16,4.730987068181075,2.1190141696788483
dry,soyb,USA,19,0.40693343083848615,16,4.497831588041384,2.84461634681278
dry,soyb,USA,20,0.7631510194990934,16,11.368563178674073,2.0136646187095826
dry,soyb,USA,21,0.7386045118516771,16,7.846729244245912,1.207930848340229
dry,soyb,USA,22,-0.09363168205427595,12,7.73966603953311,0.09098886556682557
dry,soyb,USA,24,0.4626627202985739,17,7.902761388839819,0.04047078187031556
dry,soyb,USA,26,0.26291099893826264,22,4.209344573902857,1.3458976955178878
dry,soyb,USA,27,0.7268218330234457,20,3.516931371826204,2.0576158943527556
dry,soyb,USA,28,0.17937556083573766,15,8.86114565262816,0.2753086425035815
dry,soyb,USA,29,0.517372449750733,14,8.311401015020992,1.9410085371150516
dry,soyb,USA,31,0.1970506108271374,17,5.799297644525518,2.172758247872938
dry,soyb,USA,34,0.5451897565400049,17,9.016152201383889,0.17676780484733345
dry,soyb,USA,36,0.9978352634778052,3,2.3645657214205418,0.21005652175146294
dry,soyb,USA,37,0.31701813444703275,23,4.7271245238570545,0.6065124974741753
dry,soyb,USA,38,0.5087589506719983,21,4.745724417335415,1.9511413431324651
dry,soyb,USA,39,0.6820765576221028,15,4.787929271601685,2.713001642179998
dry,soyb,USA,40,0.7109389535880795,18,7.840783958544197,1.3603660881430626
dry,soyb,USA,42,0.7696695967818332,16,6.251221585049464,1.1498349366231588
dry,soyb,USA,45,0.5487324616315592,21,6.201483455640664,1.4321541661560964
dry,soyb,USA,46,0.2445413238070638,16,4.62674865265191,2.7744441554386725
dry,soyb,USA,47,0.6665418657394351,23,5.538317221863496,0.7519223995391885
dry,soyb,USA,48,0.3803944626519469,18,6.644942947383679,0.4530706863924752
dry,soyb,USA,5,0.22780361976241534,12,4.876735725270115,0.05727842848929119
dry,soyb,USA,51,-0.15682331847048558,17,11.17897894773969,0.5947914793137921
dry,soyb,USA,55,0.5951393007743759,20,5.62598805065184,1.7771188962014854
dry,soyb,VNM,14,,1,0.0,0.9641549412832856
dry,soyb,VNM,22,-0.1856087352990993,3,6.14187516331305,0.6547582617473744
dry,soyb,VNM,35,-0.2001591797068282,5,3.375491717857442,0.07049223050120544
dry,soyb,VNM,5,0.9734178736154089,6,3.1688534649953475,0.03500601548050423
dry,soyb,VNM,52,-0.36214561957921415,7,0.24169065400500095,0.10951693466404992
dry,soyb,VNM,55,,2,3.812788182239945,0.0
dry,soyb,VNM,57,-0.4927637232234543,5,1.3803321279334255,0.8066793330970233
dry,soyb,VNM,60,,1,0.2828948107325071,0.0
dry,whea,ARG,1,0.46771007666381603,30,4.627877180074692,1.3213247788315523
dry,whea,ARG,10,0.07141080291932264,28,9.858073658619556,0.1571360119071797
dry,whea,ARG,11,0.7390127612889245,26,11.939558620448585,1.1884260524927899
dry,whea,ARG,15,0.4066244869291082,6,5.890635217226428,2.9000115774945905
dry,whea,ARG,16,-0.7327220193574011,5,4.744894273699157,2.3246906704237618
dry,whea,ARG,17,-0.13670127037996496,29,10.926823193429742,1.400784687360574
dry,whea,ARG,18,,1,12.260728133877803,0.0
dry,whea,ARG,19,-0.05941388486751389,18,10.663299102682641,2.31350076362473
dry,whea,ARG,2,0.6938572743478152,31,9.030280071260202,0.4176341159143827
dry,whea,ARG,21,0.044540528364355854,30,7.017198724009741,0.3118522316339845
dry,whea,ARG,22,0.5063569350219849,25,13.36057525858073,2.559633352069409
dry,whea,ARG,24,-0.027359378396954875,25,12.395027402286862,1.656895085058424
dry,whea,ARG,3,0.03304428686753114,28,13.51330210079057,3.342928552813451
dry,whea,ARG,4,0.37154813352396193,31,14.335249146303756,0.4357740191327081
dry,whea,ARG,5,,2,0.23672838954832615,2.3473524863234907
