hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
dry,maiz,VNM,48,3,12.515377526717629,0.3190885711352613,-12.196288955582366
dry,maiz,VNM,5,13,2.7973660234162643,0.167844326756079,-2.629521696660185
dry,maiz,VNM,50,5,4.496867829894448,0.0,-4.496867829894448
dry,maiz,VNM,52,16,3.1561124376452776,0.3288169836633647,-2.8272954539819133
dry,maiz,VNM,55,12,1.5340091374704583,0.0049954156696865,-1.5290137218007718
dry,maiz,VNM,56,2,5.111597974370786,0.0250276628014956,-5.0865703115692895
dry,maiz,VNM,57,12,0.9212474180137132,0.006665121364063,-0.91458229664965
dry,maiz,VNM,60,11,0.6878269095251864,0.0041334979190835,-0.6836934116061029
dry,maiz,VNM,63,14,0.4520775448049051,0.1609758384000329,-0.2911017064048722
dry,maiz,VNM,8,1,0.0,0.0,0.0
dry,maiz,VNM,9,2,14.581911218199226,0.8874382189243981,-13.694472999274828
dry,rice,ARG,14,13,10.994373585407732,0.5181138237253683,-10.476259761682362
dry,rice,ARG,21,24,5.573871143954837,0.6448319378939517,-4.929039206060886
dry,rice,ARG,4,13,4.997593558032174,0.7921507038121481,-4.205442854220027
dry,rice,ARG,8,9,4.788097633582851,0.5785987814674348,-4.209498852115416
dry,rice,BOL,1,12,2.554042743789541,0.0598809590430839,-2.4941617847464577
dry,rice,BOL,2,2,8.894786151691262,0.0,-8.894786151691262
dry,rice,BOL,3,5,4.191355470197041,0.1263367340136262,-4.065018736183416
dry,rice,BOL,4,15,3.419133757804436,0.1464303890537987,-3.272703368750637
dry,rice,BOL,6,1,0.0,0.0,0.0
dry,rice,BOL,8,7,13.836581976969413,0.3234274249068645,-13.513154552062543
dry,rice,BOL,9,13,2.8272334627480125,1.5881254509143508,-1.239108011833662
dry,rice,BRA,1,15,2.78890013685438,1.4575178356276175,-1.331382301226762
dry,rice,BRA,10,25,10.756298388012274,1.7763370642688971,-8.979961323743378
dry,rice,BRA,11,11,3.669683626866614,0.927470255686421,-2.7422133711801933
dry,rice,BRA,12,6,9.491384405653116,0.4678639872444473,-9.02352041840867
dry,rice,BRA,13,20,3.5154372722234197,1.1772513234768829,-2.338185948746536
dry,rice,BRA,14,9,2.404901313055803,0.2872404038588421,-2.1176609091969607
dry,rice,BRA,15,21,23.69364141720531,1.8935995738580624,-21.80004184334725
dry,rice,BRA,16,22,3.999509482783111,1.5934670585716846,-2.4060424242114262
dry,rice,BRA,17,21,2.5200700437769075,1.265704166127582,-1.2543658776493256
dry,rice,BRA,18,27,17.457780835742923,4.446703899407099,-13.011076936335824
dry,rice,BRA,19,15,3.213461534959021,1.6496056132476595,-1.5638559217113612
dry,rice,BRA,2,13,7.1162065450309,0.8383446729977688,-6.2778618720331325
dry,rice,BRA,20,24,13.813481121753542,3.263802524667001,-10.549678597086542
dry,rice,BRA,22,21,2.654736576872272,0.6296156299806059,-2.025120946891666
dry,rice,BRA,23,21,4.902442068135546,4.671796142651025,-0.2306459254845206
dry,rice,BRA,24,12,0.9589992779273692,1.8257030324567023,0.8667037545293335
dry,rice,BRA,25,7,8.807458158980475,0.9431664929480502,-7.864291666032424
dry,rice,BRA,26,15,3.0772122754963447,2.205312585487803,-0.871899690008542
dry,rice,BRA,27,13,6.677876564398496,0.6259423002449366,-6.05193426415356
dry,rice,BRA,3,8,2.946612812734477,0.805477907809306,-2.141134904925172
dry,rice,BRA,4,10,2.5282831676798105,0.4170554927073686,-2.111227674972442
dry,rice,BRA,5,30,8.306440526457955,1.3377620471171747,-6.968678479340779
dry,rice,BRA,6,24,7.86991418260066,6.024991426539379,-1.8449227560612809
dry,rice,BRA,7,7,15.86805649445203,3.677622031179456,-12.190434463272576
dry,rice,BRA,8,20,2.38279801968466,4.327116058242766,1.9443180385581065
dry,rice,BRA,9,9,10.529988200539094,1.0180026443876162,-9.511985556151478
dry,rice,CHN,54,6,18.742308688967334,0.005902126983553,-18.736406561983788
dry,rice,COL,11,2,0.6642919203748875,0.0,-0.6642919203748875
dry,rice,COL,12,3,5.244516898305591,0.0,-5.244516898305591
dry,rice,COL,13,3,2.2764589870636622,3.935434747718554,1.6589757606548918
dry,rice,COL,17,1,0.0,0.1119746182088502,0.1119746182088502
dry,rice,COL,19,3,2.8398527534937728,0.378769291669588,-2.461083461824185
dry,rice,COL,2,5,2.451740797462662,0.8482329194361868,-1.603507878026475
dry,rice,COL,20,2,0.6252926474936736,1.2247535051710423,0.5994608576773686
dry,rice,COL,21,4,3.892930729997898,0.001732352911268,-3.89119837708663
dry,rice,COL,22,1,5.233034983979894,1.7496132851458606,-3.483421698834033
dry,rice,COL,27,2,8.714369616500312,1.1507139276205596,-7.563655688879752
dry,rice,COL,28,3,5.15711421658419,0.0,-5.15711421658419
dry,rice,COL,29,1,0.7119837910445153,0.014910020511616,-0.6970737705328992
dry,rice,COL,30,1,3.4808945850246875,3.008385692214685e-05,-3.480864501167765
dry,rice,COL,5,1,0.0,0.0,0.0
dry,rice,ECU,12,2,23.58738121522981,0.0,-23.58738121522981
dry,rice,ECU,13,1,1.7935258362474984,0.0,-1.7935258362474984
dry,rice,ECU,14,5,11.273528285967943,0.2780962633781571,-10.995432022589789
dry,rice,ECU,15,2,26.4238994428268,0.0,-26.4238994428268
dry,rice,ECU,17,4,9.756299885652124,0.399717363256878,-9.356582522395245
dry,rice,ECU,19,3,20.826766803450703,0.0,-20.826766803450703
dry,rice,ECU,22,3,12.03251807645127,1.4562810818030087,-10.57623699464826
dry,rice,ECU,7,6,5.284682501939156,0.0942964787133464,-5.19038602322581
dry,rice,ECU,8,2,16.902825503262612,0.0832866524895579,-16.819538850773053
dry,rice,ESP,ES2,20,4.100178325490942,0.0611847098944094,-4.038993615596533
dry,rice,ESP,ES4,20,3.179171614462432,0.0,-3.179171614462432
dry,rice,ESP,ES5,18,2.8250925545166563,0.0,-2.8250925545166563
dry,rice,ESP,ES6,16,2.1602332070540067,0.0,-2.1602332070540067
dry,rice,FRA,FR8,7,1.6393706017296164,0.0,-1.6393706017296164
dry,rice,HUN,HU3,5,3.5168055590112943,0.0,-3.5168055590112943
dry,rice,IDN,13,7,0.4764552601977306,0.2134042731279282,-0.2630509870698024
dry,rice,IDN,15,7,1.3968902120898077,0.1970301064283158,-1.199860105661492
dry,rice,IDN,16,1,0.0,3.160164830645084,3.160164830645084
dry,rice,IDN,21,2,1.0524005215327192,1.4509879458102348,0.3985874242775156
dry,rice,IDN,28,1,6.398308820168003,0.1972970788331122,-6.201011741334891
dry,rice,IDN,9,2,1.310481728828468,0.0,-1.310481728828468
dry,rice,ITA,ITC,9,0.5399164373297052,0.0018907440934546,-0.5380256932362504
dry,rice,ITA,ITF,11,4.914789609381932,0.0066420058341915,-4.90814760354774
dry,rice,ITA,ITG,16,1.6760505085574684,0.0,-1.6760505085574684
dry,rice,KHM,11,10,5.853932843565008,0.2384162917559102,-5.615516551809098
dry,rice,KHM,13,16,7.231621981658522,1.3472517168035414,-5.88437026485498
dry,rice,KHM,14,11,8.06554864298226,0.5666707865942731,-7.498877856387986
dry,rice,KHM,17,11,3.3886980681187424,0.9837111047531144,-2.404986963365628
dry,rice,KHM,18,13,4.35945427460017,0.6980875549334848,-3.6613667196666855
dry,rice,KHM,2,9,10.262686784255996,0.455037617889664,-9.807649166366332
dry,rice,KHM,20,13,6.813591349847266,0.8650652205551211,-5.948526129292144
dry,rice,KHM,21,8,5.926519415874844,0.2559974796572639,-5.67052193621758
dry,rice,KHM,22,13,8.114024313384398,0.530855100529398,-7.583169212855001
dry,rice,KHM,24,1,0.0,0.0,0.0
dry,rice,KHM,3,8,7.285644685346536,1.3260534234362078,-5.959591261910329
dry,rice,KHM,5,5,9.61765175488658,0.1619701496949142,-9.455681605191666
dry,rice,KHM,8,7,2.0650383876489395,0.4580555686320177,-1.6069828190169224
dry,rice,KHM,9,14,3.378779008199256,0.8790516878671915,-2.499727320332064
dry,rice,LAO,1,1,0.0,0.2284166461563778,0.2284166461563778
dry,rice,LKA,11,13,2.7168025103069784,0.0002095215102702,-2.7165929887967084
dry,rice,LKA,12,12,1.3779660813505414,0.1326683963788398,-1.2452976849717017
dry,rice,LKA,23,4,2.307883240624188,0.0273018127696997,-2.280581427854488
dry,rice,LKA,6,6,0.7247055811358026,0.0,-0.7247055811358026
dry,rice,LKA,9,11,6.31113968054446,0.0,-6.31113968054446
dry,rice,MMR,11,6,0.2475751197572627,0.0901963174195998,-0.1573788023376629
dry,rice,MMR,12,9,1.0637978106887307,0.1696321401552083,-0.8941656705335226
dry,rice,MMR,13,5,1.061871586337474,0.0001017557056501,-1.061769830631824
dry,rice,MMR,14,12,0.7526009113288689,0.6760420789469661,-0.0765588323819027
dry,rice,MMR,3,8,1.167741287663697,0.209499432599838,-0.958241855063859
dry,rice,MMR,4,8,1.6221095418301985,0.5866625567061879,-1.0354469851240105
dry,rice,MMR,5,10,2.8726860580452294,0.1917957532859896,-2.6808903047592394
dry,rice,MMR,6,5,0.389991080931214,0.2178059434163683,-0.1721851375148457
dry,rice,MMR,7,1,0.0,0.0,0.0
dry,rice,MMR,8,10,2.206292493982417,0.4279441679658863,-1.778348326016531
dry,rice,MMR,9,2,1.102038622156238,0.0,-1.102038622156238
dry,rice,MYS,1,1,0.0,0.1800540715916645,0.1800540715916645
dry,rice,MYS,13,8,3.619908911919016,1.0923178921660723,-2.5275910197529434
dry,rice,MYS,14,5,4.03108473480828,0.1432331734763707,-3.887851561331909
dry,rice,MYS,15,2,6.420285814538882,2.351001124739328,-4.069284689799555
dry,rice,MYS,2,7,1.1408361847168265,2.324559263765586,1.1837230790487594
dry,rice,MYS,7,4,16.47434419422281,1.5910156186888578,-14.883328575533952
dry,rice,MYS,8,2,2.4349463378439995,0.225132397581355,-2.209813940262644
dry,rice,MYS,9,1,0.0,0.0,0.0
dry,rice,NGA,13,1,0.0,0.0,0.0
dry,rice,NGA,15,1,0.0,0.0,0.0
dry,rice,NGA,16,2,9.178916561196433,0.2674505393784686,-8.911466021817963
dry,rice,NGA,18,1,32.061525150474154,0.0,-32.061525150474154
dry,rice,NGA,2,4,0.8274554237581012,0.0985601643334503,-0.7288952594246509
dry,rice,NGA,22,1,0.0,0.0,0.0
dry,rice,NGA,23,1,2.870447368832412,2.529244774828696,-0.341202594003716
dry,rice,NGA,24,3,12.06711210355878,0.0,-12.06711210355878
dry,rice,NGA,26,2,5.706714554304566,0.0,-5.706714554304566
dry,rice,NGA,27,4,0.0,0.0,0.0
dry,rice,NGA,29,1,0.0,0.0448218694501038,0.0448218694501038
dry,rice,NGA,32,4,10.130577740471,0.0,-10.130577740471
dry,rice,NGA,34,4,4.723731424523381,0.0,-4.723731424523381
dry,rice,NGA,35,3,16.964133281837167,0.2671357475088777,-16.69699753432829
dry,rice,NGA,36,1,0.0,0.0,0.0
dry,rice,NGA,37,2,7.290851944092678,0.0,-7.290851944092678
dry,rice,NGA,5,2,0.0,0.0,0.0
dry,rice,NGA,7,1,0.0,0.0,0.0
dry,rice,NGA,8,2,2.879937017980708,0.3078253163265185,-2.572111701654189
dry,rice,PHL,1,3,6.619176208551312,0.469352160548928,-6.149824048002384
dry,rice,PHL,10,8,1.2062646068993998,1.6826861276682423,0.4764215207688426
dry,rice,PHL,13,9,1.9216105734656084,1.5598943438539274,-0.3617162296116812
dry,rice,PHL,16,8,2.7082030288333714,0.0541766326153231,-2.654026396218048
dry,rice,PHL,18,7,2.3964165962681205,1.088554241502122,-1.3078623547659984
dry,rice,PHL,2,4,0.8097368920739094,0.0072530177352636,-0.8024838743386458
dry,rice,PHL,22,9,1.9642812175918805,0.2691627941128083,-1.6951184234790722
dry,rice,PHL,23,4,3.523767895616374,0.0,-3.523767895616374
dry,rice,PHL,24,7,2.5085618078878062,1.2396421756027658,-1.268919632285041
dry,rice,PHL,25,5,3.541917397364306,0.1447574824754565,-3.3971599148888494
dry,rice,PHL,27,7,1.509477294498062,0.0,-1.509477294498062
dry,rice,PHL,29,9,1.8369806444672196,0.0008318071138612,-1.836148837353358
dry,rice,PHL,33,6,5.287199157770956,0.0047316211951608,-5.282467536575795
dry,rice,PHL,34,4,4.176311120694502,0.6348175181795507,-3.5414936025149517
dry,rice,PHL,37,3,0.0,1.8499951596999864,1.8499951596999864
dry,rice,PHL,38,7,3.381998208608807,0.2269872017941124,-3.155011006814695
dry,rice,PHL,4,4,3.0015641272401345,0.059551188907616,-2.9420129383325184
dry,rice,PHL,40,3,2.079081700193574,0.0,-2.079081700193574
dry,rice,PHL,41,7,1.7202651930819997,0.0,-1.7202651930819997
dry,rice,PHL,42,2,0.0,0.0,0.0
dry,rice,PHL,43,9,2.9824785539977707,0.0085734855642078,-2.973905068433563
dry,rice,PHL,44,3,5.789796258064335,0.5791089482016483,-5.210687309862687
dry,rice,PHL,46,1,0.1269546772888047,0.0,-0.1269546772888047
dry,rice,PHL,51,11,1.9184364363496944,0.3023414033679532,-1.6160950329817412
dry,rice,PHL,52,2,1.0812778866152837,0.0,-1.0812778866152837
dry,rice,PHL,53,8,1.3024142134336012,0.0,-1.3024142134336012
dry,rice,PHL,56,2,4.736089415299946,0.0,-4.736089415299946
dry,rice,PHL,57,4,2.876354244135146,0.0442526429719125,-2.8321016011632327
dry,rice,PHL,58,5,3.401324514989107,0.0224874106705972,-3.37883710431851
dry,rice,PHL,59,3,0.921356111755463,0.5510760227272796,-0.3702800890281832
dry,rice,PHL,60,5,0.9727387777854192,7.816710642203189e-06,-0.9727309610747767
dry,rice,PHL,61,13,1.8694354995581053,1.3773196910303225,-0.4921158085277829
dry,rice,PHL,63,1,0.0,0.0312603254038107,0.0312603254038107
dry,rice,PHL,64,3,0.0,0.0002204930584123,0.0002204930584123
dry,rice,PHL,70,3,1.038918847481106,0.0,-1.038918847481106
dry,rice,PHL,72,6,0.9595886443380394,0.0,-0.9595886443380394
dry,rice,PHL,78,6,2.115761135826275,2.110473226689386,-0.0052879091368889
dry,rice,PHL,79,1,2.620449019456144,0.0,-2.620449019456144
dry,rice,PHL,80,3,0.8408219797861224,0.2785216419538214,-0.5623003378323008
dry,rice,PRT,PT1,16,3.1888833500997027,0.0001112093122321,-3.1887721407874703
dry,rice,ROU,RO4,3,4.974116521553323,0.0,-4.974116521553323
dry,rice,THA,12,2,7.755411585769309,0.0,-7.755411585769309
dry,rice,THA,13,14,3.927293577391525,2.8790585703970057,-1.0482350069945188
dry,rice,THA,16,2,0.4952326136577252,0.0103697022439574,-0.4848629114137677
dry,rice,THA,17,1,3.9163817208115113,0.0,-3.9163817208115113
dry,rice,THA,19,1,21.23626750592025,0.0,-21.23626750592025
dry,rice,THA,20,1,25.377634664820704,0.0,-25.377634664820704
dry,rice,THA,21,5,12.482555355466657,1.8743353929458604,-10.608219962520796
dry,rice,THA,26,1,12.066154594328724,0.0,-12.066154594328724
dry,rice,THA,28,1,0.0,0.0,0.0
dry,rice,THA,29,1,0.0,0.0,0.0
dry,rice,THA,3,1,0.0,0.0,0.0
dry,rice,THA,31,9,1.0721316030582893,1.54650728580627,0.4743756827479806
dry,rice,THA,33,7,2.122362810508544,14.464853628378352,12.342490817869807
dry,rice,THA,38,9,0.3734891521608885,2.540924158936096,2.167435006775208
dry,rice,THA,40,8,2.0239912858225555,1.667849881237053,-0.3561414045855023
dry,rice,THA,41,1,35.65589532827973,0.0,-35.65589532827973
dry,rice,THA,42,2,16.941919319947413,0.1080917642559523,-16.83382755569146
dry,rice,THA,43,2,1.083998466193862,0.2961500182088836,-0.7878484479849783
dry,rice,THA,45,5,7.602998501837121,1.2763327480621869,-6.326665753774934
dry,rice,THA,5,1,1.5731231369471816,0.0,-1.5731231369471816
dry,rice,THA,50,3,5.322033025400554,0.0399489222890468,-5.282084103111507
dry,rice,THA,52,2,1.8595863949158968,0.2375124091915433,-1.6220739857243536
dry,rice,THA,54,2,2.4197539978006763,0.0,-2.4197539978006763
dry,rice,THA,60,2,0.3117830574045748,0.0,-0.3117830574045748
dry,rice,THA,62,1,6.410229326005068,0.0,-6.410229326005068
dry,rice,THA,64,8,1.0695204550964723,1.0952218175620676,0.0257013624655952
dry,rice,THA,67,11,3.971827741984774,1.142348321123526,-2.829479420861248
dry,rice,THA,68,1,5.130140292445032,0.0,-5.130140292445032
dry,rice,THA,69,4,0.9893219882137712,0.0,-0.9893219882137712
dry,rice,THA,75,2,1.812881369000036,0.0,-1.812881369000036
dry,rice,THA,76,11,2.5933870040266083,1.9061455315571931,-0.6872414724694149
dry,rice,THA,8,1,0.0,0.0,0.0
dry,rice,THA,9,1,0.0,0.0940128071792817,0.0940128071792817
dry,rice,TZA,1,2,7.908871719312274,0.4833425609353796,-7.425529158376895
dry,rice,TZA,10,3,26.6042919192264,0.759770839372455,-25.844521079853944
dry,rice,TZA,11,2,21.700914603897367,0.8968258899500561,-20.804088713947312
dry,rice,TZA,12,2,51.640045740124094,4.668655991053014,-46.97138974907108
dry,rice,TZA,13,4,18.286505986672903,0.9882465645232538,-17.29825942214965
dry,rice,TZA,14,4,10.507046040466502,0.5665430713190112,-9.940502969147492
dry,rice,TZA,15,3,20.31881407375832,1.2777476185671195,-19.0410664551912
dry,rice,TZA,16,4,10.699852681801296,1.5484005887308427,-9.151452093070452
dry,rice,TZA,20,3,25.878815523393868,3.805948043218277,-22.07286748017559
dry,rice,TZA,21,4,16.55829238859574,0.9068801484552792,-15.65141224014046
dry,rice,TZA,22,4,12.550753335938916,2.5040623776018798,-10.046690958337036
dry,rice,TZA,23,2,20.442285696913927,0.923479643695864,-19.518806053218064
dry,rice,TZA,25,3,36.58158894619231,0.3785306409608737,-36.20305830523143
dry,rice,TZA,26,2,0.0,1.0038684931863002,1.0038684931863002
dry,rice,TZA,27,2,17.595700063398617,2.679471561269028,-14.916228502129592
dry,rice,TZA,3,2,14.204758914519177,0.8952601615819189,-13.309498752937255
dry,rice,TZA,5,4,15.005574713850834,1.9905883297614837,-13.01498638408935
dry,rice,TZA,6,1,14.299315447459277,2.451803396093141,-11.847512051366136
dry,rice,TZA,8,3,36.13478045684007,0.391231523495168,-35.743548933344904
dry,rice,VNM,11,4,1.374069439914809,0.0,-1.374069439914809
dry,rice,VNM,2,1,0.0,0.0,0.0
dry,rice,VNM,22,4,0.6092136495265941,2.2409834021988506,1.6317697526722568
dry,rice,VNM,25,5,1.8874271154537836,0.4274725727678566,-1.4599545426859266
dry,rice,VNM,32,11,1.5413709572193013,2.5001366690398963,0.958765711820595
dry,rice,VNM,34,4,0.8168985537984649,0.0,-0.8168985537984649
dry,rice,VNM,35,5,0.9337731415351218,0.0033886470882347,-0.9303844944468872
dry,rice,VNM,36,1,2.270708523638503,0.0,-2.270708523638503
dry,rice,VNM,41,5,3.083282934844539,0.2626867934717131,-2.820596141372826
dry,rice,VNM,46,4,6.463345790980473,0.0835943077493992,-6.3797514832310735
dry,rice,VNM,47,3,0.3727633010598232,0.095427553655998,-0.2773357474038251
dry,rice,VNM,48,5,0.4060080581776752,0.0,-0.4060080581776752
dry,rice,VNM,5,2,2.970892791560914,0.2917820380987357,-2.679110753462178
dry,rice,VNM,50,2,10.16631998004092,0.0,-10.16631998004092
dry,rice,VNM,52,5,1.9419090015684144,0.0300384867787494,-1.9118705147896649
dry,rice,VNM,55,3,0.0,0.0130839223848027,0.0130839223848027
dry,rice,VNM,56,4,1.967624991383199,0.0208914058252442,-1.9467335855579544
dry,rice,VNM,57,9,0.941815981055083,0.4315490923250275,-0.5102668887300555
dry,rice,VNM,60,2,0.2205772282936995,0.0,-0.2205772282936995
dry,rice,VNM,63,5,2.273965288566813,0.1183956626223519,-2.155569625944461
dry,rice,VNM,8,1,0.0,0.0,0.0
dry,soyb,ARG,1,26,5.338959984876256,1.2392287417632866,-4.09973124311297
dry,soyb,ARG,10,14,9.907641294629908,0.5556462489820456,-9.35199504564786
dry,soyb,ARG,11,23,9.252204742290768,0.8643195209884749,-8.387885221302293
dry,soyb,ARG,17,27,12.149457106232203,0.3850541465167342,-11.764402959715472
dry,soyb,ARG,19,9,6.997116169754495,1.7623836042544505,-5.234732565500043
dry,soyb,ARG,2,24,6.412886462275178,0.6110594342155372,-5.80182702805964
dry,soyb,ARG,21,27,5.893489550335944,0.5035570879255845,-5.38993246241036
dry,soyb,ARG,22,25,12.851609196078982,0.387352382889867,-12.464256813189117
dry,soyb,ARG,24,22,8.819747515055973,0.4961373101897953,-8.323610204866178
dry,soyb,ARG,3,24,9.925542389591705,1.8426654490638743,-8.082876940527827
dry,soyb,ARG,4,28,11.541991355676515,0.4071561359811225,-11.134835219695391
dry,soyb,ARG,7,15,12.518734828077974,0.3537664337803984,-12.164968394297576
dry,soyb,ARG,8,18,9.969024617199668,0.362434904386804,-9.606589712812864
dry,soyb,ARG,9,19,10.240805049965774,0.2787323570178046,-9.96207269294797
dry,soyb,AUT,AT1,12,5.875201421629136,5.442911857296287,-0.4322895643328491
dry,soyb,AUT,AT2,12,5.15226480706504,1.1374170728847364,-4.014847734180305
dry,soyb,AUT,AT3,8,1.0035481294552226,4.334135790455445,3.330587661000223
dry,soyb,BOL,1,18,1.393552851796416,0.3454083453182391,-1.048144506478177
dry,soyb,BOL,3,1,2.354835565809018,0.0,-2.354835565809018
dry,soyb,BOL,8,14,3.816321165911731,0.4023986019176435,-3.4139225639940878
dry,soyb,BOL,9,20,3.151107292704133,0.5576917765419795,-2.593415516162154
dry,soyb,BRA,10,9,19.237176484753444,0.4296218484467403,-18.807554636306705
dry,soyb,BRA,11,10,4.888632134562519,0.2370355303472925,-4.651596604215227
dry,soyb,BRA,13,6,9.607508335759553,0.2939991441390664,-9.313509191620485
dry,soyb,BRA,14,13,3.9657949032186366,0.4994286079522337,-3.466366295266404
dry,soyb,BRA,16,17,6.498398158067654,0.9485370867738334,-5.549861071293821
dry,soyb,BRA,18,9,14.848805968187214,0.3253252771337086,-14.523480691053503
dry,soyb,BRA,21,17,17.103059332607778,0.2604556563313866,-16.84260367627639
dry,soyb,BRA,22,1,0.0,0.0364032431843756,0.0364032431843756
dry,soyb,BRA,23,1,0.7092197437251578,0.0,-0.7092197437251578
dry,soyb,BRA,24,20,7.337773627407853,0.6986248639177555,-6.6391487634900965
dry,soyb,BRA,25,6,2.095150101246397,0.7155921019318837,-1.3795579993145133
dry,soyb,BRA,27,5,5.174282131515203,0.0893395782089929,-5.0849425533062105
dry,soyb,BRA,4,4,0.4343928633908806,0.3498072664034945,-0.0845855969873861
dry,soyb,BRA,5,14,12.650923434469092,0.4006562920798706,-12.25026714238922
dry,soyb,BRA,6,5,1.273725056105829,2.475758525800418,1.2020334696945891
dry,soyb,BRA,7,6,6.643071543681432,0.5598674103266109,-6.083204133354822
dry,soyb,CAN,11,20,3.4464228567637463,2.047221114701162,-1.3992017420625842
dry,soyb,CAN,3,7,2.364793389246717,4.204561514154409,1.8397681249076925
dry,soyb,CAN,4,1,0.0,0.6295507054172007,0.6295507054172007
dry,soyb,CAN,7,1,3.727838569060971,6.235707285542962,2.5078687164819917
dry,soyb,CAN,9,24,4.432247721024418,1.8294930044433224,-2.602754716581096
dry,soyb,COL,17,7,1.564544906787432,0.1561440880140466,-1.4084008187733852
dry,soyb,COL,25,4,14.80665624765872,0.1255531260300968,-14.681103121628624
dry,soyb,COL,29,2,4.432293469249265,0.0152460014158837,-4.417047467833381
dry,soyb,CZE,CZ0,6,11.5739242083674,8.162815694544209,-3.411108513823193
dry,soyb,ECU,13,2,6.557270378320182,0.0,-6.557270378320182
dry,soyb,ESP,ES4,7,11.00126662858651,1.0179445412515506,-9.983322087334958
dry,soyb,ESP,ES6,6,6.473898411641358,1.086917869345699,-5.386980542295659
dry,soyb,FRA,FR1,4,2.272727272727273,0.6806626859749482,-1.5920645867523249
dry,soyb,FRA,FR2,11,5.635366605679991,2.592978678955912,-3.042387926724079
dry,soyb,FRA,FR4,13,5.040182107238215,1.9527977120636524,-3.087384395174562
dry,soyb,FRA,FR5,13,6.071944088779423,2.5794892160233385,-3.4924548727560847
dry,soyb,FRA,FR6,10,3.0412240779779123,1.9500045347589403,-1.0912195432189713
dry,soyb,FRA,FR7,8,3.797720733640825,0.8853448084675127,-2.912375925173312
dry,soyb,FRA,FR8,8,1.5351416826243791,0.8303596046848623,-0.704782077939517
dry,soyb,HUN,HU2,9,9.43043866457727,4.936794319493039,-4.493644345084231
dry,soyb,HUN,HU3,8,8.60244841484105,4.203208175816921,-4.399240239024127
dry,soyb,IDN,10,11,0.5175808052793267,0.0011064564946723,-0.5164743487846543
dry,soyb,IDN,11,10,2.503887392165212,0.0118509176188323,-2.492036474546379
dry,soyb,IDN,12,10,0.6146633947450406,0.1504128116647419,-0.4642505830802988
dry,soyb,IDN,13,11,1.3566730009558292,0.1381766758018746,-1.2184963251539545
dry,soyb,IDN,14,11,0.8019019234612785,1.5333081855166333,0.7314062620553546
dry,soyb,IDN,15,11,0.6606052685250391,0.3992243942150307,-0.2613808743100084
dry,soyb,IDN,16,10,2.427728373538428,1.1781278747822448,-1.2496004987561828
dry,soyb,IDN,2,1,2.433149595472848,0.0,-2.433149595472848
dry,soyb,IDN,21,9,0.1800038467589933,0.6528773348589659,0.4728734880999725
dry,soyb,IDN,23,16,2.036387633032995,0.3012014716545745,-1.7351861613784203
dry,soyb,IDN,24,11,0.459584491798012,0.9537498701437148,0.4941653783457028
dry,soyb,IDN,25,5,1.2124702781283765,0.0,-1.2124702781283765
dry,soyb,IDN,27,13,0.9441345744758526,0.058145731646634,-0.8859888428292186
dry,soyb,IDN,28,9,1.1483411235714245,0.1868146987178055,-0.9615264248536192
dry,soyb,IDN,29,10,4.527026864681295,0.8771487437953617,-3.649878120885933
dry,soyb,IDN,30,7,2.0186169059006778,9.401092432911428e-05,-2.018522894976349
dry,soyb,IDN,32,10,1.0061989156982332,1.5317541196664692,0.5255552039682361
dry,soyb,ITA,ITC,16,2.1023130551523503,0.1637823266620325,-1.9385307284903175
dry,soyb,ITA,ITF,11,6.534421658589938,0.0542365641071511,-6.480185094482788
dry,soyb,ROU,RO1,5,23.496081113777933,10.015126768987887,-13.480954344790044
dry,soyb,ROU,RO2,8,14.15054773513485,2.160363952321446,-11.990183782813403
dry,soyb,ROU,RO3,4,34.30195712111117,3.851407626020284,-30.45054949509089
dry,soyb,ROU,RO4,9,12.619338286901636,5.393052538220979,-7.226285748680657
dry,soyb,SVK,SK0,9,8.288255318824124,7.360390104878978,-0.9278652139451457
dry,soyb,SYR,1,6,24.226287520818072,1.265915444644645,-22.960372076173424
dry,soyb,USA,1,23,8.725961751156994,0.8544903412390673,-7.871471409917928
dry,soyb,USA,10,19,8.803661402946608,0.2407873959557638,-8.562874006990844
dry,soyb,USA,12,17,7.749472907976597,0.6068784143741494,-7.142594493602447
dry,soyb,USA,13,22,8.522400899904046,1.345404623923912,-7.176996275980133
dry,soyb,USA,17,18,4.207006225612872,1.8376919463024293,-2.3693142793104425
dry,soyb,USA,18,16,4.730987068181075,2.1190141696788483,-2.6119728985022266
dry,soyb,USA,19,16,4.497831588041384,2.8446163468127805,-1.6532152412286036
dry,soyb,USA,20,16,11.368563178674073,2.0136646187095826,-9.35489855996449
dry,soyb,USA,21,16,7.846729244245911,1.207930848340229,-6.638798395905682
dry,soyb,USA,22,12,7.73966603953311,0.0909888655668256,-7.648677173966284
dry,soyb,USA,24,17,7.902761388839819,0.0404707818703155,-7.862290606969502
dry,soyb,USA,26,22,4.209344573902857,1.345897695517888,-2.8634468783849694
dry,soyb,USA,27,20,3.516931371826204,2.057615894352756,-1.4593154774734485
dry,soyb,USA,28,15,8.861145652628162,0.2753086425035815,-8.58583701012458
dry,soyb,USA,29,14,8.31140101502099,1.941008537115052,-6.370392477905939
dry,soyb,USA,31,17,5.799297644525518,2.172758247872938,-3.6265393966525807
