hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
dry,rice,KHM,14,11,8.06554864298226,0.5666707865942731,-7.4988778563879865,0.0596565587452853,inf,inf,182.5067196149833
dry,rice,KHM,17,11,3.3886980681187424,0.9837111047531145,-2.4049869633656282,0.2751645980044601,inf,inf,145.1402993408289
dry,rice,KHM,18,13,4.35945427460017,0.6980875549334848,-3.6613667196666855,0.0,inf,inf,120.16296902876887
dry,rice,KHM,2,9,10.262686784255996,0.455037617889664,-9.807649166366332,-5.723768652685138,inf,-89.03059276550336,8.556342618107035
dry,rice,KHM,20,13,6.813591349847266,0.8650652205551211,-5.948526129292144,-4.1379633972313,inf,-91.63935082330993,36.937178199749034
dry,rice,KHM,21,8,5.926519415874844,0.25599747965726394,-5.67052193621758,-3.2312793401954463,inf,-92.99058749063468,3.8935086296614827
dry,rice,KHM,22,13,8.114024313384398,0.530855100529398,-7.583169212855001,0.0,inf,-98.64487821049691,2.5836709999769543
dry,rice,KHM,24,1,0.0,0.0,0.0,0.0,,,
dry,rice,KHM,3,8,7.285644685346536,1.3260534234362078,-5.959591261910329,0.28841598387612066,inf,21.156976473019533,89.37505193809207
dry,rice,KHM,5,5,9.61765175488658,0.16197014969491424,-9.455681605191666,-4.74414923913497,-84.89511737421171,-99.51930286905659,-84.89511737421171
dry,rice,KHM,8,7,2.0650383876489395,0.4580555686320177,-1.6069828190169224,0.0,inf,23458.847395828663,189.11126482197864
dry,rice,KHM,9,14,3.3787790081992557,0.8790516878671915,-2.499727320332064,-0.6081571208454806,inf,-23.251106607765003,64.35510062766333
dry,rice,LAO,1,1,0.0,0.2284166461563778,0.2284166461563778,0.2284166461563778,inf,inf,300.0
dry,rice,LKA,11,13,2.7168025103069784,0.0002095215102702077,-2.7165929887967084,0.0,inf,-100.0,-42.85217094002885
dry,rice,LKA,12,12,1.3779660813505414,0.1326683963788398,-1.2452976849717017,0.0,inf,-100.0,50.0
dry,rice,LKA,23,4,2.3078832406241876,0.027301812769699726,-2.280581427854488,-1.756307710954404,inf,-99.22400999064266,0.42770272336402115
dry,rice,LKA,6,6,0.7247055811358026,0.0,-0.7247055811358026,-0.07777356467478505,-100.0,-100.0,-100.0
dry,rice,LKA,9,11,6.31113968054446,0.0,-6.31113968054446,0.0,-100.0,-100.0,-100.0
dry,rice,MMR,11,6,0.24757511975726273,0.09019631741959983,-0.1573788023376629,0.0,inf,inf,114.05683126057261
dry,rice,MMR,12,9,1.0637978106887307,0.16963214015520836,-0.8941656705335226,0.0274507402771164,inf,inf,130.28350251229958
dry,rice,MMR,13,5,1.0618715863374741,0.00010175570565019068,-1.061769830631824,0.0,inf,-99.98812399148741,33.33729200283753
dry,rice,MMR,14,12,0.7526009113288689,0.6760420789469661,-0.07655883238190277,0.237016421707398,inf,inf,186.22394975677938
dry,rice,MMR,3,8,1.167741287663697,0.209499432599838,-0.958241855063859,-0.4457955321559882,inf,-93.59495429379712,-27.15753597831012
dry,rice,MMR,4,8,1.6221095418301983,0.5866625567061879,-1.0354469851240105,0.058351610782081745,inf,171.33240635767282,119.18630944990367
dry,rice,MMR,5,10,2.8726860580452294,0.1917957532859896,-2.6808903047592394,-0.05051589777941279,inf,-88.7980532691041,46.14465271930777
dry,rice,MMR,6,5,0.38999108093121404,0.2178059434163683,-0.1721851375148457,-0.0501994574156617,inf,-58.38783859792713,20.806080701036436
dry,rice,MMR,7,1,0.0,0.0,0.0,0.0,,,
dry,rice,MMR,8,10,2.206292493982417,0.4279441679658863,-1.778348326016531,0.0430298305220938,inf,inf,127.03408525468689
dry,rice,MMR,9,2,1.102038622156238,0.0,-1.102038622156238,-1.102038622156238,-100.0,-100.0,-100.0
dry,rice,MYS,1,1,0.0,0.1800540715916645,0.1800540715916645,0.1800540715916645,inf,inf,300.0
dry,rice,MYS,13,8,3.619908911919016,1.0923178921660723,-2.5275910197529434,0.3230056613426351,inf,inf,204.75671338526783
dry,rice,MYS,14,5,4.03108473480828,0.14323317347637074,-3.8878515613319093,0.0049849945556113,inf,inf,200.57315719023313
dry,rice,MYS,15,2,6.420285814538882,2.351001124739328,-4.069284689799555,-4.069284689799555,-73.54731827930581,-73.54731827930581,-73.54731827930581
dry,rice,MYS,2,7,1.1408361847168265,2.324559263765586,1.1837230790487594,0.0,inf,-36.86376343707119,83.50055051532291
dry,rice,MYS,7,4,16.47434419422281,1.5910156186888578,-14.883328575533952,-12.236890302102083,inf,-86.57116869435508,37.80961043521497
dry,rice,MYS,8,2,2.4349463378439995,0.22513239758135506,-2.209813940262644,-2.209813940262644,inf,inf,101.10222343737688
dry,rice,MYS,9,1,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,13,1,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,15,1,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,16,2,9.178916561196433,0.26745053937846863,-8.911466021817963,-8.911466021817963,-97.08625154618893,-97.08625154618893,-97.08625154618893
dry,rice,NGA,18,1,32.061525150474154,0.0,-32.061525150474154,-32.061525150474154,-100.0,-100.0,-100.0
dry,rice,NGA,2,4,0.8274554237581012,0.0985601643334503,-0.7288952594246509,0.01293210684260385,inf,inf,166.66666666666666
dry,rice,NGA,22,1,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,23,1,2.870447368832412,2.529244774828696,-0.341202594003716,-0.341202594003716,-11.886739248680394,-11.886739248680394,-11.886739248680394
dry,rice,NGA,24,3,12.06711210355878,0.0,-12.06711210355878,0.0,-100.0,-100.0,-100.0
dry,rice,NGA,26,2,5.706714554304566,0.0,-5.706714554304566,-5.706714554304566,-100.0,-100.0,-100.0
dry,rice,NGA,27,4,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,29,1,0.0,0.0448218694501038,0.0448218694501038,0.0448218694501038,inf,inf,300.0
dry,rice,NGA,32,4,10.130577740470999,0.0,-10.130577740470999,-4.727273309077848,-100.0,-100.0,-100.0
dry,rice,NGA,34,4,4.723731424523381,0.0,-4.723731424523381,-3.4396951573428516,-100.0,-100.0,-100.0
dry,rice,NGA,35,3,16.964133281837167,0.26713574750887775,-16.69699753432829,-18.15814717588429,-98.47134332670656,-99.4202017589769,-98.47134332670656
dry,rice,NGA,36,1,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,37,2,7.290851944092678,0.0,-7.290851944092678,-7.290851944092678,-100.0,-100.0,-100.0
dry,rice,NGA,5,2,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,7,1,0.0,0.0,0.0,0.0,,,
dry,rice,NGA,8,2,2.879937017980708,0.3078253163265185,-2.5721117016541895,-2.5721117016541895,-93.42957032023244,-93.42957032023244,-93.42957032023244
dry,rice,PHL,1,3,6.619176208551312,0.469352160548928,-6.149824048002384,-2.866289266989038,-89.0193215956214,-100.0,-89.0193215956214
dry,rice,PHL,10,8,1.2062646068993998,1.6826861276682425,0.4764215207688426,0.0,inf,-100.0,24.61304661352738
dry,rice,PHL,13,9,1.9216105734656084,1.5598943438539274,-0.36171622961168126,0.0,inf,-80.0902797102498,38.7266118404865
dry,rice,PHL,16,8,2.7082030288333714,0.054176632615323135,-2.654026396218048,-2.035010433849346,inf,-100.0,-33.33331373227734
dry,rice,PHL,18,7,2.3964165962681205,1.0885542415021219,-1.3078623547659984,0.2520611982184653,inf,inf,138.78031466764838
dry,rice,PHL,2,4,0.8097368920739094,0.0072530177352636005,-0.8024838743386458,-0.25848157609739814,inf,inf,100.32472510623028
dry,rice,PHL,22,9,1.9642812175918805,0.26916279411280836,-1.6951184234790722,0.0,inf,-99.9957399063868,-12.724354987836762
dry,rice,PHL,23,4,3.523767895616374,0.0,-3.523767895616374,-3.079408063020743,-100.0,-100.0,-100.0
dry,rice,PHL,24,7,2.5085618078878062,1.2396421756027658,-1.2689196322850407,0.0,inf,-100.0,33.333333333333336
dry,rice,PHL,25,5,3.541917397364306,0.14475748247545656,-3.3971599148888494,0.0,inf,-100.0,33.333333333333336
dry,rice,PHL,27,7,1.5094772944980621,0.0,-1.5094772944980621,-0.2326282662142549,-100.0,-100.0,-100.0
dry,rice,PHL,29,9,1.8369806444672194,0.0008318071138612229,-1.836148837353358,0.0,inf,inf,100.0
dry,rice,PHL,33,6,5.287199157770956,0.0047316211951608,-5.282467536575795,-0.03136905280145015,inf,-100.0,0.0
dry,rice,PHL,34,4,4.176311120694502,0.6348175181795507,-3.5414936025149513,-0.7213581222199432,-40.79389047698426,-97.16732731291272,-40.79389047698426
dry,rice,PHL,37,3,0.0,1.8499951596999862,1.8499951596999862,0.0,inf,inf,300.0
dry,rice,PHL,38,7,3.381998208608807,0.22698720179411244,-3.155011006814695,-0.0459754819623264,inf,-99.85573173791136,-13.723077005243033
dry,rice,PHL,4,4,3.0015641272401345,0.05955118890761605,-2.9420129383325184,-1.3387693224608153,inf,-97.70721621372289,34.097594595425704
dry,rice,PHL,40,3,2.079081700193574,0.0,-2.079081700193574,-0.1549790425262067,-100.0,-100.0,-100.0
dry,rice,PHL,41,7,1.7202651930819997,0.0,-1.7202651930819997,0.0,-100.0,-100.0,-100.0
dry,rice,PHL,42,2,0.0,0.0,0.0,0.0,,,
dry,rice,PHL,43,9,2.9824785539977707,0.008573485564207842,-2.973905068433563,-1.89698464501696,inf,-99.40169119311665,50.149787003208004
dry,rice,PHL,44,3,5.789796258064335,0.5791089482016483,-5.210687309862687,0.0,inf,inf,100.0
dry,rice,PHL,46,1,0.1269546772888047,0.0,-0.1269546772888047,-0.1269546772888047,-100.0,-100.0,-100.0
dry,rice,PHL,51,11,1.9184364363496942,0.30234140336795323,-1.6160950329817412,0.0,inf,inf,129.57011378502696
dry,rice,PHL,52,2,1.0812778866152835,0.0,-1.0812778866152835,-1.0812778866152835,-100.0,-100.0,-100.0
dry,rice,PHL,53,8,1.3024142134336012,0.0,-1.3024142134336012,0.0,-100.0,-100.0,-100.0
dry,rice,PHL,56,2,4.736089415299946,0.0,-4.736089415299946,-4.736089415299946,-100.0,-100.0,-100.0
dry,rice,PHL,57,4,2.876354244135146,0.044252642971912524,-2.8321016011632327,-2.812299081455583,inf,-98.66576589233674,34.15140659080043
dry,rice,PHL,58,5,3.401324514989107,0.022487410670597265,-3.37883710431851,-3.768546131588028,inf,-99.87056463335617,-19.715707682442627
dry,rice,PHL,59,3,0.921356111755463,0.5510760227272796,-0.37028008902818327,0.0,-40.18859638567843,-40.18859638567843,-40.18859638567843
dry,rice,PHL,60,5,0.9727387777854191,7.816710642203189e-06,-0.9727309610747767,-0.2257648299316856,-99.99904369114581,-100.0,-99.99904369114581
dry,rice,PHL,61,13,1.8694354995581055,1.3773196910303225,-0.4921158085277829,0.0,inf,-99.77250942469279,48.36497474374843
dry,rice,PHL,63,1,0.0,0.0312603254038107,0.0312603254038107,0.0312603254038107,inf,inf,300.0
dry,rice,PHL,64,3,0.0,0.00022049305841233334,0.00022049305841233334,0.0001016189163607,inf,inf,300.0
dry,rice,PHL,70,3,1.038918847481106,0.0,-1.038918847481106,-0.2891558542956076,-100.0,-100.0,-100.0
dry,rice,PHL,72,6,0.9595886443380394,0.0,-0.9595886443380394,-0.25082180758087347,-100.0,-100.0,-100.0
dry,rice,PHL,78,6,2.115761135826275,2.110473226689386,-0.005287909136888982,0.0,inf,9019.989882187849,166.66666666666666
dry,rice,PHL,79,1,2.620449019456144,0.0,-2.620449019456144,-2.620449019456144,-100.0,-100.0,-100.0
dry,rice,PHL,80,3,0.8408219797861224,0.27852164195382145,-0.5623003378323008,0.0,inf,inf,100.02453968589938
dry,rice,PRT,PT1,16,3.1888833500997027,0.00011120931223211115,-3.1887721407874703,0.0,inf,-99.9995570874701,20.00222535517789
dry,rice,ROU,RO4,3,4.974116521553323,0.0,-4.974116521553323,0.0,-100.0,-100.0,-100.0
dry,rice,THA,12,2,7.755411585769309,0.0,-7.755411585769309,-7.755411585769309,-100.0,-100.0,-100.0
dry,rice,THA,13,14,3.9272935773915245,2.8790585703970057,-1.0482350069945188,-0.12267934345480014,inf,-10.111608498509295,65.32242066720971
dry,rice,THA,16,2,0.4952326136577252,0.01036970224395745,-0.48486291141376775,-0.48486291141376775,inf,inf,100.0
dry,rice,THA,17,1,3.9163817208115113,0.0,-3.9163817208115113,-3.9163817208115113,-100.0,-100.0,-100.0
dry,rice,THA,19,1,21.23626750592025,0.0,-21.23626750592025,-21.23626750592025,-100.0,-100.0,-100.0
dry,rice,THA,20,1,25.377634664820704,0.0,-25.377634664820704,-25.377634664820704,-100.0,-100.0,-100.0
dry,rice,THA,21,5,12.482555355466655,1.8743353929458604,-10.608219962520796,-2.5727486455864472,inf,-97.18859014220982,-5.4971832379787715
dry,rice,THA,26,1,12.066154594328724,0.0,-12.066154594328724,-12.066154594328724,-100.0,-100.0,-100.0
dry,rice,THA,28,1,0.0,0.0,0.0,0.0,,,
dry,rice,THA,29,1,0.0,0.0,0.0,0.0,,,
dry,rice,THA,3,1,0.0,0.0,0.0,0.0,,,
dry,rice,THA,31,9,1.0721316030582893,1.54650728580627,0.47437568274798064,0.5664514046200422,inf,inf,201.66158990287693
dry,rice,THA,33,7,2.122362810508544,14.464853628378352,12.342490817869807,13.586336373057268,inf,10292.846924355204,241.70007845706394
dry,rice,THA,38,9,0.3734891521608885,2.5409241589360962,2.1674350067752077,0.4518090757291729,inf,inf,205.53643182600518
dry,rice,THA,40,8,2.0239912858225555,1.667849881237053,-0.35614140458550236,0.0,inf,-9.635827054190278,63.45472431526991
dry,rice,THA,41,1,35.65589532827973,0.0,-35.65589532827973,-35.65589532827973,-100.0,-100.0,-100.0
dry,rice,THA,42,2,16.941919319947413,0.10809176425595235,-16.83382755569146,-16.83382755569146,inf,inf,100.0
dry,rice,THA,43,2,1.083998466193862,0.2961500182088836,-0.7878484479849783,-0.7878484479849783,inf,inf,110.14656655606879
dry,rice,THA,45,5,7.602998501837121,1.2763327480621867,-6.326665753774934,-8.882304698336064,inf,-97.32909131313085,1.3535059410978931
dry,rice,THA,5,1,1.5731231369471816,0.0,-1.5731231369471816,-1.5731231369471816,-100.0,-100.0,-100.0
dry,rice,THA,50,3,5.322033025400554,0.03994892228904683,-5.282084103111507,0.0,inf,inf,100.0
dry,rice,THA,52,2,1.8595863949158968,0.23751240919154334,-1.6220739857243536,-1.6220739857243536,-66.92884491759506,-66.92884491759506,-66.92884491759506
dry,rice,THA,54,2,2.4197539978006763,0.0,-2.4197539978006763,-2.4197539978006763,-100.0,-100.0,-100.0
dry,rice,THA,60,2,0.31178305740457485,0.0,-0.31178305740457485,-0.31178305740457485,-100.0,-100.0,-100.0
dry,rice,THA,62,1,6.410229326005068,0.0,-6.410229326005068,-6.410229326005068,-100.0,-100.0,-100.0
dry,rice,THA,64,8,1.0695204550964723,1.0952218175620676,0.02570136246559529,0.0,inf,-54.342185114558426,81.29912367089344
dry,rice,THA,67,11,3.971827741984774,1.142348321123526,-2.8294794208612477,0.0,inf,-64.61269581062771,2.6830445269209524
dry,rice,THA,68,1,5.130140292445032,0.0,-5.130140292445032,-5.130140292445032,-100.0,-100.0,-100.0
dry,rice,THA,69,4,0.9893219882137712,0.0,-0.9893219882137712,0.0,-100.0,-100.0,-100.0
dry,rice,THA,75,2,1.8128813690000356,0.0,-1.8128813690000356,-1.8128813690000356,-100.0,-100.0,-100.0
dry,rice,THA,76,11,2.5933870040266083,1.9061455315571934,-0.6872414724694149,0.6585782849941393,inf,inf,187.71010680734338
dry,rice,THA,8,1,0.0,0.0,0.0,0.0,,,
dry,rice,THA,9,1,0.0,0.0940128071792817,0.0940128071792817,0.0940128071792817,inf,inf,300.0
dry,rice,TZA,1,2,7.908871719312274,0.48334256093537964,-7.425529158376895,-7.425529158376895,inf,inf,100.07845879659678
dry,rice,TZA,10,3,26.604291919226398,0.759770839372455,-25.844521079853944,-33.31754229005714,inf,-96.40571513860198,34.975271218579046
dry,rice,TZA,11,2,21.700914603897367,0.8968258899500561,-20.804088713947312,-20.804088713947312,inf,inf,100.00323319918118
dry,rice,TZA,12,2,51.640045740124094,4.668655991053014,-46.97138974907108,-46.97138974907108,-89.47715884074921,-89.47715884074921,-89.47715884074921
dry,rice,TZA,13,4,18.286505986672903,0.9882465645232538,-17.29825942214965,-14.679129296691057,inf,inf,101.74823725963631
dry,rice,TZA,14,4,10.507046040466502,0.5665430713190112,-9.940502969147492,-9.027016185539692,inf,inf,100.85484781300171
dry,rice,TZA,15,3,20.318814073758322,1.2777476185671197,-19.0410664551912,-20.644863878459283,inf,-98.0298611329513,34.27214885569669
dry,rice,TZA,16,4,10.699852681801296,1.5484005887308427,-9.151452093070453,-7.86696850542007,inf,-79.13020673755588,10.994419009431866
dry,rice,TZA,20,3,25.878815523393868,3.8059480432182773,-22.07286748017559,-12.108903780490877,inf,-69.95510256933485,46.278299889828645
dry,rice,TZA,21,4,16.55829238859574,0.9068801484552793,-15.65141224014046,-10.54222464212507,inf,inf,101.2867129309606
dry,rice,TZA,22,4,12.550753335938916,2.5040623776018793,-10.046690958337036,-10.091462902265175,inf,52.077011789998416,76.87998828516122
dry,rice,TZA,23,2,20.442285696913927,0.9234796436958639,-19.518806053218064,-19.518806053218064,-95.56312260014627,-95.56312260014627,-95.56312260014627
dry,rice,TZA,25,3,36.581588946192305,0.37853064096087374,-36.20305830523143,-37.53095037799763,inf,-98.62605858398229,33.82821046743813
dry,rice,TZA,26,2,0.0,1.0038684931863002,1.0038684931863002,1.0038684931863002,inf,inf,300.0
dry,rice,TZA,27,2,17.595700063398617,2.6794715612690276,-14.916228502129592,-14.916228502129592,316.7649186037388,316.7649186037388,101.3070440629595
dry,rice,TZA,3,2,14.204758914519175,0.8952601615819189,-13.309498752937257,-13.309498752937257,inf,inf,101.82297391818264
dry,rice,TZA,5,4,15.005574713850834,1.9905883297614835,-13.01498638408935,-8.550761512590546,inf,inf,103.21362585925024
dry,rice,TZA,6,1,14.299315447459277,2.451803396093141,-11.847512051366136,-11.847512051366136,-82.85370089846657,-82.85370089846657,-82.85370089846657
dry,rice,TZA,8,3,36.13478045684007,0.391231523495168,-35.743548933344904,-35.112676886281946,-98.11367070449349,-99.11822896423207,-98.11367070449349
dry,rice,VNM,11,4,1.374069439914809,0.0,-1.374069439914809,0.0,-100.0,-100.0,-100.0
dry,rice,VNM,2,1,0.0,0.0,0.0,0.0,,,
dry,rice,VNM,22,4,0.6092136495265941,2.2409834021988506,1.6317697526722568,1.3843836251781547,inf,inf,216.6919372843824
dry,rice,VNM,25,5,1.8874271154537834,0.42747257276785666,-1.4599545426859266,0.0023628256029493,inf,inf,200.0
dry,rice,VNM,32,11,1.5413709572193013,2.5001366690398963,0.958765711820595,0.2558357459845099,inf,inf,174.12326640227508
dry,rice,VNM,34,4,0.8168985537984649,0.0,-0.8168985537984649,0.0,-100.0,-100.0,-100.0
dry,rice,VNM,35,5,0.9337731415351218,0.0033886470882347397,-0.9303844944468871,0.0,inf,-100.0,33.333333333333336
dry,rice,VNM,36,1,2.270708523638503,0.0,-2.270708523638503,-2.270708523638503,-100.0,-100.0,-100.0
dry,rice,VNM,41,5,3.083282934844539,0.26268679347171314,-2.820596141372826,-2.094461375199389,inf,-67.31443322263092,66.53711335547382
dry,rice,VNM,46,4,6.463345790980473,0.08359430774939924,-6.3797514832310735,-3.123562475051081,inf,-97.91523392237849,1.0983108424783943
dry,rice,VNM,47,3,0.3727633010598232,0.09542755365599807,-0.2773357474038251,0.127121144885425,inf,inf,166.66666666666666
dry,rice,VNM,48,5,0.4060080581776752,0.0,-0.4060080581776752,0.0,-100.0,-100.0,-100.0
dry,rice,VNM,5,2,2.970892791560914,0.29178203809873576,-2.679110753462178,-2.679110753462178,-90.17864128495083,-90.17864128495083,-90.17864128495083
dry,rice,VNM,50,2,10.16631998004092,0.0,-10.16631998004092,-10.16631998004092,-100.0,-100.0,-100.0
dry,rice,VNM,52,5,1.9419090015684142,0.030038486778749478,-1.9118705147896649,-0.6034306756138603,inf,-98.42851007168748,-15.718435105724803
dry,rice,VNM,55,3,0.0,0.013083922384802766,0.013083922384802766,0.0,inf,inf,300.0
dry,rice,VNM,56,4,1.967624991383199,0.02089140582524425,-1.9467335855579546,-1.7850574299948705,inf,-99.57080641749181,33.476397860836066
dry,rice,VNM,57,9,0.941815981055083,0.4315490923250275,-0.5102668887300555,0.0,inf,inf,128.90459883479
dry,rice,VNM,60,2,0.2205772282936995,0.0,-0.2205772282936995,-0.2205772282936995,-100.0,-100.0,-100.0
dry,rice,VNM,63,5,2.273965288566813,0.11839566262235195,-2.1555696259444614,0.0,inf,11.769803576083499,70.58993452536117
dry,rice,VNM,8,1,0.0,0.0,0.0,0.0,,,
dry,soyb,ARG,1,26,5.338959984876256,1.2392287417632866,-4.09973124311297,0.4066520104841568,inf,inf,130.0348834446975
dry,soyb,ARG,10,14,9.907641294629908,0.5556462489820456,-9.35199504564786,0.2456675407896345,inf,inf,130.39225745964623
dry,soyb,ARG,11,23,9.252204742290767,0.8643195209884749,-8.387885221302293,-4.706182103414199,inf,-82.78948377249476,95.37766254911786
dry,soyb,ARG,17,27,12.149457106232205,0.38505414651673425,-11.764402959715472,0.0407138082565007,inf,inf,108.29346873895409
dry,soyb,ARG,19,9,6.997116169754495,1.7623836042544505,-5.234732565500043,0.3700896647129328,inf,inf,128.83409013794633
dry,soyb,ARG,2,24,6.412886462275178,0.6110594342155372,-5.80182702805964,0.01020467636148165,inf,inf,111.44174043491286
dry,soyb,ARG,21,27,5.893489550335944,0.5035570879255845,-5.38993246241036,0.0924885918706482,inf,inf,142.6789263992309
dry,soyb,ARG,22,25,12.851609196078982,0.387352382889867,-12.464256813189115,-5.038542893164672,inf,-93.49630578230304,78.32771426149345
dry,soyb,ARG,24,22,8.819747515055973,0.4961373101897953,-8.323610204866178,-0.27976573327485643,inf,-51.437874250932325,87.4197955793911
dry,soyb,ARG,3,24,9.925542389591703,1.8426654490638745,-8.082876940527827,0.28234282010089984,inf,inf,142.4246314800308
dry,soyb,ARG,4,28,11.541991355676515,0.40715613598112255,-11.134835219695393,-3.0825302347347328,inf,-82.51107404646118,88.03260062590073
dry,soyb,ARG,7,15,12.518734828077974,0.3537664337803984,-12.164968394297576,-8.472728011513206,inf,-94.79652953486462,72.70154020506406
dry,soyb,ARG,8,18,9.969024617199667,0.362434904386804,-9.606589712812863,-1.1033528279377187,inf,-32.49437771896996,86.11407091489676
dry,soyb,ARG,9,19,10.240805049965774,0.2787323570178046,-9.96207269294797,0.0023621028239921,inf,inf,113.22160963567103
dry,soyb,AUT,AT1,12,5.875201421629136,5.442911857296287,-0.4322895643328491,0.46746115157600576,inf,464.6316563157873,142.09829629315075
dry,soyb,AUT,AT2,12,5.15226480706504,1.1374170728847364,-4.014847734180305,-0.316777432264049,inf,188.33259311455026,101.71016780265087
dry,soyb,AUT,AT3,8,1.0035481294552226,4.334135790455445,3.330587661000223,1.2965480861436052,inf,inf,221.81042090573447
dry,soyb,BOL,1,18,1.393552851796416,0.34540834531823916,-1.048144506478177,0.01987212657397315,inf,inf,150.1005228721707
dry,soyb,BOL,3,1,2.354835565809018,0.0,-2.354835565809018,-2.354835565809018,-100.0,-100.0,-100.0
dry,soyb,BOL,8,14,3.816321165911731,0.40239860191764354,-3.4139225639940873,-0.423095354366526,inf,inf,105.31593444442986
dry,soyb,BOL,9,20,3.1511072927041335,0.5576917765419795,-2.593415516162154,0.041871517919480516,inf,inf,139.56756503938468
dry,soyb,BRA,10,9,19.237176484753444,0.42962184844674034,-18.807554636306705,-10.741439801621121,inf,-97.1318468036927,35.71444251552778
dry,soyb,BRA,11,10,4.888632134562519,0.2370355303472925,-4.651596604215227,-3.365701889940584,inf,-93.48720587215563,62.071389941775536
dry,soyb,BRA,13,6,9.607508335759553,0.2939991441390664,-9.313509191620485,-7.486279634449554,inf,-95.85944553547431,-29.20258636525067
dry,soyb,BRA,14,13,3.9657949032186366,0.49942860795223376,-3.4663662952664036,0.0716513931770488,inf,11.49765541124731,106.41261492318716
dry,soyb,BRA,16,17,6.498398158067654,0.9485370867738334,-5.549861071293821,0.0507304664402433,inf,inf,114.49209925330315
dry,soyb,BRA,18,9,14.848805968187214,0.3253252771337086,-14.523480691053505,-9.944021716598977,inf,-96.8099365463816,34.6915517106699
dry,soyb,BRA,21,17,17.103059332607778,0.2604556563313866,-16.84260367627639,-12.134590142921835,inf,-99.89510665662924,6.995042026009575
dry,soyb,BRA,22,1,0.0,0.0364032431843756,0.0364032431843756,0.0364032431843756,inf,inf,300.0
dry,soyb,BRA,23,1,0.7092197437251578,0.0,-0.7092197437251578,-0.7092197437251578,-100.0,-100.0,-100.0
dry,soyb,BRA,24,20,7.337773627407853,0.6986248639177555,-6.6391487634900965,-2.363021040800481,inf,-85.2515958330909,49.824039621049096
dry,soyb,BRA,25,6,2.095150101246397,0.7155921019318837,-1.3795579993145133,0.022697970955097513,inf,inf,113.22475216433351
dry,soyb,BRA,27,5,5.174282131515203,0.08933957820899299,-5.0849425533062105,-4.149430874222693,inf,-96.07869521899995,60.91295860649101
dry,soyb,BRA,4,4,0.4343928633908806,0.3498072664034945,-0.08458559698738613,0.12208937284605385,,inf,56.98300653338501
dry,soyb,BRA,5,14,12.650923434469092,0.4006562920798706,-12.250267142389221,-3.7941974970103653,inf,inf,101.16819725407763
dry,soyb,BRA,6,5,1.2737250561058293,2.475758525800418,1.2020334696945891,1.3143212184743178,inf,139.4320634991143,148.88849745103448
dry,soyb,BRA,7,6,6.643071543681432,0.5598674103266109,-6.083204133354822,-4.3519016133928305,inf,-80.67535853157636,-12.756124815919739
dry,soyb,CAN,11,20,3.4464228567637463,2.047221114701162,-1.3992017420625842,0.1296896117109852,inf,inf,146.93024994411664
dry,soyb,CAN,3,7,2.364793389246717,4.204561514154409,1.8397681249076925,0.5082645271354513,inf,inf,245.71325946070888
dry,soyb,CAN,4,1,0.0,0.6295507054172007,0.6295507054172007,0.6295507054172007,inf,inf,300.0
dry,soyb,CAN,7,1,3.727838569060971,6.235707285542962,2.5078687164819913,2.5078687164819913,67.2740696793025,67.2740696793025,67.2740696793025
dry,soyb,CAN,9,24,4.432247721024418,1.8294930044433226,-2.602754716581096,0.49690564513322477,inf,inf,155.16439098349352
dry,soyb,COL,17,7,1.564544906787432,0.1561440880140466,-1.4084008187733852,0.0,inf,inf,101.70368657651579
dry,soyb,COL,25,4,14.80665624765872,0.1255531260300968,-14.681103121628624,-7.175164319115928,inf,-97.80603938045591,34.06465353984803
dry,soyb,COL,29,2,4.432293469249265,0.01524600141588375,-4.417047467833381,-4.417047467833381,inf,inf,100.0
dry,soyb,CZE,CZ0,6,11.573924208367401,8.162815694544209,-3.411108513823193,2.7555710288771893,inf,inf,135.18279473423902
dry,soyb,ECU,13,2,6.557270378320182,0.0,-6.557270378320182,-6.557270378320182,-100.0,-100.0,-100.0
dry,soyb,ESP,ES4,7,11.00126662858651,1.0179445412515506,-9.983322087334958,0.1211545123890154,inf,inf,133.63187644852692
dry,soyb,ESP,ES6,6,6.473898411641358,1.086917869345699,-5.386980542295659,-0.09330665592940474,inf,inf,113.9994940644084
dry,soyb,FRA,FR1,4,2.272727272727273,0.6806626859749482,-1.5920645867523247,0.33865080621325383,,inf,50.0
dry,soyb,FRA,FR2,11,5.635366605679991,2.592978678955912,-3.042387926724079,-3.2925862914310544,inf,-45.9775111230263,92.66106987823741
dry,soyb,FRA,FR4,13,5.0401821072382145,1.9527977120636524,-3.087384395174562,0.38654528314727343,inf,1152.1920614470598,152.30123847001383
dry,soyb,FRA,FR5,13,6.071944088779423,2.5794892160233385,-3.4924548727560847,0.2349855596194018,inf,74889648.52731399,131.4810393423602
