iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
USA,37,1990,4268.000407609346,433014.01999999996,maiz,5397.76519037276,-20.930232103805057,20.930232103805057
USA,37,1991,5648.82402611579,384451.69999999995,maiz,5159.336888705495,9.487404059266808,0.0
USA,37,1992,5962.647598346153,420873.44,maiz,5134.027053168658,16.139777539077837,0.0
USA,37,1993,4080.0942499193407,343679.5855,maiz,5623.9329976324825,-27.451229386321895,27.451229386321895
USA,37,1994,5710.56898385266,363650.8396,maiz,5686.900329136475,0.41619605314549885,0.0
USA,37,1995,6717.530129928468,282875.514,maiz,5611.599998749343,19.70792878012694,0.0
USA,37,1996,5963.660683635755,363529.43380000006,maiz,5674.381747613779,5.097981575589709,0.0
USA,37,1997,5586.145946410493,351753.07119999995,maiz,5536.80782620788,0.8910932391237488,0.0
USA,37,1998,4394.002994241518,311324.93980000005,maiz,5649.808255679645,-22.227396127571062,22.227396127571062
USA,37,1999,5022.699376823162,258594.354,maiz,6026.265038734751,-16.653194897021876,16.653194897021876
USA,37,2000,7282.5322772873005,258756.2284,maiz,5952.0953302650005,22.352413279695675,0.0
USA,37,2001,7845.944598911285,249974.5422,maiz,6404.265733361838,22.51122807161619,0.0
USA,37,2002,5215.297404061738,273992.6563,maiz,6868.76373844442,-24.07225517349276,24.07225517349276
USA,37,2003,6654.855009725703,274417.57660000003,maiz,6920.157225594783,-3.8337599453353106,3.8337599453353106
USA,37,2004,7345.189402236073,298617.7994000001,maiz,7009.304716737414,4.791982929442411,0.0
USA,37,2005,7539.499713039117,282430.3594,maiz,7227.446569577772,4.317612596056523,0.0
USA,37,2006,8291.682054624442,298081.59044999996,maiz,6880.441455853934,20.51090192141397,0.0
USA,37,2007,6306.0066682635215,396021.67274000007,maiz,,,
USA,37,2008,4919.829441106521,323303.64540000004,maiz,,,
USA,38,1980,3659.7011720562396,115133.16699999999,maiz,,,
USA,38,1981,5115.840528141309,201614.5652,maiz,,,
USA,38,1982,4286.501507082495,201128.94199999998,maiz,4299.684740825383,-0.3066093106248985,0.3066093106248985
USA,38,1983,4249.841562881154,168551.71899999998,maiz,4485.273963488583,-5.249008255101398,5.249008255101398
USA,38,1984,4186.538933965719,243175.81739999997,maiz,4637.739671302034,-9.728893153022586,9.728893153022586
USA,38,1985,4587.647285372241,216345.13559999998,maiz,4956.691104642451,-7.445366505178483,7.445366505178483
USA,38,1986,5878.169067208565,204123.6184,maiz,4842.2404377890625,21.393580982370658,0.0
USA,38,1987,5881.258673784576,193116.1592,maiz,4954.915427513853,18.695440110377817,0.0
USA,38,1988,3677.5882286142123,148641.1678,maiz,5048.669002726481,-27.157272013115357,27.157272013115357
USA,38,1989,4749.913882589669,179397.3038,maiz,5007.659575340151,-5.147029043662061,5.147029043662061
USA,38,1990,5056.415161435384,178183.2458,maiz,4627.6932243747215,9.26426874630589,0.0
USA,38,1991,5673.1219302769105,220675.2758,maiz,4462.174031250716,27.138069706500755,0.0
USA,38,1992,3981.4269189574325,224357.9184,maiz,4777.334324574624,-16.66007341213364,16.66007341213364
USA,38,1993,2849.9922629941857,139211.98400000003,maiz,4755.781752190105,-40.07310655747136,40.07310655747136
USA,38,1994,6325.715349209208,202140.657,maiz,4765.607671419319,32.73680473418514,0.0
USA,38,1995,4948.652299512789,199348.3236,maiz,5214.826248911198,-5.104176758602132,5.104176758602132
USA,38,1996,5722.251526422977,232492.107,maiz,5980.4291007902375,-4.317040968400507,4.317040968400507
USA,38,1997,6227.51980641683,228930.87019999995,maiz,6185.989363361968,0.6713629884467047,0.0
USA,38,1998,6678.006522389381,320106.626,maiz,6594.548515133845,1.265560592419746,0.0
USA,38,1999,7353.516662067861,252847.8128,maiz,6892.270987091678,6.69221619173181,0.0
USA,38,2000,6991.448058372173,356002.2742,maiz,7082.555975954946,-1.2863705968873547,1.2863705968873547
USA,38,2001,7210.863886212146,265919.17059999995,maiz,7149.282904043537,0.8613588662686649,0.0
USA,38,2002,7178.944750733169,378098.1298,maiz,6996.704248002432,2.6046620847632185,0.0
USA,38,2003,7011.641162832342,442928.82700000005,maiz,7212.59736994498,-2.786183628522306,2.786183628522306
USA,38,2004,6590.623381862326,425041.70579999994,maiz,7160.166833802346,-7.95433214281083,7.95433214281083
USA,38,2005,8070.9136680849115,442281.3294,maiz,7164.2849674169165,12.654838616712366,0.0
USA,38,2006,6948.71120549898,516622.1476,maiz,7326.184267780994,-5.152382856954063,5.152382856954063
USA,38,2007,7199.535418806025,889378.4222,maiz,,,
USA,38,2008,7821.137664652727,841949.223,maiz,,,
USA,39,1980,7092.412387541025,1578275.4,maiz,,,
USA,39,1981,6025.784078213886,1516682.1907999997,maiz,,,
USA,39,1982,7156.200843157709,1617610.8791999999,maiz,6540.6506620649025,9.411145968442156,0.0
USA,39,1983,5021.176916385714,1133120.8,maiz,6716.655881115512,-25.24290353324175,25.24290353324175
USA,39,1984,7407.679085026177,1576980.4048,maiz,7118.596826662339,4.060944388381366,0.0
USA,39,1985,7972.438482794072,1629710.9906000001,maiz,7193.892086451238,10.82232520291936,0.0
USA,39,1986,8035.488805948024,1504298.7992000002,maiz,7256.817139845654,10.73020927903567,0.0
USA,39,1987,7532.677142102204,1253595.8222000003,maiz,7244.200636059596,3.982171678220133,0.0
USA,39,1988,5335.802183357791,1213410.5023999999,maiz,7168.750014529784,-25.568583469320767,25.568583469320767
USA,39,1989,7344.596566095887,1205316.7824000004,maiz,6766.914955834809,8.536853411508728,0.0
USA,39,1990,7595.185375145011,1395357.328,maiz,7055.635987004054,7.647069507763235,0.0
USA,39,1991,6026.313512473149,1375325.3710000003,maiz,7369.481833690636,-18.226089045731847,18.226089045731847
USA,39,1992,8976.28229794843,1436028.271,maiz,7645.497185187933,17.406129130996277,0.0
USA,39,1993,6905.031416790703,1326803.5196,maiz,7645.458885496931,-9.684539277436746,9.684539277436746
USA,39,1994,8724.673323582372,1415915.3768,maiz,7833.642735541599,11.374409302560178,0.0
USA,39,1995,7594.993876690005,1254162.3826000001,maiz,7720.621674451378,-1.6271720472600375,1.6271720472600375
USA,39,1996,6967.232762696485,1132797.0511999999,maiz,8109.64227690446,-14.087051872330495,14.087051872330495
USA,39,1997,8411.176992497323,1436392.4884000001,maiz,7946.397958182048,5.848927234215768,0.0
USA,39,1998,8850.134429056116,1351408.4284,maiz,8272.712907721148,6.97983270755164,0.0
USA,39,1999,7908.4517299703075,1294792.857,maiz,8611.652394125535,-8.165687976850036,8.165687976850036
USA,39,2000,9226.568624385514,1335261.4570000002,maiz,8046.961292363939,14.659040713181371,0.0
USA,39,2001,8661.930194718409,1282652.277,maiz,8235.313222124634,5.180336935426375,0.0
USA,39,2002,5587.721483689353,1201108.048,maiz,8637.760556467361,-35.31053046491719,35.31053046491719
USA,39,2003,9791.89407785959,1242183.6769999997,maiz,8587.691817071885,14.022420534395666,0.0
USA,39,2004,9920.688401683947,1256873.7788,maiz,8852.117851231185,12.071354769685321,0.0
USA,39,2005,8976.224927408135,1314986.6884000003,maiz,9618.231651247746,-6.674893547155579,6.674893547155579
USA,39,2006,9984.060365514904,1195806.6614,maiz,9356.70507174002,6.70487408724339,0.0
USA,39,2007,9418.290483772162,1458609.7497999999,maiz,,,
USA,39,2008,8484.26118032095,1254093.58598,maiz,,,
USA,4,1980,8069.748704285714,14164.01,maiz,,,
USA,4,1981,8159.412456333333,12140.58,maiz,,,
USA,4,1982,8252.597065644171,6596.3818,maiz,8427.288918569267,-2.0729306258880964,2.0729306258880964
USA,4,1983,9139.239773015874,5099.043599999999,maiz,8453.043129865971,8.117746858826004,0.0
USA,4,1984,8515.446593567249,6920.1306,maiz,8627.887695742163,-1.3032286248974247,1.3032286248974247
USA,4,1985,8198.519760769232,5260.918,maiz,8807.373164008677,-6.912996553019059,6.912996553019059
USA,4,1986,9033.635285714288,5665.603999999999,maiz,9003.632090282696,0.33323435621024716,0.0
USA,4,1987,9150.024406976743,5220.4494,maiz,9213.98646596177,-0.6941844251813858,0.6941844251813858
USA,4,1988,10120.534404385968,4613.420399999999,maiz,9605.024623485344,5.3670844282912675,0.0
USA,4,1989,9567.218471962618,4330.1402,maiz,9987.764153319229,-4.210608849998234,4.210608849998234
USA,4,1990,10153.710548387098,2509.0531999999994,maiz,10321.88652392388,-1.629314322987245,1.629314322987245
USA,4,1991,10947.33293488372,1740.1498000000001,maiz,10335.540603046687,5.919306549448312,0.0
USA,4,1992,10820.63626,4046.8599999999997,maiz,10568.47324104853,2.385992879009751,0.0
USA,4,1993,10188.804800000002,3642.174,maiz,10697.480928294188,-4.755101988064953,4.755101988064953
USA,4,1994,10731.88166197183,5746.5412,maiz,10721.836704905832,0.09368690591419226,0.0
USA,4,1995,10798.748984615384,7891.377,maiz,10640.359594563864,1.4885717784617007,0.0
USA,4,1996,11069.111817941954,15337.599399999997,maiz,10820.211178026762,2.300330703532371,0.0
USA,4,1997,10413.250708290154,15620.8796,maiz,11145.79885961841,-6.572414957013996,6.572414957013996
USA,4,1998,11088.06271731449,11452.6138,maiz,11462.795644513515,-3.2691233344841635,3.2691233344841635
USA,4,1999,12359.82006993007,11574.0196,maiz,11863.558702822937,4.183073389176626,0.0
USA,4,2000,12383.73290909091,12909.483400000001,maiz,12119.621890442471,2.179201802134737,0.0
USA,4,2001,13072.927109489054,11088.3964,maiz,12320.583539212583,6.106395593049594,0.0
USA,4,2002,11693.566646387833,10643.2418,maiz,12108.626476557369,-3.4278027402455806,3.4278027402455806
USA,4,2003,12092.870961165048,8336.5316,maiz,12082.975848293689,0.0818930120824258,0.0
USA,4,2004,11300.034756653993,10643.241799999998,maiz,11596.267202005632,-2.55455001330432,2.55455001330432
USA,4,2005,12255.479767772515,8538.8746,maiz,11594.305290705595,5.702579503378613,0.0
USA,4,2006,10639.383878048779,6636.8504,maiz,11244.724998472586,-5.383334145619685,5.383334145619685
USA,4,2007,11683.757089887642,7203.4108,maiz,,,
USA,4,2008,10344.969499999997,5665.604,maiz,,,
USA,40,1980,4446.121036401098,29461.14080000001,maiz,,,
USA,40,1981,5880.238506437292,18231.1043,maiz,,,
USA,40,1982,6477.653805832322,16652.8289,maiz,6202.657464615285,4.4335245463066,0.0
USA,40,1983,7383.525066118421,12302.454400000002,maiz,6671.918200521437,10.66570129024317,0.0
USA,40,1984,6825.74890828729,18312.041500000003,maiz,7034.119662391873,-2.962286172335731,2.962286172335731
USA,40,1985,6792.424715931862,20193.8314,maiz,7115.399696290982,-4.539098211551998,4.539098211551998
USA,40,1986,7691.2458157894725,16070.08106,maiz,6859.788347252991,12.120745224879123,0.0
USA,40,1987,6884.053975327869,24685.845999999998,maiz,7040.787343596911,-2.226077292500249,2.226077292500249
USA,40,1988,6105.468320928463,26587.870199999998,maiz,7157.941617695993,-14.703574756262142,14.703574756262142
USA,40,1989,7730.743890006892,29359.9693,maiz,7095.116956184373,8.958653363261092,0.0
USA,40,1990,7378.19608642727,33244.9549,maiz,7434.649827314785,-0.7593328831723268,0.7593328831723268
USA,40,1991,7377.122508231366,36381.271400000005,maiz,7549.354883372995,-2.2814184496871435,2.2814184496871435
USA,40,1992,8581.718330979937,52447.30560000001,maiz,7356.835654365925,16.64958596549732,0.0
USA,40,1993,6678.993601219513,56413.2284,maiz,7490.163195481116,-10.829798671823191,10.829798671823191
USA,40,1994,6768.147744971538,63980.85659999999,maiz,7858.738417837277,-13.877426819429237,13.877426819429237
USA,40,1995,8044.833792003232,50100.1268,maiz,7896.728114547482,1.875532186335596,0.0
USA,40,1996,9219.998620012166,66530.3784,maiz,8213.947593494278,12.24808187618233,0.0
USA,40,1997,8771.666814530961,66004.2866,maiz,8702.076532433914,0.7996974266736746,0.0
USA,40,1998,8265.090995953487,87007.49,maiz,8869.464379415898,-6.814091106392291,6.814091106392291
USA,40,1999,9208.792439669724,110276.935,maiz,8639.137697450504,6.593884276058369,0.0
USA,40,2000,8881.773026913157,94129.96359999997,maiz,8525.780103454987,4.175487980436041,0.0
USA,40,2001,8068.3652101851885,78670.95839999997,maiz,8445.884486651528,-4.469860759556893,4.469860759556893
USA,40,2002,8204.878844553377,74300.3496,maiz,8502.333491463203,-3.4985059949540465,3.4985059949540465
USA,40,2003,7865.612911936195,73571.9148,maiz,8186.304543992851,-3.917416342542266,3.917416342542266
USA,40,2004,9491.037463728091,76202.3738,maiz,7923.323097394061,19.786071413011584,0.0
USA,40,2005,7301.628289561405,92268.408,maiz,8133.134788031364,-10.223690128603248,10.223690128603248
USA,40,2006,6753.457977191237,81260.94879999998,maiz,8086.399991933053,-16.48375069340561,16.48375069340561
USA,40,2007,9253.937297739889,102061.8092,maiz,,,
USA,40,2008,7631.938931444638,93563.4032,maiz,,,
USA,41,1980,6904.1181153846155,5260.918,maiz,,,
USA,41,1981,8473.236095454546,8903.092,maiz,,,
USA,41,1982,10042.354293589742,15782.754,maiz,9113.436070214786,10.19284292135341,0.0
USA,41,1983,10167.88292878788,13354.638,maiz,9803.847939637863,3.713184775930584,0.0
USA,41,1984,9979.588917857143,16996.811999999998,maiz,10117.671373613619,-1.364765178246328,1.364765178246328
USA,41,1985,10356.1774625,16187.440000000002,maiz,10180.436025729005,1.7262663045752085,0.0
USA,41,1986,10042.353265333333,12140.58,maiz,10130.224372813533,-0.8674152145733224,0.8674152145733224
USA,41,1987,10356.177554166667,9712.464,maiz,10142.777366514832,2.1039620602967126,0.0
USA,41,1988,9916.824664210526,7689.034000000001,maiz,9954.483157348168,-0.37830686478025033,0.37830686478025033
USA,41,1989,10042.353886363637,8903.092,maiz,9778.742102014832,2.6957637454667043,0.0
USA,41,1990,9414.706416666666,7284.348,maiz,9590.447990381499,-1.8324646970724274,1.8324646970724274
USA,41,1991,9163.647988666668,6070.289999999999,maiz,9552.789103328869,-4.073586367845145,4.073586367845145
USA,41,1992,9414.706996,6070.289999999999,maiz,9678.318485056141,-2.7237323246096,2.7237323246096
USA,41,1993,9728.530228947368,7689.034,maiz,9803.847915341854,-0.7682461727769478,0.7682461727769478
USA,41,1994,10670.000795,8093.72,maiz,10042.353832851764,6.249998482377715,0.0
USA,41,1995,10042.353568095237,8498.405999999999,maiz,10607.236172911023,-5.3254457203318895,5.3254457203318895
USA,41,1996,10356.177576216214,14973.382000000001,maiz,11046.589221060942,-6.249998357216172,6.249998357216172
USA,41,1997,12239.118696296293,10926.522,maiz,11109.354014727609,10.169490323838462,0.0
USA,41,1998,11925.29546969697,13354.638,maiz,11375.447837230235,4.833635038676558,0.0
USA,41,1999,10983.82476333333,12140.580000000002,maiz,11185.204480993203,-1.8004115883806446,1.8004115883806446
USA,41,2000,11372.822680608366,10643.2418,maiz,10750.821720414147,5.785613196553476,0.0
USA,41,2001,9404.960795031056,6515.4446,maiz,10500.815954662674,-10.435904832186162,10.435904832186162
USA,41,2002,10067.204893401016,7972.3142,maiz,10451.01940670189,-3.672507899609731,3.672507899609731
USA,41,2003,10675.266640939597,12059.6428,maiz,10204.118206943851,4.617238103681824,0.0
USA,41,2004,10734.84202352941,11007.459200000001,maiz,10601.773439315733,1.2551540077267096,0.0
USA,41,2005,10138.316681818182,9793.4012,maiz,11095.184903492673,-8.624175531975828,8.624175531975828
USA,41,2006,11393.23695689046,11452.613800000001,maiz,11491.317766016828,-0.8535209897025168,0.8535209897025168
USA,41,2007,12534.262214285714,13597.4496,maiz,,,
USA,41,2008,12655.930953560372,13071.3578,maiz,,,
USA,42,1980,4707.0099246737,517795.7370000001,maiz,,,
USA,42,1981,6025.14318690961,566358.057,maiz,,,
USA,42,1982,6088.563329270544,525929.9256,maiz,5611.206722749636,8.507200502621846,0.0
USA,42,1983,4330.603626902925,424798.8942,maiz,6050.704825749081,-28.428112895644457,28.428112895644457
USA,42,1984,6904.713545991404,546164.2256,maiz,6138.637350259704,12.479580597789996,0.0
USA,42,1985,6904.500439670919,558304.8056,maiz,6088.329885112276,13.40549165304619,0.0
USA,42,1986,6464.8058094627295,501648.76560000004,maiz,6038.183531209264,7.065407602276469,0.0
USA,42,1987,5837.026003533407,440945.8656,maiz,5950.23050353662,-1.902522934799384,1.902522934799384
USA,42,1988,4079.8718573878627,368102.38560000004,maiz,5987.895744847485,-31.864681162851817,31.864681162851817
USA,42,1989,6464.94840762818,388336.6856,maiz,5636.405245459881,14.69985081068628,0.0
USA,42,1990,7092.826646225248,392383.54559999995,maiz,5975.36579346317,18.701128790885715,0.0
USA,42,1991,4707.353312524711,347989.49140000006,maiz,6364.495880698868,-26.03729500712931,26.03729500712931
USA,42,1992,7531.828743549851,400598.67140000005,maiz,6577.880010075261,14.502373591695772,0.0
USA,42,1993,6025.522293566348,392504.9514,maiz,6364.779392844977,-5.330225579538678,5.330225579538678
USA,42,1994,7531.869054510148,416786.11139999994,maiz,6917.476681378726,8.881741152598535,0.0
USA,42,1995,6027.323560073824,394690.2557999999,maiz,6642.252805048755,-9.257841624268279,9.257841624268279
USA,42,1996,7470.839755193464,430909.65280000004,maiz,6830.996946982836,9.366755880241445,0.0
USA,42,1997,6155.709361899989,403836.15940000006,maiz,6203.354785893242,-0.7680589880430659,0.7680589880430659
USA,42,1998,6969.243003236747,417595.48339999997,maiz,6592.2113938062275,5.719349500605569,0.0
USA,42,1999,4393.65824906218,356002.2742,maiz,6328.3115657330445,-30.571398019445684,30.571398019445684
USA,42,2000,7971.606599638756,436899.00560000003,maiz,5950.787708034481,33.958846975432486,0.0
USA,42,2001,6151.34061482755,388377.1542,maiz,6000.596617990841,2.512150148282789,0.0
USA,42,2002,4268.090073407169,339814.8342,maiz,6879.492485690161,-37.95923053502706,37.95923053502706
USA,42,2003,7218.287553018549,359968.197,maiz,6816.524109142662,5.8939635134132615,0.0
USA,42,2004,8788.137587558782,395863.84520000004,maiz,7117.6887604586955,23.468978250075033,0.0
USA,42,2005,7656.764716901261,388134.34260000003,maiz,7822.082865163866,-2.1134798890824817,2.1134798890824817
USA,42,2006,7657.163871407716,388093.874,maiz,8090.430908101824,-5.355302351821957,5.355302351821957
USA,42,2007,7790.060596933017,394528.3814000001,maiz,,,
USA,42,2008,8560.027767708334,310798.848,maiz,,,
USA,45,1980,3012.7061618252424,208413.29,maiz,,,
USA,45,1981,3640.3532404122807,230671.02000000005,maiz,,,
USA,45,1982,5523.294657618421,153780.68,maiz,4192.682735561126,31.736527802865428,0.0
USA,45,1983,3891.412118072727,111288.65000000001,maiz,4694.800428680693,-17.11229950691918,17.11229950691918
USA,45,1984,4895.647499876957,180894.642,maiz,4544.165124759106,7.7348064048725265,0.0
USA,45,1985,5523.294627423076,210436.72,maiz,4421.476983848324,24.919673846538085,0.0
USA,45,1986,2887.176720804348,186155.56,maiz,4371.804035236031,-33.95914598334756,33.95914598334756
USA,45,1987,4909.853953064517,150543.19199999998,maiz,4536.47827879127,8.230518285931954,0.0
USA,45,1988,3643.047375011256,134821.1409,maiz,4034.5650145249447,-9.704085523573807,9.704085523573807
USA,45,1989,5719.0187176531535,136743.39939999997,maiz,4524.857731382357,26.391127791458246,0.0
USA,45,1990,3013.72830609145,129216.2398,maiz,4648.700426468595,-35.17052015371871,35.17052015371871
USA,45,1991,5338.64030509141,102931.8841,maiz,4422.418815610336,20.71765537553742,0.0
USA,45,1992,5529.067428495702,141235.414,maiz,4347.092738397179,27.190004014828766,0.0
USA,45,1993,2511.6393207199667,96679.48539999999,maiz,4888.218125907269,-48.61850973039795,48.61850973039795
USA,45,1994,5342.38833158737,139070.3439,maiz,4812.602730820965,11.008296973559476,0.0
USA,45,1995,5719.355243641892,106452.6523,maiz,4900.369364488719,16.712737719080536,0.0
USA,45,1996,4960.563329659899,153497.3998,maiz,4900.507436208934,1.2255035673902406,0.0
USA,45,1997,5967.9005968344645,131037.32680000001,maiz,4711.697119045362,26.66138009405031,0.0
USA,45,1998,2512.3296793210448,110863.72969999998,maiz,4384.70799712229,-42.702463174973076,42.702463174973076
USA,45,1999,4398.336745769512,110964.90120000001,maiz,4750.340061309534,-7.410065616291567,7.410065616291567
USA,45,2000,4084.409634026533,112866.9254,maiz,4147.114508265346,-1.5120121258730579,1.5120121258730579
USA,45,2001,6788.72365059611,96740.18830000001,maiz,4965.089865147153,36.72911941131419,0.0
USA,45,2002,2951.7728316135276,104712.50249999999,maiz,5342.709607068703,-44.751389300512095,44.751389300512095
USA,45,2003,6602.206463730085,86359.9924,maiz,5958.961545299622,10.79458079298814,0.0
USA,45,2004,6286.435455377262,118532.5294,maiz,5983.858605651641,5.0565507921568065,0.0
USA,45,2005,7165.669325181127,114505.9037,maiz,6615.0090078956755,8.324407670922033,0.0
USA,45,2006,6913.208952356203,116792.37959999999,maiz,6105.9557372616255,13.220751178530666,0.0
USA,45,2007,6107.524842833698,147953.2016,maiz,,,
USA,45,2008,4056.9401105598386,120717.83380000001,maiz,,,
USA,46,1980,3324.2639246322406,927095.1574,maiz,,,
USA,46,1981,4393.529796922481,1044089.8799999999,maiz,,,
USA,46,1982,4519.059211000001,1088605.3399999999,maiz,3953.7078633399833,14.299269627433327,0.0
USA,46,1983,3326.529723979696,797231.4199999999,maiz,4343.32399486118,-23.410509372188397,23.410509372188397
USA,46,1984,4205.156660165498,1124824.737,maiz,4493.95931068097,-6.426463404532024,6.426463404532024
USA,46,1985,5272.344582238225,1213936.5942,maiz,4632.0416760945545,13.823340784004627,0.0
USA,46,1986,5146.706376021428,1133120.8,maiz,4657.147559727448,10.511988508318383,0.0
USA,46,1987,5209.471038067924,1072417.9,maiz,4719.968814884113,10.370878333776227,0.0
USA,46,1988,3452.0591421441663,971246.4,maiz,4644.629399845135,-25.676327539517622,25.676327539517622
USA,46,1989,4519.262935948823,1072256.0255999998,maiz,4544.20584882608,-0.5488948719983883,0.5488948719983883
USA,46,1990,4895.647507043334,1214057.9999999998,maiz,4556.758792940374,7.437056238921144,0.0
USA,46,1991,4644.588620926153,1315229.5,maiz,4657.1823353766395,-0.2704148891664023,0.2704148891664023
USA,46,1992,5272.2357586393955,1335463.7999999998,maiz,5109.0475179009045,3.1941030136579798,0.0
USA,46,1993,3954.1768543254907,1031949.3,maiz,5122.467058948349,-22.807178478229407,22.807178478229407
USA,46,1994,6778.588848570148,1355698.0999999999,maiz,5449.685249180575,24.38496057344577,0.0
USA,46,1995,4962.745212280559,988931.1782,maiz,5600.475709215982,-11.38707727784609,11.38707727784609
USA,46,1996,6280.679572087279,1474473.4409999999,maiz,6328.789819901314,-0.7601808431487106,0.7601808431487106
USA,46,1997,6026.188058816433,1375203.9651999997,maiz,6393.606165230685,-5.7466490259022,5.7466490259022
USA,46,1998,7595.747407752156,1435583.1164000002,maiz,6806.986668029838,11.587517034914512,0.0
USA,46,1999,7102.670575217001,1310089.9878000002,maiz,6919.12146825297,2.6527805272130305,0.0
USA,46,2000,7029.647726276317,1537806.7999999998,maiz,6906.413360846176,1.784346794658733,0.0
USA,46,2001,6841.353573202942,1375932.4000000001,maiz,6780.640480808473,0.8953887551818801,0.0
USA,46,2002,5962.647521782463,1315229.4999999998,maiz,6991.988869641698,-14.721724634438438,14.721724634438438
USA,46,2003,6966.883007563637,1558041.0999999999,maiz,7079.959277498581,-1.597131643035315,1.597131643035315
USA,46,2004,8159.412519383131,1679446.9000000001,maiz,6934.015779271196,17.672251969416937,0.0
USA,46,2005,7469.499765560733,1597862.2024,maiz,7263.127394438471,2.841370664657288,0.0
USA,46,2006,6111.636082066016,1295925.9778,maiz,7544.814989402778,-18.995547397116603,18.995547397116603
USA,46,2007,7608.205597618835,1808298.9224,maiz,,,
USA,46,2008,8375.320982385174,1757753.641,maiz,,,
USA,47,1980,2895.906107465388,257218.4216,maiz,,,
USA,47,1981,5270.675755419224,257258.8902,maiz,,,
USA,47,1982,5651.232634090182,253090.62440000003,maiz,4559.46603624814,23.94505385416637,0.0
USA,47,1983,3016.1813865562085,192954.28480000002,maiz,5210.822795936361,-42.11698411797144,42.11698411797144
USA,47,1984,5963.334297709701,277412.25299999997,maiz,5086.038628275185,17.24909568239026,0.0
USA,47,1985,6152.689905906492,325448.4811999999,maiz,5098.858757785626,20.667980781223523,0.0
USA,47,1986,4646.754917113347,309544.3214000001,maiz,5414.44535939834,-14.178561077404606,14.178561077404606
USA,47,1987,5715.333281642387,233341.94759999998,maiz,5566.784220247217,2.6684896614974893,0.0
USA,47,1988,4594.114394619772,212864.836,maiz,5416.413065994153,-15.181609329927515,15.181609329927515
USA,47,1989,6725.028601954088,213309.9906,maiz,5566.8131931789785,20.805717177545528,0.0
USA,47,1990,5400.834134641167,205256.73919999998,maiz,5981.918533894512,-9.714013923138989,9.714013923138989
USA,47,1991,5398.755553037477,205175.80199999997,maiz,6118.40359699476,-11.762023092277868,11.762023092277868
USA,47,1992,7790.859985220051,257926.6221,maiz,6231.781179840016,25.018189188408897,0.0
USA,47,1993,5276.539710121013,220715.74439999997,maiz,6637.092832649903,-20.499232974954197,20.499232974954197
USA,47,1994,7291.91651618037,228849.93299999996,maiz,7016.094990054832,3.9312684123648474,0.0
USA,47,1995,7427.392398690611,216345.1356,maiz,6741.194318616808,10.179176680588558,0.0
USA,47,1996,7293.766340062111,260617.78400000004,maiz,6892.497581076488,5.821819366136825,0.0
USA,47,1997,6416.356628029936,248760.48419999995,maiz,6716.408153129509,-4.467440308251133,4.467440308251133
USA,47,1998,6033.056022419409,248558.14119999995,maiz,6663.41998853539,-9.460066560423043,9.460066560423043
USA,47,1999,6411.469376445474,227474.00059999997,maiz,6862.821850288943,-6.57677677913883,6.57677677913883
USA,47,2000,7162.451575720021,231844.60940000002,maiz,6924.514590170418,3.4361540069156913,0.0
USA,47,2001,8290.775648829876,243823.315,maiz,7364.564904536959,12.57658471748036,0.0
USA,47,2002,6724.8203274373045,243661.44059999994,maiz,7841.9911672810285,-14.246009922899072,14.246009922899072
USA,47,2003,8233.307594252123,247829.70640000002,maiz,8042.447868219114,2.373154655900456,0.0
USA,47,2004,8798.600690165817,246494.24260000003,maiz,7957.774671949996,10.566094830249593,0.0
USA,47,2005,8164.735080410448,238602.8656,maiz,7944.928531892018,2.7666271337255774,0.0
USA,47,2006,7867.409667484292,199631.60379999998,maiz,7799.381570056023,0.8722242503104118,0.0
USA,47,2007,6660.589627147417,317071.48099999997,maiz,,,
USA,47,2008,7505.572785072141,218773.25160000002,maiz,,,
USA,48,1980,5690.580602061694,518200.42300000007,maiz,,,
USA,48,1981,7418.433451775736,427307.94740000006,maiz,,,
USA,48,1982,6660.932030285767,447501.7788,maiz,6358.239631908351,4.760632123054574,0.0
USA,48,1983,6138.323925870312,423139.68160000007,maiz,6547.344107968136,-6.247116011514423,6.247116011514423
USA,48,1984,5882.928149548242,613625.3818,maiz,6480.387367708846,-9.21949853087003,9.21949853087003
USA,48,1985,6636.102982360623,588696.7242,maiz,6498.436703167289,2.1184522598525355,0.0
USA,48,1986,7083.649750479282,523501.8096,maiz,6480.324520363216,9.310108285784594,0.0
USA,48,1987,6751.178707577983,495578.47560000006,maiz,6640.9478891716835,1.6598657337160407,0.0
USA,48,1988,6047.76301184995,536168.4814000002,maiz,6449.801470130905,-6.233346253257544,6.233346253257544
USA,48,1989,6686.044993590576,560044.9554000001,maiz,6420.144111842001,4.141665313370763,0.0
USA,48,1990,5680.370887156733,579146.1346,maiz,6645.080376927292,-14.51764967539254,14.51764967539254
USA,48,1991,6935.362959034761,599542.3090000001,maiz,6881.731469489308,0.7793313322850779,0.0
USA,48,1992,7875.860033004435,648023.6918,maiz,7016.502647690924,12.247659959143864,0.0
USA,48,1993,7231.018474660037,741020.5346000002,maiz,7313.965959473765,-1.1340972226741934,1.1340972226741934
USA,48,1994,7359.9008845986555,818760.7152,maiz,7335.8926965576875,0.3272701637557164,0.0
USA,48,1995,7167.687446070938,762185.6123999999,maiz,7499.184495572439,-4.42044131194824,4.42044131194824
