hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
dry,maiz,USA,10,-7.947177256059318,8.286263276720423,20,8.81502284793765,0.8678455918783314
dry,maiz,USA,12,-3.817251153182409,4.26692670045491,18,4.503842472409564,0.6865913192271546
dry,maiz,USA,13,-5.283635191772757,5.682957175617696,20,6.402083768920678,1.1184485771479211
dry,maiz,USA,16,-1.0894304113382476,1.372348631143209,19,1.3304749471847102,0.24104453584646274
dry,maiz,USA,17,-4.864157387587731,5.295685981713682,21,5.937874350861075,1.0737169632733443
dry,maiz,USA,18,-5.445900667505609,5.99393319147691,19,6.924506094850824,1.478605427345215
dry,maiz,USA,19,-1.7758818456791963,3.4811220753647185,18,4.0990590022200815,2.323177156540885
dry,maiz,USA,20,-2.3809045296274074,2.770604551822685,19,3.1480098721595695,0.7671053425321619
dry,maiz,USA,21,-6.222918459823752,6.509343547095232,21,7.001273743699685,0.7783552838759332
dry,maiz,USA,22,-4.9811134433478,5.274367438674266,10,5.159825429015206,0.17871198566740581
dry,maiz,USA,24,-10.613253616520163,10.89182791673735,19,10.968100904687994,0.3548472881678302
dry,maiz,USA,26,-2.9901530402090257,3.5250650101446515,25,3.878868512314454,0.8887154721054283
dry,maiz,USA,27,-2.6949713588181194,3.793809665491497,20,4.1542001201043375,1.4592287612862183
dry,maiz,USA,28,-4.173170770665577,4.329621350505101,16,4.462543287274929,0.2893725166093525
dry,maiz,USA,29,-7.301846798532757,7.711021323645996,18,8.817271965042071,1.5154251665093144
dry,maiz,USA,30,-2.764642261146429,3.761596431413692,21,3.6619443951328945,0.897302133986465
dry,maiz,USA,31,-1.3172025961661726,2.7736329010137326,19,3.0938017608122976,1.776599164646125
dry,maiz,USA,34,-9.820483665243955,9.916387913194136,20,10.163046748458274,0.3425630832143193
dry,maiz,USA,35,-1.4632577788575993,1.9045336436523765,16,1.8094707881458962,0.34621300928829696
dry,maiz,USA,36,-1.919130449451192,2.131078872839742,21,2.4286814022293832,0.5095509527781913
dry,maiz,USA,37,-6.451490149193881,7.2015111110716115,23,7.055856517544589,0.6043663683507072
dry,maiz,USA,38,-3.877801037901842,5.078684150303656,23,5.794072541038472,1.9162715031366298
dry,maiz,USA,39,-4.342938906155038,5.146857484326628,22,5.931836334632453,1.5888974284774144
dry,maiz,USA,4,-1.5298831974641778,1.7051570230722153,23,1.7181072715747818,0.1882240741106039
dry,maiz,USA,40,-2.9869914903358774,3.1848629458485664,16,3.3542520182821507,0.3672605279462733
dry,maiz,USA,41,-1.5637791711381872,1.950240321126318,22,1.948944993009006,0.38516582187081866
dry,maiz,USA,42,-7.749265650703541,8.360036968682355,19,9.452007841455378,1.7027421907518372
dry,maiz,USA,45,-10.040409889056141,10.613023153528069,22,10.951840505254864,0.9114306161987235
dry,maiz,USA,46,-3.287263355211165,4.731218166075719,21,5.21623432851858,1.9289709733074152
dry,maiz,USA,47,-5.831835126066039,6.242628963923562,22,6.306484160271075,0.47464903420503535
dry,maiz,USA,48,-5.664186305821299,5.754111942951975,12,6.20953501119893,0.5453487053776312
dry,maiz,USA,49,0.03717215482564281,1.25262292441749,14,0.9563869882341175,0.9935591430597602
dry,maiz,USA,5,-4.122520837606253,4.1298496312263016,9,4.175170595875753,0.05264975826949989
dry,maiz,USA,51,-11.015555237661742,11.289606411896365,22,11.589427810092287,0.5738725724305439
dry,maiz,USA,53,-1.010289558132684,1.0841997309420692,23,1.0857344114852412,0.07544485335255711
dry,maiz,USA,54,-5.691673819813905,6.159827488992308,21,7.767603876393663,2.0759300565797574
dry,maiz,USA,55,-2.9967132320447707,3.888899535475468,21,4.086745674879321,1.090032442834551
dry,maiz,USA,56,-2.9860780223349273,3.354338193467245,14,3.367544221147063,0.3814661988121356
dry,maiz,USA,6,-1.2799220481727298,1.3189668205595464,18,1.305852834177806,0.025930786005076145
dry,maiz,USA,8,-1.2297154324868513,1.951205003075623,18,1.7048189664237128,0.47510353393686144
dry,maiz,VNM,11,-1.6830345735711443,1.8886714046592747,4,1.7858529891152095,0.10281841554406529
dry,maiz,VNM,12,1.6799809837706319,5.156379652249267,8,1.8898609275560925,3.5698419113267246
dry,maiz,VNM,14,-1.8904593636877371,1.8904593636877371,1,1.8904593636877371,0.0
dry,maiz,VNM,15,-3.1989945176697594,4.283769500955749,5,3.7429319242102537,0.5439374065404949
dry,maiz,VNM,19,-2.2293225744892458,2.2649386203627735,10,2.247143751277107,0.017821176787861735
dry,maiz,VNM,2,-6.831189632925273,6.831189632925273,1,6.831189632925273,0.0
dry,maiz,VNM,21,-1.9523897490136723,2.454429755559935,14,2.4750702164683345,0.5226804674546621
dry,maiz,VNM,22,-0.6462836685633843,0.6480987493320937,12,0.6733181111408905,0.02703444257750634
dry,maiz,VNM,25,-0.446861265861967,1.0717330135179146,5,0.7592971396899408,0.3124358738279738
dry,maiz,VNM,26,0.0,0.0,1,0.0,0.0
dry,maiz,VNM,32,-4.052006107435843,5.5238197957503,13,5.417890798662098,1.3658846912262546
dry,maiz,VNM,34,-0.8451354496179542,0.9439153083448761,13,0.9858199785413331,0.14068452892337893
dry,maiz,VNM,35,-0.7736883571309121,1.3767626107869357,14,1.0842794097145154,0.31059105258360337
dry,maiz,VNM,36,-0.7087190349659453,0.7087190349659453,1,0.7087190349659453,0.0
dry,maiz,VNM,38,-1.52340089119541,1.52340089119541,4,1.5451000656113456,0.02169917441593551
dry,maiz,VNM,41,0.045636141191436164,0.045636141191436164,3,0.10478010265376349,0.15041624384519967
dry,maiz,VNM,43,-9.595113789731352,9.595113789731352,3,9.910683944632142,0.3155701549007921
dry,maiz,VNM,45,0.0,0.0,2,0.0,0.0
dry,maiz,VNM,46,-2.843498643901413,2.8548359293098042,12,3.0137475122053594,0.17024886830394617
dry,maiz,VNM,47,0.045141664749289045,0.10101709958443256,4,0.027937717417571756,0.0730793821668608
dry,maiz,VNM,48,-12.196288955582366,12.196288955582366,3,12.515377526717627,0.3190885711352614
dry,maiz,VNM,5,-2.629521696660185,2.7533122190996417,13,2.7973660234162643,0.16784432675607905
dry,maiz,VNM,50,-4.496867829894448,4.496867829894448,5,4.496867829894448,0.0
dry,maiz,VNM,52,-2.8272954539819133,3.389783486547033,16,3.1561124376452776,0.32881698366336476
dry,maiz,VNM,55,-1.5290137218007718,1.5290137218007718,12,1.5340091374704583,0.004995415669686553
dry,maiz,VNM,56,-5.08657031156929,5.1366256371722825,2,5.1115979743707864,0.025027662801495647
dry,maiz,VNM,57,-0.9145822966496501,0.9221508338353342,12,0.9212474180137131,0.006665121364063053
dry,maiz,VNM,60,-0.683693411606103,0.6895846434762206,11,0.6878269095251865,0.004133497919083544
dry,maiz,VNM,63,-0.2911017064048722,0.580197396282111,14,0.45207754480490514,0.16097583840003296
dry,maiz,VNM,8,0.0,0.0,1,0.0,0.0
dry,maiz,VNM,9,-13.694472999274828,13.75335867093945,2,14.581911218199226,0.8874382189243982
dry,rice,ARG,14,-10.476259761682362,11.418640817854197,13,10.994373585407732,0.5181138237253683
dry,rice,ARG,21,-4.929039206060886,5.623580173423528,24,5.573871143954837,0.6448319378939517
dry,rice,ARG,4,-4.205442854220027,5.297627785996978,13,4.997593558032174,0.7921507038121481
dry,rice,ARG,8,-4.209498852115416,4.7013245566429935,9,4.788097633582851,0.5785987814674348
dry,rice,BOL,1,-2.4941617847464577,2.521098917143808,12,2.5540427437895414,0.059880959043084
dry,rice,BOL,2,-8.894786151691262,8.894786151691262,2,8.894786151691262,0.0
dry,rice,BOL,3,-4.065018736183416,4.203880749884368,5,4.191355470197041,0.12633673401362625
dry,rice,BOL,4,-3.2727033687506375,3.4842974640928683,15,3.419133757804436,0.14643038905379874
dry,rice,BOL,6,0.0,0.0,1,0.0,0.0
dry,rice,BOL,8,-13.513154552062543,13.661887218035535,7,13.836581976969411,0.3234274249068645
dry,rice,BOL,9,-1.239108011833662,3.2126106582247123,13,2.8272334627480125,1.5881254509143508
dry,rice,BRA,1,-1.331382301226762,3.6110009085311736,15,2.7889001368543798,1.4575178356276175
dry,rice,BRA,10,-8.979961323743376,10.187781925597868,25,10.756298388012274,1.7763370642688971
dry,rice,BRA,11,-2.7422133711801937,3.749860250643063,11,3.6696836268666146,0.927470255686421
dry,rice,BRA,12,-9.02352041840867,9.182469729403277,6,9.491384405653116,0.4678639872444473
dry,rice,BRA,13,-2.338185948746536,3.082268237537464,20,3.5154372722234193,1.1772513234768829
dry,rice,BRA,14,-2.1176609091969603,2.3587023752150786,9,2.404901313055803,0.2872404038588422
dry,rice,BRA,15,-21.80004184334725,22.828249267199972,21,23.69364141720531,1.8935995738580622
dry,rice,BRA,16,-2.4060424242114267,4.1374025809588595,22,3.999509482783111,1.5934670585716846
dry,rice,BRA,17,-1.2543658776493256,3.079765226246203,21,2.520070043776908,1.265704166127582
dry,rice,BRA,18,-13.011076936335824,14.970512236310643,27,17.457780835742923,4.446703899407099
dry,rice,BRA,19,-1.5638559217113617,3.5865445229092026,15,3.2134615349590216,1.6496056132476595
dry,rice,BRA,2,-6.277861872033132,7.0278884051061645,13,7.1162065450309,0.8383446729977688
dry,rice,BRA,20,-10.549678597086542,13.936754924389476,24,13.813481121753542,3.263802524667001
dry,rice,BRA,22,-2.025120946891666,2.4409894115605733,21,2.654736576872272,0.6296156299806059
dry,rice,BRA,23,-0.23064592548452026,7.850588914752622,21,4.902442068135546,4.671796142651025
dry,rice,BRA,24,0.8667037545293335,1.633335150195199,12,0.9589992779273692,1.8257030324567023
dry,rice,BRA,25,-7.8642916660324245,8.758799749250596,7,8.807458158980475,0.9431664929480503
dry,rice,BRA,26,-0.871899690008542,4.004000516693987,15,3.0772122754963447,2.205312585487803
dry,rice,BRA,27,-6.05193426415356,6.397241126001859,13,6.677876564398496,0.6259423002449366
dry,rice,BRA,3,-2.141134904925172,2.9945635655539986,8,2.9466128127344775,0.805477907809306
dry,rice,BRA,4,-2.111227674972442,2.597100281678666,10,2.5282831676798105,0.41705549270736864
dry,rice,BRA,5,-6.968678479340779,8.316014735571503,30,8.306440526457955,1.3377620471171747
dry,rice,BRA,6,-1.8449227560612804,6.51577736421489,24,7.86991418260066,6.024991426539379
dry,rice,BRA,7,-12.190434463272576,12.661364919890056,7,15.86805649445203,3.677622031179456
dry,rice,BRA,8,1.9443180385581065,3.429918930236519,20,2.38279801968466,4.327116058242766
dry,rice,BRA,9,-9.51198555615148,9.621727422388073,9,10.529988200539096,1.0180026443876162
dry,rice,CHN,54,-18.736406561983788,18.736406561983788,6,18.742308688967338,0.005902126983553051
dry,rice,COL,11,-0.6642919203748875,0.6642919203748875,2,0.6642919203748875,0.0
dry,rice,COL,12,-5.244516898305591,5.244516898305591,3,5.244516898305591,0.0
dry,rice,COL,13,1.658975760654892,3.7230021157888658,3,2.2764589870636622,3.935434747718554
dry,rice,COL,17,0.11197461820885023,0.11197461820885023,1,0.0,0.11197461820885023
dry,rice,COL,19,-2.461083461824185,2.5102209781618186,3,2.8398527534937728,0.378769291669588
dry,rice,COL,2,-1.603507878026475,2.296178713338329,5,2.451740797462662,0.8482329194361868
dry,rice,COL,20,0.5994608576773686,1.0150971482969942,2,0.6252926474936736,1.2247535051710423
dry,rice,COL,21,-3.8911983770866305,3.894663082909166,4,3.8929307299978984,0.0017323529112680525
dry,rice,COL,22,-3.483421698834033,3.483421698834033,1,5.233034983979894,1.7496132851458606
dry,rice,COL,27,-7.563655688879752,8.138069530314155,2,8.714369616500312,1.1507139276205596
dry,rice,COL,28,-5.15711421658419,5.15711421658419,3,5.15711421658419,0.0
dry,rice,COL,29,-0.6970737705328992,0.6970737705328992,1,0.7119837910445153,0.014910020511616008
dry,rice,COL,30,-3.4808645011677655,3.4808645011677655,1,3.4808945850246875,3.0083856922146855e-05
dry,rice,COL,5,0.0,0.0,1,0.0,0.0
dry,rice,ECU,12,-23.58738121522981,23.58738121522981,2,23.58738121522981,0.0
dry,rice,ECU,13,-1.7935258362474984,1.7935258362474984,1,1.7935258362474984,0.0
dry,rice,ECU,14,-10.995432022589787,11.551624549346101,5,11.273528285967945,0.2780962633781571
dry,rice,ECU,15,-26.423899442826798,26.423899442826798,2,26.423899442826798,0.0
dry,rice,ECU,17,-9.356582522395243,9.818097659383241,4,9.756299885652123,0.399717363256878
dry,rice,ECU,19,-20.826766803450703,20.826766803450703,3,20.826766803450703,0.0
dry,rice,ECU,22,-10.57623699464826,13.488799158254281,3,12.03251807645127,1.4562810818030087
dry,rice,ECU,7,-5.190386023225812,5.378978980652504,6,5.284682501939158,0.09429647871334645
dry,rice,ECU,8,-16.819538850773053,16.853381291278556,2,16.902825503262612,0.08328665248955792
dry,rice,ESP,ES2,-4.0389936155965325,4.134399587091037,20,4.100178325490942,0.06118470989440946
dry,rice,ESP,ES4,-3.179171614462432,3.179171614462432,20,3.179171614462432,0.0
dry,rice,ESP,ES5,-2.8250925545166563,2.8250925545166563,18,2.8250925545166563,0.0
dry,rice,ESP,ES6,-2.160233207054007,2.160233207054007,16,2.160233207054007,0.0
dry,rice,FRA,FR8,-1.6393706017296164,1.6393706017296164,7,1.6393706017296164,0.0
dry,rice,HUN,HU3,-3.5168055590112943,3.5168055590112943,5,3.5168055590112943,0.0
dry,rice,IDN,13,-0.26305098706980234,0.3883526265030067,7,0.47645526019773066,0.21340427312792834
dry,rice,IDN,15,-1.199860105661492,1.453651014723592,7,1.3968902120898077,0.1970301064283158
dry,rice,IDN,16,3.160164830645084,3.160164830645084,1,0.0,3.160164830645084
dry,rice,IDN,21,0.3985874242775157,0.685096650731602,2,1.0524005215327192,1.450987945810235
dry,rice,IDN,28,-6.201011741334891,6.201011741334891,1,6.398308820168003,0.19729707883311226
dry,rice,IDN,9,-1.310481728828468,1.310481728828468,2,1.310481728828468,0.0
dry,rice,ITA,ITC,-0.5380256932362504,0.5417466567229456,9,0.5399164373297052,0.0018907440934547116
dry,rice,ITA,ITF,-4.90814760354774,4.918743772668519,11,4.914789609381932,0.00664200583419155
dry,rice,ITA,ITG,-1.6760505085574684,1.6760505085574684,16,1.6760505085574684,0.0
dry,rice,KHM,11,-5.6155165518090975,5.71529278009818,10,5.8539328435650075,0.2384162917559102
dry,rice,KHM,13,-5.88437026485498,6.455986354691178,16,7.231621981658522,1.3472517168035414
dry,rice,KHM,14,-7.4988778563879865,7.981415607030133,11,8.06554864298226,0.5666707865942731
dry,rice,KHM,17,-2.4049869633656282,3.807062200095088,11,3.3886980681187424,0.9837111047531143
dry,rice,KHM,18,-3.6613667196666855,4.6765891638383135,13,4.35945427460017,0.6980875549334848
dry,rice,KHM,2,-9.807649166366332,10.123864585247187,9,10.262686784255997,0.455037617889664
dry,rice,KHM,20,-5.948526129292144,6.263400337778506,13,6.813591349847266,0.8650652205551211
dry,rice,KHM,21,-5.67052193621758,5.80887112340481,8,5.926519415874844,0.255997479657264
dry,rice,KHM,22,-7.583169212855001,7.701593997767487,13,8.114024313384398,0.530855100529398
dry,rice,KHM,24,0.0,0.0,1,0.0,0.0
dry,rice,KHM,3,-5.9595912619103295,7.789959452588336,8,7.285644685346536,1.3260534234362078
dry,rice,KHM,5,-9.455681605191666,9.455681605191666,5,9.61765175488658,0.16197014969491424
dry,rice,KHM,8,-1.6069828190169224,2.2820469035521525,7,2.0650383876489395,0.4580555686320177
dry,rice,KHM,9,-2.499727320332064,3.140790999918758,14,3.3787790081992553,0.8790516878671915
dry,rice,LAO,1,0.2284166461563778,0.2284166461563778,1,0.0,0.2284166461563778
dry,rice,LKA,11,-2.7165929887967084,2.7166382432983416,13,2.7168025103069784,0.00020952151027021383
dry,rice,LKA,12,-1.2452976849717017,1.5106344777293812,12,1.3779660813505414,0.1326683963788398
dry,rice,LKA,23,-2.280581427854488,2.295369569770204,4,2.3078832406241876,0.027301812769699754
dry,rice,LKA,6,-0.7247055811358026,0.7247055811358026,6,0.7247055811358026,0.0
dry,rice,LKA,9,-6.31113968054446,6.31113968054446,11,6.31113968054446,0.0
dry,rice,MMR,11,-0.1573788023376629,0.19195453547069966,6,0.24757511975726273,0.09019631741959984
dry,rice,MMR,12,-0.8941656705335226,1.1291578596223428,9,1.0637978106887307,0.16963214015520836
dry,rice,MMR,13,-1.061769830631824,1.061773526361388,5,1.0618715863374741,0.00010175570565020727
dry,rice,MMR,14,-0.0765588323819027,0.9785751877562122,12,0.7526009113288686,0.6760420789469661
dry,rice,MMR,3,-0.958241855063859,0.9656622263900321,8,1.167741287663697,0.20949943259983803
dry,rice,MMR,4,-1.0354469851240105,1.5628895587584144,8,1.6221095418301983,0.5866625567061879
dry,rice,MMR,5,-2.6808903047592394,2.8156347007942015,10,2.8726860580452294,0.1917957532859896
dry,rice,MMR,6,-0.17218513751484568,0.24144299046491144,5,0.389991080931214,0.2178059434163683
dry,rice,MMR,7,0.0,0.0,1,0.0,0.0
dry,rice,MMR,8,-1.7783483260165305,2.4913282319020715,10,2.2062924939824167,0.4279441679658863
dry,rice,MMR,9,-1.102038622156238,1.102038622156238,2,1.102038622156238,0.0
dry,rice,MYS,1,0.18005407159166453,0.18005407159166453,1,0.0,0.18005407159166453
dry,rice,MYS,13,-2.5275910197529443,3.9243594721687853,8,3.619908911919017,1.0923178921660723
dry,rice,MYS,14,-3.887851561331909,3.9894822922690985,5,4.03108473480828,0.14323317347637077
dry,rice,MYS,15,-4.069284689799554,4.069284689799554,2,6.4202858145388815,2.351001124739328
dry,rice,MYS,2,1.1837230790487594,2.3402682283391703,7,1.1408361847168265,2.324559263765586
dry,rice,MYS,7,-14.883328575533952,16.167185882133644,4,16.47434419422281,1.5910156186888575
dry,rice,MYS,8,-2.209813940262644,2.5527245385322885,2,2.4349463378439995,0.22513239758135511
dry,rice,MYS,9,0.0,0.0,1,0.0,0.0
dry,rice,NGA,13,0.0,0.0,1,0.0,0.0
dry,rice,NGA,15,0.0,0.0,1,0.0,0.0
dry,rice,NGA,16,-8.911466021817963,8.911466021817963,2,9.178916561196433,0.26745053937846863
dry,rice,NGA,18,-32.061525150474154,32.061525150474154,1,32.061525150474154,0.0
dry,rice,NGA,2,-0.7288952594246509,0.9260155880915515,4,0.8274554237581012,0.09856016433345033
dry,rice,NGA,22,0.0,0.0,1,0.0,0.0
dry,rice,NGA,23,-0.341202594003716,0.341202594003716,1,2.870447368832412,2.529244774828696
dry,rice,NGA,24,-12.06711210355878,12.06711210355878,3,12.06711210355878,0.0
dry,rice,NGA,26,-5.706714554304566,5.706714554304566,2,5.706714554304566,0.0
dry,rice,NGA,27,0.0,0.0,4,0.0,0.0
dry,rice,NGA,29,0.044821869450103864,0.044821869450103864,1,0.0,0.044821869450103864
dry,rice,NGA,32,-10.130577740470999,10.130577740470999,4,10.130577740470999,0.0
dry,rice,NGA,34,-4.723731424523381,4.723731424523381,4,4.723731424523381,0.0
dry,rice,NGA,35,-16.69699753432829,16.69699753432829,3,16.964133281837167,0.2671357475088778
dry,rice,NGA,36,0.0,0.0,1,0.0,0.0
dry,rice,NGA,37,-7.290851944092678,7.290851944092678,2,7.290851944092678,0.0
dry,rice,NGA,5,0.0,0.0,2,0.0,0.0
dry,rice,NGA,7,0.0,0.0,1,0.0,0.0
dry,rice,NGA,8,-2.5721117016541895,2.5721117016541895,2,2.879937017980708,0.3078253163265185
dry,rice,PHL,1,-6.149824048002384,6.149824048002384,3,6.619176208551312,0.469352160548928
dry,rice,PHL,10,0.47642152076884287,2.756635022953877,8,1.2062646068993998,1.6826861276682425
dry,rice,PHL,13,-0.36171622961168115,2.7826901978197864,9,1.9216105734656084,1.5598943438539274
dry,rice,PHL,16,-2.654026396218048,2.762378171092664,8,2.7082030288333714,0.054176632615323135
dry,rice,PHL,18,-1.3078623547659984,2.974462235236954,7,2.3964165962681205,1.0885542415021219
dry,rice,PHL,2,-0.8024838743386458,0.8116729027973185,4,0.8097368920739094,0.007253017735263644
dry,rice,PHL,22,-1.6951184234790722,1.7980828204892303,9,1.9642812175918805,0.2691627941128083
dry,rice,PHL,23,-3.523767895616374,3.523767895616374,4,3.523767895616374,0.0
dry,rice,PHL,24,-1.2689196322850407,3.7482039834905723,7,2.5085618078878062,1.2396421756027658
dry,rice,PHL,25,-3.3971599148888503,3.686674879839763,5,3.541917397364306,0.14475748247545656
dry,rice,PHL,27,-1.5094772944980621,1.5094772944980621,7,1.5094772944980621,0.0
dry,rice,PHL,29,-1.836148837353358,1.8378124515810805,9,1.8369806444672194,0.0008318071138612332
dry,rice,PHL,33,-5.282467536575796,5.291930778966117,6,5.2871991577709565,0.004731621195160803
dry,rice,PHL,34,-3.5414936025149513,3.999666336008768,4,4.176311120694502,0.6348175181795507
dry,rice,PHL,37,1.8499951596999862,1.8499951596999862,3,0.0,1.8499951596999862
dry,rice,PHL,38,-3.155011006814695,3.5995790908041743,7,3.381998208608807,0.22698720179411244
dry,rice,PHL,4,-2.942012938332519,2.954171650820641,4,3.001564127240135,0.05955118890761607
dry,rice,PHL,40,-2.079081700193574,2.079081700193574,3,2.079081700193574,0.0
dry,rice,PHL,41,-1.7202651930819997,1.7202651930819997,7,1.7202651930819997,0.0
dry,rice,PHL,42,0.0,0.0,2,0.0,0.0
dry,rice,PHL,43,-2.973905068433563,2.9851481127761925,9,2.9824785539977707,0.008573485564207867
dry,rice,PHL,44,-5.210687309862687,6.368905206265983,3,5.789796258064335,0.5791089482016483
dry,rice,PHL,46,-0.12695467728880475,0.12695467728880475,1,0.12695467728880475,0.0
dry,rice,PHL,51,-1.6160950329817412,2.0550881210455545,11,1.9184364363496942,0.30234140336795323
dry,rice,PHL,52,-1.0812778866152835,1.0812778866152835,2,1.0812778866152835,0.0
dry,rice,PHL,53,-1.3024142134336012,1.3024142134336012,8,1.3024142134336012,0.0
dry,rice,PHL,56,-4.736089415299946,4.736089415299946,2,4.736089415299946,0.0
dry,rice,PHL,57,-2.8321016011632327,2.8499458422649457,4,2.876354244135146,0.044252642971912545
dry,rice,PHL,58,-3.37883710431851,3.3925995756226484,5,3.401324514989107,0.022487410670597282
dry,rice,PHL,59,-0.37028008902818327,0.37028008902818327,3,0.921356111755463,0.5510760227272796
dry,rice,PHL,60,-0.9727309610747767,0.9727309610747767,5,0.9727387777854191,7.816710642203189e-06
dry,rice,PHL,61,-0.4921158085277831,2.8823790045127637,13,1.8694354995581055,1.3773196910303225
dry,rice,PHL,63,0.031260325403810726,0.031260325403810726,1,0.0,0.031260325403810726
dry,rice,PHL,64,0.0002204930584123646,0.0002204930584123646,3,0.0,0.0002204930584123646
dry,rice,PHL,70,-1.038918847481106,1.038918847481106,3,1.038918847481106,0.0
dry,rice,PHL,72,-0.9595886443380394,0.9595886443380394,6,0.9595886443380394,0.0
dry,rice,PHL,78,-0.00528790913688897,4.180017826139422,6,2.115761135826275,2.110473226689386
dry,rice,PHL,79,-2.620449019456144,2.620449019456144,1,2.620449019456144,0.0
dry,rice,PHL,80,-0.5623003378323008,1.1185182814486938,3,0.8408219797861224,0.2785216419538215
dry,rice,PRT,PT1,-3.1887721407874707,3.1889724824589383,16,3.1888833500997027,0.00011120931223212226
dry,rice,ROU,RO4,-4.974116521553323,4.974116521553323,3,4.974116521553323,0.0
dry,rice,THA,12,-7.755411585769309,7.755411585769309,2,7.755411585769309,0.0
dry,rice,THA,13,-1.0482350069945188,2.85050934832728,14,3.9272935773915245,2.8790585703970057
dry,rice,THA,16,-0.48486291141376764,0.5056023159016826,2,0.49523261365772514,0.010369702243957484
dry,rice,THA,17,-3.9163817208115113,3.9163817208115113,1,3.9163817208115113,0.0
dry,rice,THA,19,-21.236267505920246,21.236267505920246,1,21.236267505920246,0.0
dry,rice,THA,20,-25.377634664820704,25.377634664820704,1,25.377634664820704,0.0
dry,rice,THA,21,-10.608219962520796,12.656530074483713,5,12.482555355466655,1.8743353929458604
dry,rice,THA,26,-12.066154594328724,12.066154594328724,1,12.066154594328724,0.0
dry,rice,THA,28,0.0,0.0,1,0.0,0.0
dry,rice,THA,29,0.0,0.0,1,0.0,0.0
dry,rice,THA,3,0.0,0.0,1,0.0,0.0
dry,rice,THA,31,0.47437568274798064,2.3095870996923886,9,1.0721316030582893,1.54650728580627
dry,rice,THA,33,12.342490817869807,13.87671258535791,7,2.122362810508544,14.464853628378352
dry,rice,THA,38,2.1674350067752073,2.3450747045065663,9,0.3734891521608885,2.540924158936096
dry,rice,THA,40,-0.35614140458550236,2.371135140041144,8,2.0239912858225555,1.667849881237053
dry,rice,THA,41,-35.65589532827973,35.65589532827973,1,35.65589532827973,0.0
dry,rice,THA,42,-16.83382755569146,17.050011084203366,2,16.941919319947413,0.10809176425595236
dry,rice,THA,43,-0.7878484479849783,0.9401939810462454,2,1.083998466193862,0.29615001820888365
dry,rice,THA,45,-6.326665753774934,8.628815824073694,5,7.602998501837121,1.2763327480621867
dry,rice,THA,5,-1.5731231369471816,1.5731231369471816,1,1.5731231369471816,0.0
dry,rice,THA,50,-5.282084103111507,5.361981947689601,3,5.322033025400554,0.03994892228904685
dry,rice,THA,52,-1.6220739857243536,1.6220739857243536,2,1.8595863949158968,0.23751240919154334
dry,rice,THA,54,-2.4197539978006763,2.4197539978006763,2,2.4197539978006763,0.0
dry,rice,THA,60,-0.31178305740457485,0.31178305740457485,2,0.31178305740457485,0.0
dry,rice,THA,62,-6.410229326005068,6.410229326005068,1,6.410229326005068,0.0
dry,rice,THA,64,0.025701362465595234,1.350087638641049,8,1.0695204550964723,1.0952218175620676
dry,rice,THA,67,-2.8294794208612477,3.7657720530910486,11,3.971827741984774,1.142348321123526
dry,rice,THA,68,-5.130140292445032,5.130140292445032,1,5.130140292445032,0.0
dry,rice,THA,69,-0.9893219882137712,0.9893219882137712,4,0.9893219882137712,0.0
dry,rice,THA,75,-1.8128813690000356,1.8128813690000356,2,1.8128813690000356,0.0
dry,rice,THA,76,-0.6872414724694148,3.7733599148269223,11,2.5933870040266083,1.9061455315571934
dry,rice,THA,8,0.0,0.0,1,0.0,0.0
dry,rice,THA,9,0.09401280717928179,0.09401280717928179,1,0.0,0.09401280717928179
dry,rice,TZA,1,-7.425529158376895,8.367393457946232,2,7.908871719312274,0.48334256093537964
dry,rice,TZA,10,-25.844521079853944,25.960973685843346,3,26.604291919226398,0.759770839372455
dry,rice,TZA,11,-20.804088713947312,22.594933958674293,2,21.700914603897367,0.8968258899500561
dry,rice,TZA,12,-46.97138974907107,46.97138974907107,2,51.64004574012409,4.668655991053014
dry,rice,TZA,13,-17.29825942214965,18.127868224456222,4,18.286505986672903,0.9882465645232539
dry,rice,TZA,14,-9.940502969147492,10.706352587928183,4,10.507046040466502,0.566543071319011
dry,rice,TZA,15,-19.041066455191196,20.951939799901375,3,20.31881407375832,1.2777476185671197
dry,rice,TZA,16,-9.151452093070453,9.778102997086018,4,10.699852681801296,1.5484005887308427
dry,rice,TZA,20,-22.07286748017559,22.682517458392578,3,25.878815523393868,3.8059480432182773
dry,rice,TZA,21,-15.651412240140457,16.63354936908184,4,16.55829238859574,0.9068801484552792
dry,rice,TZA,22,-10.046690958337038,12.271300187759127,4,12.550753335938918,2.504062377601879
dry,rice,TZA,23,-19.518806053218064,19.518806053218064,2,20.442285696913927,0.9234796436958642
dry,rice,TZA,25,-36.20305830523143,36.27132414572454,3,36.581588946192305,0.3785306409608738
dry,rice,TZA,26,1.0038684931863002,1.0038684931863002,2,0.0,1.0038684931863002
dry,rice,TZA,27,-14.916228502129592,18.833329814275928,2,17.595700063398617,2.6794715612690276
dry,rice,TZA,3,-13.309498752937257,14.064222875491462,2,14.204758914519175,0.8952601615819189
dry,rice,TZA,5,-13.014986384089351,15.200297576760102,4,15.005574713850834,1.9905883297614835
dry,rice,TZA,6,-11.847512051366136,11.847512051366136,1,14.299315447459277,2.451803396093141
