crop,iso,adm1_id,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha
rice,BOL,8,30,2419.9283933333336,3269.058736474663
rice,BOL,9,30,1440.3296666666668,2171.9627385471185
rice,BRA,1,36,1378.977855697085,1171.85531022354
rice,BRA,10,36,1203.0890647763963,2332.111147101392
rice,BRA,11,36,3281.1947174477646,4905.544399308413
rice,BRA,12,36,2085.24066361112,4225.080572795797
rice,BRA,13,36,1846.070402170575,6496.874955914894
rice,BRA,14,36,1614.0459499661342,2830.041027059072
rice,BRA,15,36,1289.2462732203096,4094.811186664171
rice,BRA,16,36,2622.6285118701576,4801.768403421946
rice,BRA,17,36,4593.731619622029,2648.0187733859148
rice,BRA,18,36,1104.1282603199868,2937.784796664503
rice,BRA,19,36,3227.1665351771794,5674.064677582905
rice,BRA,2,36,3839.64915623108,2571.7050182006187
rice,BRA,20,36,2394.8536938789557,2982.040315817863
rice,BRA,21,36,5441.19671668291,918.4166996271568
rice,BRA,22,36,1869.5029244355003,2521.4600957323078
rice,BRA,23,35,3507.4796544543888,4073.2171680716447
rice,BRA,24,36,5247.572627429738,1297.2373059514118
rice,BRA,25,36,2541.664193130156,6755.38358241108
rice,BRA,26,36,3875.431580653313,4648.803897895838
rice,BRA,27,36,2333.117740398699,3369.7794406270173
rice,BRA,3,36,930.8504641757983,3341.3598012103703
rice,BRA,4,36,1524.664046074172,1147.4293631981334
rice,BRA,5,36,1331.3736607685314,2850.579509211585
rice,BRA,6,36,2300.5456220151445,2942.5577040636927
rice,BRA,7,33,1639.6016406060605,5681.357795763272
rice,BRA,8,36,2718.9681380153315,6484.063514505399
rice,BRA,9,36,1863.446433474585,6194.143667395629
rice,CHL,12,34,4450.674785294117,262.486741412425
rice,CHL,6,34,4353.299852941177,0.0
rice,CHL,8,32,5147.9038,1590.5738399063227
rice,CHN,11,24,6465.579228049832,5791.142095180417
rice,CHN,12,24,6707.345628742557,6914.817825189691
rice,CHN,13,24,6435.272758632804,2203.2139742208424
rice,CHN,14,24,5250.055782473944,1952.7383857485695
rice,CHN,15,24,4209.622103772586,1696.146199910472
rice,CHN,21,24,6918.997343001028,1681.2408307093658
rice,CHN,22,24,6776.840493954677,1205.7748940351028
rice,CHN,23,23,5151.355738848236,372.9946360815209
rice,CHN,31,24,6974.443556325018,274.91878029221226
rice,CHN,32,24,7252.2753937911075,125.35822755225763
rice,CHN,33,24,5837.103117729042,78.46665748257095
rice,CHN,34,24,5660.348328300358,239.5670646097673
rice,CHN,35,24,5189.310901638256,89.12263732520277
rice,CHN,36,24,4776.847312395742,118.19899405261044
rice,CHN,37,24,6467.974378966462,4246.378057832303
rice,CHN,41,24,5762.410638348859,2666.2596548227675
rice,CHN,42,24,6642.142028435662,102.14735455627876
rice,CHN,43,24,5778.189770934242,106.1171664388447
rice,CHN,44,24,5269.59734029254,168.18657998473876
rice,CHN,45,24,4946.818048420985,245.87104641317035
rice,CHN,46,22,3840.4142362162233,115.66648951643856
rice,CHN,50,24,6309.275668331826,127.18618250560873
rice,CHN,51,24,6919.719039601429,87.34252589517071
rice,CHN,52,21,5376.884095021869,86.77469937219993
rice,CHN,53,24,4894.628460248489,194.0192234962468
rice,CHN,54,18,4152.473872124425,62.08423118337693
rice,CHN,61,24,5707.602900798865,1044.2769650321497
rice,CHN,62,24,6031.945126830178,392.72966713440155
rice,CHN,63,5,3238.7415718681705,0.0
rice,CHN,64,24,8445.774431582771,2263.4804146471824
rice,CHN,65,21,5227.161420191493,3592.427037833075
rice,COL,11,14,4152.029214285714,1589.0938863824408
rice,COL,12,14,5290.522578571428,950.7773695388038
rice,COL,13,14,1759.8968499999999,3608.917938272767
rice,COL,14,14,5830.161442857143,3549.5401050483265
rice,COL,17,14,6555.5337,441.03409148590265
rice,COL,18,14,5547.110057142857,1014.6368801353968
rice,COL,19,14,4901.566721428571,360.8701701292912
rice,COL,2,14,2599.8028142857142,2305.1662540478656
rice,COL,20,14,5034.235435714286,1335.8700159396085
rice,COL,21,14,909.0820142857143,1415.0102779256183
rice,COL,22,14,5625.259985714286,1969.5443460251477
rice,COL,27,14,5271.503814285715,3603.9218650927273
rice,COL,28,14,3468.727692857143,154.53020560730627
rice,COL,29,14,6952.002614285714,822.2010054414479
rice,COL,30,14,5771.9295357142855,2756.158564027969
rice,COL,4,8,5490.0340125,234.06112575100695
rice,COL,5,14,3796.265935714286,479.6036237492177
rice,COL,7,14,2808.0806000000002,794.6909870435412
rice,COL,9,14,1981.35305,1050.433468779556
rice,ECU,10,13,3256.3682846153847,2844.0177504557514
rice,ECU,12,13,4309.701776923077,1060.3003437611721
rice,ECU,13,13,3012.7263,1376.8687159986
rice,ECU,14,13,2252.0661,2371.8402222984405
rice,ECU,15,9,2599.5396888888886,1777.6796557283278
rice,ECU,17,11,1954.6912245454548,1718.87873137337
rice,ECU,19,10,1206.6548440000001,2152.8211241996805
rice,ECU,2,13,2155.0346384615386,1722.6807075047643
rice,ECU,22,11,742.60447,377.20185987383553
rice,ECU,6,13,2422.6230384615383,0.0
rice,ECU,7,13,3190.915630769231,5676.291678630501
rice,ECU,8,13,1189.0903253846154,3439.7717582496593
rice,ESP,ES2,27,4973.234675485799,3075.2836981981236
rice,ESP,ES4,27,6572.679305743876,3110.9867028844274
rice,ESP,ES5,27,6421.401361236207,2666.8560636949965
rice,ESP,ES6,27,7121.547947965607,4099.752785410622
rice,FRA,FR8,28,5250.1726182059565,1951.6539112484843
rice,HUN,HU3,15,3501.7931127161814,2496.134675669865
rice,IDN,1,23,4302.148247826087,0.0
rice,IDN,10,23,5264.724017391304,102.54534719131571
rice,IDN,11,23,5316.040091304348,125.98936630471557
rice,IDN,12,23,5486.333534782609,201.17528747163814
rice,IDN,13,23,2780.8308391304345,1790.9254273766953
rice,IDN,14,23,3487.824730434783,593.2660854236856
rice,IDN,15,23,2527.2030086956524,1703.9296867794835
rice,IDN,16,23,3265.439560869565,1689.159462864337
rice,IDN,19,23,4305.557452173913,26.098250452388292
rice,IDN,2,23,5564.805982608696,113.60082676849329
rice,IDN,21,23,3228.847504347826,1454.9246428430247
rice,IDN,22,23,4603.191247826087,317.8230445169382
rice,IDN,23,23,2933.770686956522,2143.4986557573498
rice,IDN,24,23,3235.284486956522,1044.3293890133982
rice,IDN,25,23,3258.1946565217395,3.074355207620352
rice,IDN,27,23,4713.783073913043,428.6554957389457
rice,IDN,28,23,3962.110082608696,1179.222149918687
rice,IDN,29,23,3756.2470739130436,621.6592986076585
rice,IDN,30,23,4496.063999999999,593.5208955912763
rice,IDN,31,23,4628.9529652173915,6.384527262065439
rice,IDN,32,23,3754.2021913043477,38.94887652569516
rice,IDN,33,23,4346.052430434783,18.06795141298261
rice,IDN,34,23,5208.044230434783,81.65803766353935
rice,IDN,5,23,3669.121243478261,0.0
rice,IDN,9,23,3654.7281304347825,49.35035516746909
rice,ITA,ITC,28,5952.536254209678,2162.50280487161
rice,ITA,ITF,19,5165.789484210526,5742.853545742972
rice,ITA,ITG,27,6343.520385185186,3421.7977599862556
rice,JPN,1,28,4765.823089285715,0.0
rice,JPN,10,28,4559.4429821428575,0.0
rice,JPN,11,28,4936.6077214285715,0.0
rice,JPN,12,28,4907.1605,98.57063779076978
rice,JPN,13,28,4669.259485714286,0.0
rice,JPN,14,28,4667.799185714286,0.0
rice,JPN,15,28,4993.958060714286,0.0
rice,JPN,16,28,4895.858860714286,0.0
rice,JPN,17,28,4765.491453571429,0.0
rice,JPN,18,28,4440.271978571428,0.0
rice,JPN,2,28,5611.161321428571,0.0
rice,JPN,20,28,4205.072035714286,0.0
rice,JPN,21,28,4841.015796428571,0.0
rice,JPN,22,28,4810.509914285714,0.0
rice,JPN,23,28,4622.905832142857,0.0
rice,JPN,24,28,4897.977307142857,0.0
rice,JPN,25,28,4516.215314285714,0.0
rice,JPN,26,28,5817.756239285714,0.0
rice,JPN,27,28,4331.261592857142,0.0
rice,JPN,28,28,4749.037296428572,0.0
rice,JPN,29,28,5261.534717857144,1876.3845261986569
rice,JPN,3,28,5365.120328571429,0.0
rice,JPN,30,28,4679.154789285714,0.0
rice,JPN,31,28,4875.615250000001,0.0
rice,JPN,32,28,2995.387375,0.0
rice,JPN,34,28,4985.978135714286,0.0
rice,JPN,36,28,4974.2711821428575,0.0
rice,JPN,37,28,4780.946046428571,0.0
rice,JPN,38,28,4859.431371428572,0.0
rice,JPN,39,28,4758.605153571429,0.0
rice,JPN,4,28,4974.842046428572,0.0
rice,JPN,40,28,4502.865339285714,0.0
rice,JPN,41,28,3457.4117499999998,0.0
rice,JPN,42,28,4954.569903571429,0.0
rice,JPN,43,28,5144.550075,0.0
rice,JPN,44,28,4602.755767857143,0.0
rice,JPN,45,28,5772.237760714285,831.5055674245516
rice,JPN,46,28,4747.596553571429,0.0
rice,JPN,47,28,5014.3111714285715,0.0
rice,JPN,5,28,4738.718542857142,0.0
rice,JPN,6,28,4984.714221428571,0.0
rice,JPN,7,28,4775.581475,0.0
rice,JPN,8,28,5055.039578571428,0.0
rice,JPN,9,28,4493.371142857143,0.0
rice,KHM,1,21,1664.5793999999999,3803.49003554865
rice,KHM,11,21,1946.6223285714284,2875.185830132405
rice,KHM,13,21,1869.0831333333335,5121.845438986641
rice,KHM,14,21,1359.8693904761906,7062.17083501125
rice,KHM,17,21,1817.8738285714287,4023.0232640353393
rice,KHM,18,21,1681.7942142857144,5484.058199284311
rice,KHM,19,21,1967.8837761904763,3483.3171259934293
rice,KHM,2,21,1822.1861047619047,4289.4808799781595
rice,KHM,20,21,1465.9235047619047,3413.927704300583
rice,KHM,21,21,1550.1751761904761,4148.767904067783
rice,KHM,22,21,1681.1625352380954,1785.1815577669067
rice,KHM,23,21,1534.3654023809524,1625.7486694743875
rice,KHM,24,21,2316.9347095238095,1940.6377517582084
rice,KHM,3,21,1928.9281095238093,1597.1295112809257
rice,KHM,4,21,2254.141971428571,2583.014937114043
rice,KHM,5,21,1874.8709142857142,3674.545947524014
rice,KHM,6,21,1747.7258528571429,4361.513688933474
rice,KHM,7,21,1580.0750333333333,1597.1691862482198
rice,KHM,8,21,2779.856380952381,2206.8974571757567
rice,KHM,9,21,1676.2220571428572,5225.9873491539975
rice,LAO,1,5,2274.965912802893,5506.387435890496
rice,LAO,10,5,4188.675148563721,590.9820530760287
rice,LAO,11,5,3369.3727213023544,2750.9702621173165
rice,LAO,12,5,3390.7787378768458,3218.112981430375
rice,LAO,13,5,3868.7140510601953,0.0
rice,LAO,14,5,4133.761634543,156.24259384451017
rice,LAO,15,5,3267.70396266885,4550.25181637073
rice,LAO,16,5,4064.5599488079606,0.0
rice,LAO,17,5,4157.6085173273295,0.0
rice,LAO,18,5,3732.087703085086,1776.8871889587813
rice,LAO,2,5,4300.842574812651,0.0
rice,LAO,3,5,3543.0258931943436,1916.7372426402421
rice,LAO,4,5,3069.5500215451675,4200.155555781588
rice,LAO,5,5,4363.335848793058,0.0
rice,LAO,6,5,3068.1768681167805,215.2424928938263
rice,LAO,7,5,3457.9199600561324,0.0
rice,LAO,8,5,4011.943503040675,116.9956062001219
rice,LAO,9,5,3995.315016223348,0.0
rice,LKA,1,29,3822.2643703120107,672.7826545580197
rice,LKA,11,29,2604.897989814144,1077.3016804602883
rice,LKA,12,29,3019.056012718846,1122.8943383269748
rice,LKA,14,29,3004.8872882072496,0.0
rice,LKA,16,29,3176.620882071194,860.8178409917205
rice,LKA,18,29,3248.7024135682636,744.3137418926816
rice,LKA,19,29,2276.539360725201,297.612335629113
rice,LKA,2,29,2958.070424707261,184.05524107981302
rice,LKA,22,29,2369.5380018215988,741.9659294216361
rice,LKA,23,29,2508.555185683502,686.4629746418051
rice,LKA,24,29,2917.2660215999013,957.0697568730372
rice,LKA,25,29,2543.852566900622,444.79238241561393
rice,LKA,4,29,2367.919520514205,980.0367582513783
rice,LKA,6,29,2007.207333533316,2485.582337638902
rice,LKA,8,29,3641.673770865175,622.6675286673353
rice,LKA,9,28,1734.129358456167,1083.237364584366
rice,MMR,1,20,3603.398165,2207.5178621823343
rice,MMR,11,20,3127.49107,1342.9716063362348
rice,MMR,12,20,3148.54338,1128.762913027499
rice,MMR,13,20,3103.657925,576.9746445909466
rice,MMR,14,20,2975.282375,2534.400518399057
rice,MMR,15,20,3246.788825,1392.5731562485182
rice,MMR,2,20,3383.5879200000004,2627.410758481873
rice,MMR,3,20,1887.0844949999998,1046.7215543745542
rice,MMR,4,20,2898.1934850000002,478.74485513862675
rice,MMR,5,20,2736.09624,3189.6726874182277
rice,MMR,6,20,2678.993255,2655.831299261512
rice,MMR,7,20,3169.6464,2170.4172491330187
rice,MMR,8,20,3281.9684399999996,2478.621795084513
rice,MMR,9,20,3185.85945,2474.3388806112584
rice,MYS,1,18,3175.014688888889,3259.1405507625254
rice,MYS,13,18,3165.0936944444447,2554.286185151653
rice,MYS,14,18,1410.9192022222223,2501.2955749722832
rice,MYS,15,17,4734.691005882352,1941.4788162714958
rice,MYS,16,18,3459.4321,1305.5069324673436
rice,MYS,2,18,3961.0025944444446,441.86390294063887
rice,MYS,3,18,3237.455916666667,1393.3263119932662
rice,MYS,6,18,2966.7793055555553,555.8559416568276
rice,MYS,7,18,3369.8068777777776,1601.1780960809158
rice,MYS,8,18,2943.188033333334,2397.41404471902
rice,MYS,9,18,3205.4141333333337,845.7520081619705
rice,NGA,1,11,1818.2850636363635,6536.627332168574
rice,NGA,10,10,1470.845679,4866.060909792712
rice,NGA,11,11,2775.8905363636363,2544.871104052274
rice,NGA,12,11,2502.1592727272728,3704.235319337589
rice,NGA,13,11,2094.0282545454543,2558.4813587623444
rice,NGA,14,11,2828.2082636363634,1299.6133085086265
rice,NGA,15,11,1416.0665718181817,6818.143536973561
rice,NGA,16,11,2187.239509090909,1213.0217197867487
rice,NGA,17,6,305.57655066666666,4235.979825823663
rice,NGA,18,11,1122.3267281818182,66.93984828424715
rice,NGA,19,11,2468.231009090909,12.975117937931918
rice,NGA,2,11,1940.9714690909093,1124.4177154434544
rice,NGA,20,11,1832.240763636364,43.92537680578923
rice,NGA,21,11,1321.2777754545455,8.930647890531427
rice,NGA,22,11,1458.133690909091,219.4477220705004
rice,NGA,23,11,2207.4906454545458,1015.4581831689047
rice,NGA,24,11,2701.6886727272727,406.34513478299056
rice,NGA,26,11,2089.608381818182,79.11014388003355
rice,NGA,27,11,2163.262930909091,95.67413564162733
rice,NGA,28,11,1191.3524727272727,2143.6749780925
rice,NGA,29,11,2134.1043999999997,4805.179535058951
rice,NGA,3,11,2633.739981818182,3514.910808021035
rice,NGA,30,3,1320.8345033333333,5168.481245925542
rice,NGA,32,11,2162.5672,16.44761115491088
rice,NGA,33,1,1782.1782,4775.495360041646
rice,NGA,34,11,799.7129854545454,36.13240360436996
rice,NGA,35,11,2009.0493636363638,2491.7436852724168
rice,NGA,36,11,905.6067490909091,43.105151194955276
rice,NGA,37,11,931.0453118181817,19.624859130974865
rice,NGA,4,11,2068.8200727272724,1541.5875040141182
rice,NGA,5,11,1614.9972272727273,52.46260199287446
rice,NGA,7,11,1987.1946363636364,991.8018276670416
rice,NGA,8,11,1260.67318,139.03456227664864
rice,NGA,9,11,2608.276840909091,5796.039841950906
rice,PHL,1,29,2496.4345,1705.1994490747666
rice,PHL,10,29,3930.095172413793,1896.240248161441
rice,PHL,12,29,2714.005486206897,1346.2246268638862
rice,PHL,13,29,2218.8309344827585,554.4636272362527
rice,PHL,15,29,2129.6254517241377,0.0
rice,PHL,16,29,3742.6661000000004,2247.2959494319375
rice,PHL,18,29,3085.3575379310346,1535.0374995784362
rice,PHL,19,29,2895.838331034483,0.0
rice,PHL,2,29,3216.0619172413794,1676.0847684386515
rice,PHL,20,29,3020.687851724138,0.0
rice,PHL,22,29,2688.7830448275863,2230.8962904319733
rice,PHL,23,29,2392.4373413793105,2320.750376703711
rice,PHL,24,29,3236.5662620689654,1689.6560857296338
rice,PHL,25,29,2432.2738172413797,3261.5306846290464
rice,PHL,27,29,3845.262375862069,892.1782899444153
rice,PHL,28,29,4143.728993103448,0.0
rice,PHL,29,29,3889.6684172413793,1517.8653194560684
rice,PHL,3,29,3016.3630241379315,0.0
rice,PHL,31,29,2079.8452137931035,0.0
rice,PHL,33,29,3285.9986965517246,1898.5736649396865
rice,PHL,34,29,3503.0151896551724,1434.9515691416034
rice,PHL,36,29,2923.5213620689656,0.0
rice,PHL,37,29,3924.288037931034,1503.6361697943953
rice,PHL,38,29,3643.4208448275863,1336.5149576864567
rice,PHL,4,29,2954.7919068965516,606.7102167115312
rice,PHL,40,29,4057.3359206896553,1572.4550509929136
rice,PHL,41,29,3499.9998413793105,2271.9559540703294
rice,PHL,42,29,2618.954520689655,1957.795309981224
rice,PHL,43,29,3291.3586482758624,1102.1989709099262
rice,PHL,44,29,2421.226527586207,1996.6497921162304
rice,PHL,46,29,1912.4497600000002,4278.049608190912
rice,PHL,48,29,3579.481168965517,1980.4408943334395
rice,PHL,5,29,2975.8437620689656,0.0
rice,PHL,51,29,3318.9523620689656,3353.868373600787
rice,PHL,52,29,2856.1236344827585,2883.476190296226
rice,PHL,53,29,3461.1253965517244,1823.2448336677724
rice,PHL,55,29,4166.780927586206,1281.4683047794392
rice,PHL,56,29,3699.2095655172416,1627.8150045416398
rice,PHL,57,29,3572.7786275862068,3064.80710590553
rice,PHL,58,29,3147.9117241379313,1837.1008394827406
rice,PHL,59,29,2613.1877448275864,1451.387937128755
rice,PHL,60,29,4076.7265034482757,2146.502063796241
rice,PHL,61,29,3457.8210931034478,1867.5286568877534
rice,PHL,62,29,2623.299372413793,1054.6677285546593
rice,PHL,63,29,3321.839179310345,2190.4695985003823
rice,PHL,64,29,3513.311175862069,1231.7282549211548
rice,PHL,66,29,1669.7462068965517,0.0
rice,PHL,70,29,3293.2312896551725,2178.9244139716343
rice,PHL,72,29,3348.449579310345,1945.5160037119924
rice,PHL,75,29,2648.3267827586205,0.0
rice,PHL,78,29,3312.8487172413793,2830.4071569751572
rice,PHL,79,29,2483.466079310345,2331.6694792429157
rice,PHL,80,29,3500.571379310345,2748.7616119615122
rice,PRT,PT1,22,5327.522797519389,4300.715077723119
rice,ROU,RO1,2,1500.0,1705.8610586257455
rice,ROU,RO2,13,3105.423792307692,5506.477758223327
rice,ROU,RO3,13,3770.6789692307693,3770.816886225134
rice,ROU,RO4,10,2600.5952352210143,838.9885292211618
rice,THA,1,15,1758.4124000000002,4178.28631453352
rice,THA,10,19,3419.786294736842,262.3400476700536
rice,THA,11,19,2970.4602578947365,498.50317744663477
rice,THA,12,19,2031.6760105263158,4352.489990846929
rice,THA,13,19,1916.8422368421054,4374.861190634482
rice,THA,14,19,2137.1163210526315,1914.5673965115595
rice,THA,15,19,3075.511,2290.458213367714
rice,THA,16,19,2851.728042105263,2146.913356082236
rice,THA,17,19,1754.0702684210528,2734.093214561412
rice,THA,18,19,1793.2882894736842,0.0
rice,THA,19,19,2973.8755842105265,1266.495849359449
rice,THA,2,19,3491.8874368421057,58.158448130716735
rice,THA,20,19,3162.1837473684213,1961.7824004742376
rice,THA,21,19,2287.573563157895,1548.040882397725
rice,THA,22,19,2744.854647368421,2628.352273172627
rice,THA,23,19,2557.7966368421053,174.8002142424881
rice,THA,24,19,1838.3970473684212,2582.0205717542744
rice,THA,25,19,1832.689,1124.9532989745485
rice,THA,26,19,2603.23692631579,1199.3302013338841
rice,THA,27,19,4304.280194736842,4524.405382551236
rice,THA,28,19,1592.3070210526316,2291.6418619122037
rice,THA,29,19,1695.0969789473684,2574.4322761197486
rice,THA,3,19,3829.4256684210527,4508.1078179846045
rice,THA,30,19,2681.3398842105266,2131.4160101697526
rice,THA,31,19,2042.5904684210527,2076.114145401287
rice,THA,32,19,2959.8954789473682,0.0
rice,THA,33,19,2125.931552631579,1181.9966143984357
rice,THA,34,15,1750.0738933333334,2091.0374320535816
rice,THA,35,19,1675.4202,1048.4618862498883
rice,THA,38,19,2072.7866789473687,1645.3249451692573
rice,THA,40,19,2439.7169842105263,2318.8707778842204
rice,THA,41,19,2769.9850789473685,2418.109641756842
rice,THA,42,19,2727.8091684210526,2185.472547193484
rice,THA,43,19,3187.349342105263,1324.1974550236719
rice,THA,44,19,2960.5730684210525,889.290987988689
rice,THA,45,19,3004.619594736842,2858.184037679837
rice,THA,46,19,3268.1611578947372,294.52726127721144
rice,THA,47,19,3366.3705631578946,1090.7628017695151
rice,THA,49,19,2025.2114542105264,2067.8647661419013
rice,THA,5,19,1776.9150736842107,3456.471446969879
rice,THA,50,19,2334.9887368421055,1867.5466752698474
rice,THA,51,19,1728.1327789473683,0.0
rice,THA,52,19,3441.6782894736843,1551.7716464507248
rice,THA,53,19,2306.5075368421053,0.0
rice,THA,54,19,1799.612147368421,2679.8473573211695
rice,THA,55,15,1771.9473333333333,4145.41220616442
rice,THA,56,19,1694.9574210526316,1655.877295059284
rice,THA,6,19,3327.5008842105267,3961.7079424785893
rice,THA,60,19,2877.1005421052632,1866.2460734507347
rice,THA,62,19,1896.4721105263156,4356.822511348904
rice,THA,64,19,2406.1951368421055,2302.737415151729
rice,THA,65,19,2694.506336842105,2896.077445412473
rice,THA,66,19,4110.512621052631,1509.2809185589622
rice,THA,67,19,2013.9459136842106,277.2514186767557
rice,THA,68,19,1853.2486631578947,3402.0645177855686
rice,THA,69,19,2562.5430736842104,1716.2243596225974
rice,THA,7,19,3853.8633052631576,899.927222789242
rice,THA,70,19,2004.2019368421052,0.0
rice,THA,72,19,1640.2059421052631,3206.5019619860577
rice,THA,73,19,1701.8265736842106,1642.1014802957695
rice,THA,74,19,2577.6077263157895,3694.3468542689675
rice,THA,75,19,3259.370452631579,3759.0509902966387
rice,THA,76,19,1954.6467263157895,1189.1784302865478
rice,THA,77,19,1657.4144842105263,2421.6554304997644
rice,THA,8,19,1732.8188789473686,2951.1516923541312
rice,THA,9,19,2008.580205263158,4005.948763520846
rice,TZA,1,8,4293.424626485934,53.873741168748424
rice,TZA,10,8,1078.208181425799,3877.4959573451088
rice,TZA,11,8,4044.5870834641723,1139.793386757524
rice,TZA,12,8,3246.031349797508,2533.4755283471313
rice,TZA,13,8,2925.150063342988,1675.3851448597827
rice,TZA,14,8,1923.578191167652,3145.6010781254745
rice,TZA,15,8,1322.4598740886906,4335.4367142345
rice,TZA,16,8,1619.7035565917329,3361.1640467089264
rice,TZA,20,8,1319.933631108948,3300.702436281137
rice,TZA,21,8,3054.2321038598334,1549.696741610539
rice,TZA,22,8,1521.5681040807826,4705.49032480469
rice,TZA,23,8,1401.686757311952,4579.3888756204005
rice,TZA,25,8,1333.6845602763424,2663.1249117026036
rice,TZA,26,8,1375.0436695272645,4760.778153846219
rice,TZA,27,8,1673.1481205845657,2927.164977591475
rice,TZA,3,8,1285.1302674406834,1816.3976202851259
rice,TZA,5,8,2917.164951914071,1206.57061808826
rice,TZA,6,7,2317.8860899988813,3446.8536195972197
rice,TZA,8,8,2827.6822921959447,3263.215679801919
rice,TZA,9,8,4979.793782290261,479.99448619822596
rice,USA,22,29,5429.79060115548,693.3293015430332
rice,USA,28,29,6371.116953404311,5704.346281737004
rice,USA,29,29,6025.155636230514,2006.8169132622056
rice,USA,48,29,6627.277688877722,3057.9687136154866
rice,USA,5,29,6337.676540292085,4040.089659651036
rice,USA,6,29,8608.958550847734,3243.43374413734
rice,VNM,10,20,3153.3070937072976,1732.4518601131458
rice,VNM,11,20,2506.772059926592,1871.1745512079033
rice,VNM,12,20,4211.769290481823,0.0
rice,VNM,13,20,4568.231480857656,942.227759343629
rice,VNM,14,20,4477.05134366155,1051.432475999047
rice,VNM,15,20,3983.650395758216,2296.7798964766985
rice,VNM,17,20,4038.7668017695637,767.153298976682
rice,VNM,18,20,3491.5533453699877,1019.5841126313035
rice,VNM,19,20,3607.8794844445547,2251.2518640441626
rice,VNM,2,20,3988.3715073314715,2665.191162764599
rice,VNM,20,20,4953.8983814574485,753.1619729054523
rice,VNM,21,20,3520.367649442271,198.52660380200214
rice,VNM,22,20,4344.753998731792,1482.908387573956
rice,VNM,23,20,5170.0605663693905,759.3954964627145
rice,VNM,25,20,4115.798836033087,1536.5038252950924
rice,VNM,26,20,3392.248929095548,1483.4018343238897
rice,VNM,29,20,5675.177932830495,535.9189385737498
rice,VNM,3,20,5344.618606712639,632.6028292879826
rice,VNM,30,20,5400.338049593935,0.0
rice,VNM,32,20,4531.517750877427,3033.662470841928
rice,VNM,33,20,4778.7475586636865,742.6989647116678
rice,VNM,34,20,2924.909366213994,763.0676017198628
rice,VNM,35,20,3793.374875784979,1539.625520191256
rice,VNM,36,20,3804.8713981045285,2281.314671086985
rice,VNM,38,20,3666.6415913438336,1680.5869842526565
rice,VNM,39,20,4260.560293847832,804.1834769695275
rice,VNM,41,20,4387.9975931448225,1712.9174887145048
rice,VNM,43,20,4876.323615306091,0.0
rice,VNM,45,20,5359.1912995008015,0.0
rice,VNM,46,20,4224.575887915429,1939.4387984396121
rice,VNM,47,20,4167.546409295445,1957.6472720891452
rice,VNM,48,20,4499.95022240068,234.859876927266
rice,VNM,49,20,4107.456932566089,0.0
rice,VNM,5,20,4480.927609479902,1022.6169023440932
rice,VNM,50,20,4202.555061005349,1433.26774922478
rice,VNM,52,20,3003.2546756326287,2174.241608871333
rice,VNM,53,20,3907.082077343771,1391.4313378744903
rice,VNM,55,20,4347.871247335252,1239.812843127728
rice,VNM,56,20,4679.758398388578,1622.7802610621952
rice,VNM,57,20,4855.687713367472,695.6890745222588
rice,VNM,58,20,5049.998020979408,1742.8733715603098
rice,VNM,59,20,4427.211881742255,847.0647067245105
rice,VNM,60,20,5006.128288326507,980.7175971192725
rice,VNM,63,20,4086.6027047212046,1934.4191511221732
rice,VNM,7,20,5557.7885723534255,743.691957139763
rice,VNM,8,20,3349.4566253798316,2495.023288012983
rice,VNM,9,20,4740.916680030996,0.0
soyb,ARG,1,36,2289.8521871283297,3229.1127591106783
soyb,ARG,10,28,2009.2246988273878,2282.678536194811
soyb,ARG,11,36,1678.8964379461079,3125.4392395750124
soyb,ARG,14,27,1469.8211467170008,0.0
soyb,ARG,17,36,2018.2351298741423,1823.0227118825835
soyb,ARG,19,17,1819.0816284173425,1733.853039163003
soyb,ARG,2,36,2254.7246805906516,1029.343743731056
soyb,ARG,21,36,2528.4300831493015,2893.5481982610563
soyb,ARG,22,34,1887.1187919415536,2567.0009577132455
soyb,ARG,24,31,2089.3992802081566,2280.440966531427
soyb,ARG,3,36,2052.403265495389,1165.7073796575933
soyb,ARG,4,35,1607.7744990957206,2332.209781496319
soyb,ARG,7,28,1610.144333523686,2107.8294004761715
soyb,ARG,8,36,2038.9263365524978,2502.7025897283133
soyb,ARG,9,24,1769.2077772583962,1141.5452449678048
soyb,AUT,AT1,18,2209.267459846288,3231.876167757803
soyb,AUT,AT2,18,2561.4709397060788,1580.0771013449605
soyb,AUT,AT3,18,2628.953183333333,1976.9492800995504
soyb,BGR,BG3,1,1000.0,2100.4292207379904
soyb,BOL,1,30,1781.8495466666668,1748.8725824756248
soyb,BOL,3,9,1714.0861555555557,675.177756418341
soyb,BOL,8,30,1916.0387166666667,413.6034402203584
soyb,BOL,9,30,1703.0887026666667,1030.2024274411115
soyb,BRA,1,11,2681.321904338843,0.0
soyb,BRA,10,36,2113.0184493216943,1520.2861867264996
soyb,BRA,11,36,2281.7188538497057,1127.4039989792875
soyb,BRA,12,36,2582.9071719112767,855.9201067698044
soyb,BRA,13,36,2257.657466951832,1782.8864581493533
soyb,BRA,14,19,2629.231563030825,271.9563570846843
soyb,BRA,16,36,2494.8691209263325,112.38463785626567
soyb,BRA,18,31,2001.6294565057556,1298.8080634943158
soyb,BRA,21,36,1809.8054695149312,887.1258565329056
soyb,BRA,22,31,2546.6422778002166,729.0742778595337
